time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:42.971399,142635.0,-2785965.0,72.0,5.0,22.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785965.0,75.0,6.0,17.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785965.0,69.0,3.0,27.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785965.0,73.0,0.0,26.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785965.0,72.0,2.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785965.0,75.0,7.0,17.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785965.0,70.0,7.0,22.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2785995.0,70.0,9.0,20.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2785995.0,69.0,5.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2785995.0,69.0,5.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2785995.0,69.0,5.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2785995.0,67.0,3.0,29.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2785995.0,68.0,5.0,26.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2785995.0,64.0,2.0,32.0,6.0,3577
1987-09-07 00:28:42.971399,142635.0,-2786025.0,69.0,5.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142665.0,-2786025.0,70.0,5.0,23.0,6.0,3577
1987-09-07 00:28:42.971399,142695.0,-2786025.0,69.0,5.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142725.0,-2786025.0,68.0,4.0,27.0,6.0,3577
1987-09-07 00:28:42.971399,142755.0,-2786025.0,70.0,4.0,24.0,6.0,3577
1987-09-07 00:28:42.971399,142785.0,-2786025.0,68.0,4.0,26.0,6.0,3577
1987-09-07 00:28:42.971399,142815.0,-2786025.0,69.0,3.0,26.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785815.0,76.0,0.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785815.0,76.0,2.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785815.0,76.0,2.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785815.0,74.0,1.0,23.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785815.0,78.0,5.0,16.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785815.0,75.0,1.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785815.0,76.0,2.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785845.0,75.0,3.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785845.0,76.0,3.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785845.0,75.0,4.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785845.0,77.0,4.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785845.0,77.0,4.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785845.0,76.0,2.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785845.0,78.0,3.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785875.0,79.0,4.0,15.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785875.0,81.0,4.0,14.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785875.0,75.0,1.0,23.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785875.0,79.0,3.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785875.0,77.0,2.0,19.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785875.0,77.0,3.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785875.0,79.0,4.0,15.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785905.0,78.0,5.0,16.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785905.0,80.0,4.0,14.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785905.0,76.0,1.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785905.0,78.0,3.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785905.0,76.0,2.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785905.0,80.0,5.0,14.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785905.0,80.0,6.0,12.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785935.0,78.0,4.0,16.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785935.0,76.0,4.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785935.0,76.0,6.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785935.0,76.0,2.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785935.0,77.0,5.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785935.0,80.0,6.0,13.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785935.0,76.0,5.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785965.0,78.0,5.0,16.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785965.0,75.0,2.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785965.0,75.0,4.0,19.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785965.0,75.0,3.0,20.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785965.0,76.0,3.0,19.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785965.0,80.0,3.0,15.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785965.0,78.0,6.0,14.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2785995.0,76.0,5.0,17.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2785995.0,71.0,5.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2785995.0,72.0,3.0,24.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2785995.0,73.0,4.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2785995.0,73.0,4.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2785995.0,73.0,5.0,21.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2785995.0,74.0,5.0,19.0,6.0,3577
1987-09-23 00:29:05.729624,142635.0,-2786025.0,76.0,4.0,19.0,6.0,3577
1987-09-23 00:29:05.729624,142665.0,-2786025.0,72.0,4.0,23.0,6.0,3577
1987-09-23 00:29:05.729624,142695.0,-2786025.0,73.0,3.0,22.0,6.0,3577
1987-09-23 00:29:05.729624,142725.0,-2786025.0,71.0,1.0,27.0,6.0,3577
1987-09-23 00:29:05.729624,142755.0,-2786025.0,72.0,3.0,23.0,6.0,3577
1987-09-23 00:29:05.729624,142785.0,-2786025.0,75.0,5.0,18.0,6.0,3577
1987-09-23 00:29:05.729624,142815.0,-2786025.0,76.0,6.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785815.0,77.0,6.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785815.0,77.0,6.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785815.0,77.0,5.0,16.0,7.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785815.0,72.0,3.0,23.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785815.0,80.0,4.0,14.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785815.0,79.0,6.0,14.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785815.0,74.0,3.0,21.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785845.0,78.0,6.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785845.0,78.0,5.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785845.0,76.0,3.0,19.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785845.0,76.0,6.0,17.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785845.0,78.0,5.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785845.0,79.0,3.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785845.0,74.0,4.0,20.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785875.0,78.0,6.0,14.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785875.0,76.0,5.0,17.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785875.0,77.0,5.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785875.0,80.0,6.0,13.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785875.0,78.0,5.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785875.0,79.0,5.0,14.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785875.0,77.0,6.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785905.0,80.0,4.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785905.0,76.0,4.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785905.0,74.0,4.0,20.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785905.0,78.0,4.0,17.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785905.0,78.0,5.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785905.0,76.0,8.0,14.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785905.0,76.0,4.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785935.0,75.0,4.0,19.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785935.0,77.0,4.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785935.0,77.0,6.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785935.0,76.0,8.0,15.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785935.0,74.0,7.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785935.0,76.0,6.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785935.0,74.0,4.0,20.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785965.0,74.0,6.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785965.0,74.0,3.0,21.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785965.0,73.0,6.0,19.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785965.0,73.0,6.0,20.0,6.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785965.0,75.0,5.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785965.0,78.0,5.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785965.0,79.0,3.0,16.0,6.0,3577
1987-10-09 00:29:25.450000,142635.0,-2785995.0,72.0,5.0,21.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2785995.0,72.0,4.0,22.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2785995.0,72.0,7.0,20.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2785995.0,74.0,5.0,19.0,7.0,3577
1987-10-09 00:29:25.450000,142755.0,-2785995.0,73.0,4.0,21.0,6.0,3577
1987-10-09 00:29:25.450000,142785.0,-2785995.0,73.0,7.0,18.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2785995.0,73.0,4.0,21.0,7.0,3577
1987-10-09 00:29:25.450000,142635.0,-2786025.0,72.0,5.0,22.0,6.0,3577
1987-10-09 00:29:25.450000,142665.0,-2786025.0,76.0,6.0,17.0,6.0,3577
1987-10-09 00:29:25.450000,142695.0,-2786025.0,73.0,6.0,19.0,6.0,3577
1987-10-09 00:29:25.450000,142725.0,-2786025.0,69.0,6.0,23.0,7.0,3577
1987-10-09 00:29:25.450000,142755.0,-2786025.0,71.0,5.0,22.0,7.0,3577
1987-10-09 00:29:25.450000,142785.0,-2786025.0,72.0,5.0,21.0,6.0,3577
1987-10-09 00:29:25.450000,142815.0,-2786025.0,73.0,5.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785815.0,75.0,4.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785815.0,74.0,4.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785815.0,75.0,4.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785815.0,76.0,2.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785815.0,76.0,3.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785815.0,75.0,3.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785815.0,73.0,2.0,23.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785845.0,79.0,3.0,16.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785845.0,78.0,4.0,16.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785845.0,76.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785845.0,76.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785845.0,76.0,3.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785845.0,76.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785845.0,76.0,0.0,22.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785875.0,76.0,4.0,18.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785875.0,76.0,3.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785875.0,75.0,1.0,23.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785875.0,78.0,2.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785875.0,78.0,2.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785875.0,74.0,3.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785875.0,79.0,3.0,17.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785905.0,76.0,4.0,18.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785905.0,77.0,4.0,18.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785905.0,77.0,3.0,18.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785905.0,76.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785905.0,76.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785905.0,73.0,4.0,22.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785905.0,76.0,4.0,18.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785935.0,80.0,5.0,13.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785935.0,75.0,4.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785935.0,75.0,2.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785935.0,76.0,2.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785935.0,75.0,3.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785935.0,76.0,3.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785935.0,74.0,4.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785965.0,74.0,4.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785965.0,75.0,4.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785965.0,74.0,3.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785965.0,73.0,6.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785965.0,72.0,2.0,24.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785965.0,75.0,3.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785965.0,73.0,3.0,22.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2785995.0,71.0,4.0,24.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2785995.0,72.0,3.0,23.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2785995.0,71.0,2.0,25.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2785995.0,72.0,3.0,23.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2785995.0,71.0,1.0,27.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2785995.0,76.0,4.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2785995.0,68.0,2.0,29.0,6.0,3577
1987-10-25 00:29:40.535132,142635.0,-2786025.0,72.0,5.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142665.0,-2786025.0,74.0,4.0,21.0,6.0,3577
1987-10-25 00:29:40.535132,142695.0,-2786025.0,73.0,5.0,20.0,6.0,3577
1987-10-25 00:29:40.535132,142725.0,-2786025.0,70.0,3.0,25.0,6.0,3577
1987-10-25 00:29:40.535132,142755.0,-2786025.0,72.0,2.0,24.0,6.0,3577
1987-10-25 00:29:40.535132,142785.0,-2786025.0,75.0,5.0,19.0,6.0,3577
1987-10-25 00:29:40.535132,142815.0,-2786025.0,73.0,3.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785815.0,71.0,3.0,25.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785815.0,75.0,5.0,18.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785815.0,73.0,1.0,24.0,7.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785815.0,72.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785815.0,71.0,2.0,25.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785815.0,71.0,2.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785815.0,73.0,2.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785845.0,70.0,1.0,28.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785845.0,73.0,5.0,20.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785845.0,68.0,0.0,30.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785845.0,70.0,3.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785845.0,72.0,1.0,25.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785845.0,73.0,2.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785845.0,71.0,1.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785875.0,74.0,3.0,22.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785875.0,72.0,4.0,22.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785875.0,71.0,2.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785875.0,74.0,3.0,21.0,6.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785875.0,72.0,3.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785875.0,72.0,3.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785875.0,73.0,4.0,21.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785905.0,71.0,2.0,25.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785905.0,72.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785905.0,72.0,3.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785905.0,72.0,5.0,22.0,6.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785905.0,72.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785905.0,71.0,5.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785905.0,72.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785935.0,73.0,3.0,22.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785935.0,67.0,3.0,28.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785935.0,68.0,3.0,28.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785935.0,70.0,4.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785935.0,72.0,3.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785935.0,73.0,1.0,25.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785935.0,71.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785965.0,68.0,5.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785965.0,71.0,4.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785965.0,71.0,4.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785965.0,66.0,5.0,27.0,7.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785965.0,69.0,3.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785965.0,69.0,4.0,26.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785965.0,70.0,5.0,23.0,6.0,3577
1987-11-10 00:30:02.106707,142635.0,-2785995.0,65.0,7.0,27.0,7.0,3577
1987-11-10 00:30:02.106707,142665.0,-2785995.0,67.0,4.0,28.0,6.0,3577
1987-11-10 00:30:02.106707,142695.0,-2785995.0,66.0,2.0,30.0,7.0,3577
1987-11-10 00:30:02.106707,142725.0,-2785995.0,66.0,3.0,30.0,7.0,3577
1987-11-10 00:30:02.106707,142755.0,-2785995.0,68.0,4.0,27.0,6.0,3577
1987-11-10 00:30:02.106707,142785.0,-2785995.0,67.0,1.0,31.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2785995.0,66.0,5.0,27.0,7.0,3577
1987-11-10 00:30:02.106707,142635.0,-2786025.0,68.0,4.0,27.0,6.0,3577
1987-11-10 00:30:02.106707,142665.0,-2786025.0,68.0,4.0,27.0,7.0,3577
1987-11-10 00:30:02.106707,142695.0,-2786025.0,70.0,4.0,24.0,6.0,3577
1987-11-10 00:30:02.106707,142725.0,-2786025.0,66.0,4.0,28.0,7.0,3577
1987-11-10 00:30:02.106707,142755.0,-2786025.0,68.0,5.0,25.0,7.0,3577
1987-11-10 00:30:02.106707,142785.0,-2786025.0,68.0,2.0,28.0,6.0,3577
1987-11-10 00:30:02.106707,142815.0,-2786025.0,68.0,6.0,24.0,7.0,3577
1987-12-28 00:30:49.218909,142635.0,-2785815.0,67.0,0.0,32.0,6.0,3577
1987-12-28 00:30:49.218909,142665.0,-2785815.0,70.0,0.0,28.0,7.0,3577
1987-12-28 00:30:49.218909,142695.0,-2785815.0,67.0,1.0,31.0,7.0,3577
1987-12-28 00:30:49.218909,142725.0,-2785815.0,63.0,0.0,36.0,7.0,3577
1987-12-28 00:30:49.218909,142755.0,-2785815.0,64.0,0.0,35.0,6.0,3577
1987-12-28 00:30:49.218909,142785.0,-2785815.0,66.0,2.0,31.0,6.0,3577
1987-12-28 00:30:49.218909,142815.0,-2785815.0,63.0,1.0,35.0,6.0,3577
1987-12-28 00:30:49.218909,142635.0,-2785845.0,65.0,1.0,33.0,6.0,3577
1987-12-28 00:30:49.218909,142665.0,-2785845.0,70.0,3.0,25.0,6.0,3577
1987-12-28 00:30:49.218909,142695.0,-2785845.0,65.0,2.0,32.0,7.0,3577
1987-12-28 00:30:49.218909,142725.0,-2785845.0,63.0,0.0,36.0,7.0,3577
1987-12-28 00:30:49.218909,142755.0,-2785845.0,66.0,1.0,32.0,6.0,3577
1987-12-28 00:30:49.218909,142785.0,-2785845.0,64.0,0.0,35.0,6.0,3577
1987-12-28 00:30:49.218909,142815.0,-2785845.0,66.0,1.0,32.0,6.0,3577
1987-12-28 00:30:49.218909,142635.0,-2785875.0,65.0,0.0,34.0,6.0,3577
1987-12-28 00:30:49.218909,142665.0,-2785875.0,67.0,1.0,31.0,6.0,3577
