time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-23 00:28:41.675758,193815.0,-2586705.0,51.0,11.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586735.0,44.0,14.0,41.0,9.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586735.0,52.0,14.0,33.0,9.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586735.0,57.0,9.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586735.0,58.0,10.0,30.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586735.0,59.0,10.0,29.0,8.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586735.0,58.0,10.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586735.0,56.0,10.0,32.0,8.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586765.0,49.0,11.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586765.0,46.0,15.0,37.0,9.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586765.0,50.0,11.0,38.0,8.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586765.0,59.0,10.0,30.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586765.0,60.0,10.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586765.0,60.0,12.0,27.0,7.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586765.0,58.0,13.0,28.0,7.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586795.0,49.0,10.0,40.0,9.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586795.0,39.0,13.0,47.0,10.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586795.0,48.0,15.0,36.0,9.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586795.0,56.0,10.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586795.0,61.0,8.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586795.0,61.0,11.0,27.0,7.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586795.0,65.0,12.0,21.0,7.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586825.0,50.0,8.0,41.0,9.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586825.0,48.0,9.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586825.0,44.0,15.0,40.0,9.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586825.0,56.0,13.0,30.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586825.0,60.0,11.0,27.0,7.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586825.0,63.0,11.0,25.0,7.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586825.0,62.0,11.0,26.0,7.0,3577
1987-09-23 00:28:41.675758,193635.0,-2586855.0,53.0,10.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,193665.0,-2586855.0,53.0,10.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,193695.0,-2586855.0,49.0,12.0,37.0,9.0,3577
1987-09-23 00:28:41.675758,193725.0,-2586855.0,54.0,9.0,35.0,8.0,3577
1987-09-23 00:28:41.675758,193755.0,-2586855.0,59.0,9.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,193785.0,-2586855.0,60.0,10.0,28.0,8.0,3577
1987-09-23 00:28:41.675758,193815.0,-2586855.0,58.0,8.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586645.0,59.0,13.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586645.0,66.0,9.0,23.0,7.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586645.0,55.0,9.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586645.0,49.0,14.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586645.0,53.0,13.0,33.0,8.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586645.0,47.0,15.0,36.0,9.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586645.0,55.0,15.0,29.0,8.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586675.0,60.0,14.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586675.0,62.0,12.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586675.0,56.0,13.0,30.0,8.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586675.0,58.0,12.0,29.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586675.0,56.0,11.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586675.0,56.0,14.0,28.0,9.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586675.0,47.0,14.0,37.0,8.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586705.0,52.0,15.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586705.0,60.0,12.0,26.0,8.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586705.0,59.0,12.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586705.0,59.0,13.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586705.0,63.0,12.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586705.0,59.0,10.0,30.0,8.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586705.0,55.0,16.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586735.0,49.0,14.0,35.0,9.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586735.0,56.0,13.0,30.0,8.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586735.0,60.0,11.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586735.0,57.0,13.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586735.0,60.0,12.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586735.0,62.0,11.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586735.0,56.0,12.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586765.0,49.0,12.0,37.0,9.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586765.0,48.0,15.0,36.0,9.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586765.0,57.0,13.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586765.0,58.0,14.0,26.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586765.0,61.0,12.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586765.0,62.0,10.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586765.0,66.0,11.0,21.0,7.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586795.0,46.0,14.0,38.0,9.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586795.0,44.0,15.0,39.0,9.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586795.0,52.0,14.0,33.0,8.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586795.0,60.0,15.0,24.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586795.0,63.0,13.0,22.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586795.0,68.0,12.0,18.0,7.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586795.0,65.0,12.0,21.0,7.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586825.0,55.0,11.0,33.0,8.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586825.0,50.0,11.0,38.0,9.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586825.0,47.0,17.0,35.0,9.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586825.0,57.0,16.0,26.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586825.0,60.0,12.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586825.0,63.0,11.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586825.0,62.0,12.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,193635.0,-2586855.0,61.0,10.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,193665.0,-2586855.0,56.0,11.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,193695.0,-2586855.0,56.0,13.0,30.0,8.0,3577
1987-10-09 00:29:01.238409,193725.0,-2586855.0,56.0,16.0,27.0,8.0,3577
1987-10-09 00:29:01.238409,193755.0,-2586855.0,61.0,13.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,193785.0,-2586855.0,61.0,14.0,23.0,7.0,3577
1987-10-09 00:29:01.238409,193815.0,-2586855.0,60.0,13.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586645.0,61.0,10.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586645.0,63.0,9.0,27.0,7.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586645.0,55.0,8.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586645.0,54.0,8.0,37.0,8.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586645.0,52.0,8.0,39.0,8.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586645.0,53.0,13.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586645.0,56.0,11.0,32.0,7.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586675.0,60.0,11.0,27.0,7.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586675.0,64.0,10.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586675.0,55.0,12.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586675.0,56.0,10.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586675.0,58.0,10.0,30.0,8.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586675.0,53.0,11.0,35.0,8.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586675.0,54.0,11.0,34.0,8.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586705.0,53.0,13.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586705.0,58.0,11.0,30.0,7.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586705.0,61.0,11.0,27.0,7.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586705.0,61.0,9.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586705.0,63.0,10.0,26.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586705.0,58.0,8.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586705.0,54.0,12.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586735.0,44.0,12.0,42.0,9.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586735.0,54.0,13.0,31.0,8.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586735.0,59.0,10.0,29.0,7.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586735.0,60.0,10.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586735.0,60.0,11.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586735.0,61.0,8.0,30.0,7.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586735.0,57.0,9.0,33.0,8.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586765.0,52.0,12.0,34.0,8.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586765.0,51.0,13.0,34.0,9.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586765.0,54.0,11.0,34.0,8.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586765.0,60.0,10.0,29.0,7.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586765.0,63.0,9.0,26.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586765.0,65.0,9.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586765.0,63.0,10.0,26.0,7.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586795.0,51.0,8.0,39.0,9.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586795.0,43.0,13.0,42.0,9.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586795.0,55.0,13.0,31.0,8.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586795.0,60.0,12.0,26.0,7.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586795.0,66.0,8.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586795.0,66.0,7.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586795.0,67.0,8.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586825.0,53.0,9.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586825.0,50.0,9.0,39.0,9.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586825.0,45.0,16.0,38.0,9.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586825.0,60.0,11.0,27.0,8.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586825.0,59.0,9.0,30.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586825.0,65.0,9.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586825.0,66.0,9.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,193635.0,-2586855.0,59.0,6.0,33.0,8.0,3577
1987-10-25 00:29:16.483975,193665.0,-2586855.0,57.0,7.0,34.0,8.0,3577
1987-10-25 00:29:16.483975,193695.0,-2586855.0,52.0,11.0,35.0,8.0,3577
1987-10-25 00:29:16.483975,193725.0,-2586855.0,56.0,10.0,33.0,8.0,3577
1987-10-25 00:29:16.483975,193755.0,-2586855.0,60.0,10.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,193785.0,-2586855.0,64.0,9.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,193815.0,-2586855.0,60.0,9.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586645.0,58.0,10.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586645.0,55.0,10.0,34.0,7.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586645.0,51.0,11.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586645.0,50.0,8.0,41.0,8.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586645.0,52.0,9.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586645.0,53.0,11.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586645.0,58.0,10.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586675.0,59.0,11.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586675.0,56.0,10.0,33.0,7.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586675.0,53.0,14.0,32.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586675.0,54.0,10.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586675.0,54.0,10.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586675.0,50.0,12.0,37.0,9.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586675.0,51.0,15.0,33.0,8.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586705.0,54.0,12.0,33.0,8.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586705.0,53.0,13.0,32.0,8.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586705.0,59.0,11.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586705.0,57.0,10.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586705.0,64.0,11.0,23.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586705.0,54.0,11.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586705.0,51.0,12.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586735.0,49.0,15.0,34.0,9.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586735.0,52.0,13.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586735.0,62.0,12.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586735.0,57.0,12.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586735.0,62.0,11.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586735.0,57.0,10.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586735.0,52.0,12.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586765.0,50.0,13.0,35.0,9.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586765.0,48.0,14.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586765.0,61.0,12.0,25.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586765.0,59.0,12.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586765.0,66.0,12.0,20.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586765.0,65.0,11.0,22.0,7.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586765.0,64.0,11.0,23.0,7.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586795.0,47.0,11.0,41.0,9.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586795.0,44.0,14.0,41.0,9.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586795.0,52.0,11.0,36.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586795.0,57.0,10.0,32.0,7.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586795.0,64.0,10.0,24.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586795.0,62.0,11.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586795.0,62.0,12.0,24.0,7.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586825.0,49.0,12.0,38.0,8.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586825.0,47.0,13.0,39.0,9.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586825.0,47.0,13.0,39.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586825.0,57.0,10.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586825.0,61.0,9.0,29.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586825.0,60.0,11.0,27.0,7.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586825.0,62.0,12.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,193635.0,-2586855.0,55.0,9.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,193665.0,-2586855.0,52.0,10.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,193695.0,-2586855.0,50.0,14.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,193725.0,-2586855.0,51.0,12.0,36.0,8.0,3577
1987-11-10 00:29:38.063080,193755.0,-2586855.0,58.0,10.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,193785.0,-2586855.0,59.0,8.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,193815.0,-2586855.0,60.0,11.0,27.0,7.0,3577
1987-11-26 00:29:55.908485,193635.0,-2586645.0,57.0,14.0,28.0,8.0,3577
1987-11-26 00:29:55.908485,193665.0,-2586645.0,61.0,12.0,25.0,7.0,3577
1987-11-26 00:29:55.908485,193695.0,-2586645.0,58.0,12.0,29.0,8.0,3577
1987-11-26 00:29:55.908485,193725.0,-2586645.0,57.0,10.0,31.0,8.0,3577
1987-11-26 00:29:55.908485,193755.0,-2586645.0,57.0,11.0,30.0,8.0,3577
1987-11-26 00:29:55.908485,193785.0,-2586645.0,51.0,14.0,34.0,8.0,3577
1987-11-26 00:29:55.908485,193815.0,-2586645.0,60.0,12.0,27.0,7.0,3577
1987-11-26 00:29:55.908485,193635.0,-2586675.0,59.0,15.0,24.0,8.0,3577
1987-11-26 00:29:55.908485,193665.0,-2586675.0,62.0,13.0,23.0,7.0,3577
1987-11-26 00:29:55.908485,193695.0,-2586675.0,56.0,13.0,30.0,8.0,3577
1987-11-26 00:29:55.908485,193725.0,-2586675.0,54.0,13.0,32.0,8.0,3577
1987-11-26 00:29:55.908485,193755.0,-2586675.0,57.0,12.0,29.0,8.0,3577
1987-11-26 00:29:55.908485,193785.0,-2586675.0,53.0,14.0,31.0,9.0,3577
1987-11-26 00:29:55.908485,193815.0,-2586675.0,51.0,15.0,33.0,8.0,3577
1987-11-26 00:29:55.908485,193635.0,-2586705.0,51.0,15.0,32.0,8.0,3577
1987-11-26 00:29:55.908485,193665.0,-2586705.0,57.0,13.0,28.0,8.0,3577
1987-11-26 00:29:55.908485,193695.0,-2586705.0,59.0,13.0,26.0,8.0,3577
1987-11-26 00:29:55.908485,193725.0,-2586705.0,59.0,14.0,26.0,8.0,3577
1987-11-26 00:29:55.908485,193755.0,-2586705.0,63.0,14.0,21.0,7.0,3577
1987-11-26 00:29:55.908485,193785.0,-2586705.0,62.0,13.0,23.0,8.0,3577
1987-11-26 00:29:55.908485,193815.0,-2586705.0,53.0,13.0,32.0,8.0,3577
1987-11-26 00:29:55.908485,193635.0,-2586735.0,47.0,15.0,37.0,9.0,3577
1987-11-26 00:29:55.908485,193665.0,-2586735.0,53.0,15.0,31.0,8.0,3577
1987-11-26 00:29:55.908485,193695.0,-2586735.0,64.0,13.0,22.0,7.0,3577
1987-11-26 00:29:55.908485,193725.0,-2586735.0,63.0,13.0,23.0,7.0,3577
1987-11-26 00:29:55.908485,193755.0,-2586735.0,60.0,14.0,25.0,7.0,3577
1987-11-26 00:29:55.908485,193785.0,-2586735.0,62.0,12.0,24.0,7.0,3577
1987-11-26 00:29:55.908485,193815.0,-2586735.0,58.0,12.0,28.0,8.0,3577
1987-11-26 00:29:55.908485,193635.0,-2586765.0,53.0,13.0,32.0,8.0,3577
1987-11-26 00:29:55.908485,193665.0,-2586765.0,54.0,13.0,31.0,8.0,3577
1987-11-26 00:29:55.908485,193695.0,-2586765.0,57.0,13.0,29.0,8.0,3577
