time,x,y,bs,pv,npv,ue,spatial_ref
1987-10-06 00:00:51.511683,611205.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824835.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824865.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824895.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824925.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824955.0,,,,,3577
1987-10-06 00:00:51.511683,611025.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611055.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611085.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611115.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611145.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611175.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611205.0,-3824985.0,,,,,3577
1987-10-06 00:00:51.511683,611235.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824745.0,13.0,48.0,38.0,16.0,3577
1987-11-07 00:01:27.606564,611055.0,-3824745.0,8.0,48.0,43.0,15.0,3577
1987-11-07 00:01:27.606564,611085.0,-3824745.0,8.0,47.0,43.0,14.0,3577
1987-11-07 00:01:27.606564,611115.0,-3824745.0,11.0,41.0,47.0,15.0,3577
1987-11-07 00:01:27.606564,611145.0,-3824745.0,10.0,40.0,49.0,15.0,3577
1987-11-07 00:01:27.606564,611175.0,-3824745.0,5.0,43.0,51.0,13.0,3577
1987-11-07 00:01:27.606564,611205.0,-3824745.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824745.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824775.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824805.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824835.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824865.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824895.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824925.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824955.0,,,,,3577
1987-11-07 00:01:27.606564,611025.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611055.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611085.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611115.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611145.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611175.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611205.0,-3824985.0,,,,,3577
1987-11-07 00:01:27.606564,611235.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824745.0,6.0,49.0,44.0,15.0,3577
1987-12-25 00:02:15.348210,611055.0,-3824745.0,7.0,44.0,47.0,14.0,3577
1987-12-25 00:02:15.348210,611085.0,-3824745.0,8.0,40.0,50.0,14.0,3577
1987-12-25 00:02:15.348210,611115.0,-3824745.0,5.0,44.0,50.0,14.0,3577
1987-12-25 00:02:15.348210,611145.0,-3824745.0,10.0,39.0,50.0,14.0,3577
1987-12-25 00:02:15.348210,611175.0,-3824745.0,6.0,35.0,58.0,11.0,3577
1987-12-25 00:02:15.348210,611205.0,-3824745.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824745.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824775.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824805.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824835.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824865.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824895.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824925.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824955.0,,,,,3577
1987-12-25 00:02:15.348210,611025.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611055.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611085.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611115.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611145.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611175.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611205.0,-3824985.0,,,,,3577
1987-12-25 00:02:15.348210,611235.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824745.0,14.0,47.0,37.0,15.0,3577
1988-01-10 00:02:31.658630,611055.0,-3824745.0,11.0,45.0,43.0,14.0,3577
1988-01-10 00:02:31.658630,611085.0,-3824745.0,8.0,42.0,49.0,13.0,3577
1988-01-10 00:02:31.658630,611115.0,-3824745.0,9.0,37.0,53.0,13.0,3577
1988-01-10 00:02:31.658630,611145.0,-3824745.0,16.0,35.0,47.0,13.0,3577
1988-01-10 00:02:31.658630,611175.0,-3824745.0,12.0,30.0,58.0,12.0,3577
1988-01-10 00:02:31.658630,611205.0,-3824745.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824745.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824775.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824805.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824835.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824865.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824895.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824925.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824955.0,,,,,3577
1988-01-10 00:02:31.658630,611025.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611055.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611085.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611115.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611145.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611175.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611205.0,-3824985.0,,,,,3577
1988-01-10 00:02:31.658630,611235.0,-3824985.0,,,,,3577
1988-01-26 00:02:49.618215,611025.0,-3824745.0,14.0,49.0,35.0,15.0,3577
1988-01-26 00:02:49.618215,611055.0,-3824745.0,15.0,41.0,42.0,14.0,3577
1988-01-26 00:02:49.618215,611085.0,-3824745.0,16.0,37.0,46.0,14.0,3577
1988-01-26 00:02:49.618215,611115.0,-3824745.0,22.0,36.0,40.0,14.0,3577
1988-01-26 00:02:49.618215,611145.0,-3824745.0,14.0,33.0,51.0,14.0,3577
1988-01-26 00:02:49.618215,611175.0,-3824745.0,17.0,32.0,50.0,12.0,3577
1988-01-26 00:02:49.618215,611205.0,-3824745.0,,,,,3577
1988-01-26 00:02:49.618215,611235.0,-3824745.0,,,,,3577
1988-01-26 00:02:49.618215,611025.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611055.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611085.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611115.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611145.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611175.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611205.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611235.0,-3824775.0,,,,,3577
1988-01-26 00:02:49.618215,611025.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611055.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611085.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611115.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611145.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611175.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611205.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611235.0,-3824805.0,,,,,3577
1988-01-26 00:02:49.618215,611025.0,-3824835.0,,,,,3577
1988-01-26 00:02:49.618215,611055.0,-3824835.0,,,,,3577
1988-01-26 00:02:49.618215,611085.0,-3824835.0,,,,,3577
1988-01-26 00:02:49.618215,611115.0,-3824835.0,,,,,3577
1988-01-26 00:02:49.618215,611145.0,-3824835.0,,,,,3577
1988-01-26 00:02:49.618215,611175.0,-3824835.0,,,,,3577
