time,x,y,bs,pv,npv,ue,spatial_ref
1987-10-13 00:07:34.184319,449475.0,-3911115.0,4.0,60.0,34.0,21.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911115.0,4.0,59.0,35.0,22.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911115.0,4.0,56.0,39.0,22.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911115.0,6.0,60.0,33.0,21.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911115.0,8.0,57.0,34.0,21.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911115.0,3.0,63.0,33.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911145.0,4.0,67.0,27.0,25.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911145.0,4.0,68.0,26.0,24.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911145.0,7.0,52.0,40.0,21.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911145.0,6.0,56.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911145.0,3.0,56.0,39.0,23.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911145.0,5.0,58.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911145.0,5.0,61.0,33.0,21.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911145.0,5.0,61.0,33.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911175.0,4.0,72.0,23.0,25.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911175.0,5.0,62.0,32.0,23.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911175.0,9.0,56.0,34.0,24.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911175.0,0.0,68.0,30.0,25.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911175.0,7.0,57.0,34.0,24.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911175.0,0.0,50.0,48.0,23.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911175.0,4.0,64.0,31.0,23.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911175.0,6.0,57.0,35.0,24.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911205.0,6.0,61.0,32.0,24.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911205.0,9.0,61.0,28.0,25.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911205.0,10.0,58.0,31.0,25.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911205.0,4.0,57.0,37.0,25.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911205.0,6.0,57.0,36.0,24.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911205.0,4.0,64.0,30.0,25.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911205.0,5.0,63.0,31.0,24.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911205.0,4.0,52.0,44.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911235.0,3.0,63.0,32.0,21.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911235.0,7.0,52.0,40.0,23.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911235.0,4.0,55.0,39.0,24.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911235.0,6.0,51.0,41.0,23.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911235.0,5.0,55.0,39.0,22.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911235.0,9.0,54.0,36.0,23.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911235.0,4.0,61.0,33.0,24.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911235.0,7.0,57.0,35.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911265.0,6.0,57.0,36.0,21.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911265.0,7.0,56.0,36.0,21.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911265.0,3.0,65.0,31.0,22.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911265.0,8.0,54.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911265.0,7.0,55.0,37.0,22.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911265.0,5.0,57.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911265.0,4.0,55.0,40.0,22.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911265.0,6.0,54.0,38.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911295.0,4.0,64.0,30.0,23.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911295.0,5.0,58.0,36.0,24.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911295.0,6.0,58.0,34.0,23.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911295.0,8.0,53.0,37.0,23.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911295.0,7.0,54.0,37.0,23.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911295.0,6.0,57.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911295.0,9.0,56.0,34.0,21.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911295.0,9.0,55.0,34.0,22.0,3577
1987-10-13 00:07:34.184319,449415.0,-3911325.0,7.0,62.0,29.0,25.0,3577
1987-10-13 00:07:34.184319,449445.0,-3911325.0,6.0,57.0,35.0,24.0,3577
1987-10-13 00:07:34.184319,449475.0,-3911325.0,8.0,53.0,38.0,22.0,3577
1987-10-13 00:07:34.184319,449505.0,-3911325.0,2.0,69.0,27.0,24.0,3577
1987-10-13 00:07:34.184319,449535.0,-3911325.0,7.0,56.0,36.0,24.0,3577
1987-10-13 00:07:34.184319,449565.0,-3911325.0,10.0,54.0,34.0,22.0,3577
1987-10-13 00:07:34.184319,449595.0,-3911325.0,7.0,56.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,449625.0,-3911325.0,10.0,51.0,38.0,22.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911085.0,8.0,58.0,32.0,18.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911085.0,11.0,56.0,32.0,19.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911085.0,6.0,58.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911085.0,6.0,58.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911085.0,7.0,57.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911085.0,6.0,55.0,37.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911085.0,7.0,56.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911085.0,10.0,54.0,35.0,19.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911115.0,15.0,54.0,29.0,16.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911115.0,9.0,54.0,36.0,18.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911115.0,6.0,56.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911115.0,8.0,54.0,36.0,19.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911115.0,5.0,58.0,35.0,21.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911115.0,8.0,56.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911115.0,7.0,56.0,36.0,18.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911115.0,12.0,51.0,36.0,17.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911145.0,8.0,55.0,36.0,16.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911145.0,7.0,59.0,33.0,18.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911145.0,5.0,59.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911145.0,2.0,60.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911145.0,7.0,60.0,32.0,21.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911145.0,7.0,58.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911145.0,5.0,53.0,41.0,17.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911145.0,14.0,47.0,38.0,16.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911175.0,14.0,53.0,31.0,16.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911175.0,17.0,53.0,29.0,18.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911175.0,8.0,57.0,33.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911175.0,10.0,56.0,32.0,21.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911175.0,14.0,54.0,31.0,21.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911175.0,4.0,59.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911175.0,3.0,53.0,43.0,17.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911175.0,17.0,53.0,28.0,18.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911205.0,16.0,54.0,29.0,16.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911205.0,11.0,58.0,30.0,18.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911205.0,16.0,57.0,26.0,21.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911205.0,13.0,57.0,29.0,22.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911205.0,12.0,53.0,33.0,20.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911205.0,9.0,53.0,37.0,19.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911205.0,12.0,51.0,35.0,19.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911205.0,9.0,56.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911235.0,8.0,54.0,37.0,16.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911235.0,9.0,51.0,38.0,17.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911235.0,11.0,52.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911235.0,10.0,54.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911235.0,3.0,56.0,39.0,19.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911235.0,5.0,56.0,37.0,19.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911235.0,10.0,56.0,32.0,20.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911235.0,3.0,59.0,37.0,20.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911265.0,9.0,53.0,37.0,18.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911265.0,8.0,54.0,37.0,18.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911265.0,6.0,56.0,36.0,19.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911265.0,11.0,56.0,32.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911265.0,9.0,51.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911265.0,6.0,53.0,40.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911265.0,7.0,56.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911265.0,6.0,54.0,39.0,19.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911295.0,11.0,55.0,33.0,19.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911295.0,6.0,58.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911295.0,7.0,58.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911295.0,2.0,61.0,36.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911295.0,10.0,54.0,34.0,20.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911295.0,9.0,52.0,38.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911295.0,7.0,50.0,42.0,19.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911295.0,9.0,52.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,449415.0,-3911325.0,13.0,59.0,27.0,20.0,3577
1987-12-16 00:08:41.345669,449445.0,-3911325.0,6.0,62.0,30.0,21.0,3577
1987-12-16 00:08:41.345669,449475.0,-3911325.0,7.0,56.0,35.0,21.0,3577
1987-12-16 00:08:41.345669,449505.0,-3911325.0,6.0,57.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449535.0,-3911325.0,9.0,54.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,449565.0,-3911325.0,6.0,56.0,37.0,20.0,3577
1987-12-16 00:08:41.345669,449595.0,-3911325.0,7.0,54.0,37.0,20.0,3577
1987-12-16 00:08:41.345669,449625.0,-3911325.0,8.0,55.0,36.0,19.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911085.0,7.0,61.0,30.0,23.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911085.0,6.0,58.0,34.0,21.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911085.0,9.0,56.0,34.0,22.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911085.0,8.0,54.0,36.0,22.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911085.0,8.0,52.0,39.0,22.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911085.0,7.0,54.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911085.0,7.0,56.0,35.0,21.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911085.0,9.0,54.0,35.0,21.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911115.0,7.0,61.0,30.0,24.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911115.0,10.0,54.0,35.0,22.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911115.0,6.0,57.0,35.0,21.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911115.0,2.0,62.0,34.0,21.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911115.0,9.0,54.0,35.0,22.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911115.0,8.0,54.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911115.0,11.0,52.0,36.0,20.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911115.0,11.0,53.0,35.0,20.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911145.0,6.0,66.0,26.0,25.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911145.0,11.0,56.0,31.0,23.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911145.0,8.0,53.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911145.0,8.0,51.0,39.0,22.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911145.0,9.0,50.0,39.0,22.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911145.0,7.0,54.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911145.0,13.0,51.0,35.0,20.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911145.0,13.0,51.0,35.0,20.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911175.0,8.0,63.0,27.0,24.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911175.0,8.0,61.0,29.0,24.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911175.0,5.0,63.0,31.0,23.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911175.0,11.0,55.0,33.0,24.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911175.0,8.0,51.0,40.0,24.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911175.0,8.0,57.0,34.0,24.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911175.0,4.0,63.0,32.0,23.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911175.0,13.0,53.0,33.0,23.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911205.0,7.0,58.0,33.0,23.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911205.0,16.0,52.0,31.0,23.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911205.0,10.0,58.0,30.0,25.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911205.0,13.0,50.0,35.0,24.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911205.0,9.0,58.0,32.0,24.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911205.0,10.0,55.0,33.0,23.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911205.0,12.0,53.0,33.0,23.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911205.0,9.0,54.0,35.0,23.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911235.0,8.0,53.0,37.0,21.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911235.0,11.0,51.0,36.0,21.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911235.0,10.0,54.0,34.0,23.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911235.0,10.0,50.0,38.0,23.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911235.0,10.0,55.0,34.0,22.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911235.0,9.0,51.0,38.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911235.0,8.0,55.0,36.0,22.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911235.0,8.0,54.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911265.0,8.0,53.0,37.0,21.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911265.0,9.0,53.0,36.0,21.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911265.0,10.0,54.0,35.0,22.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911265.0,9.0,53.0,36.0,22.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911265.0,9.0,50.0,40.0,22.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911265.0,4.0,58.0,37.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911265.0,5.0,55.0,38.0,21.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911265.0,14.0,50.0,34.0,21.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911295.0,17.0,48.0,34.0,21.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911295.0,8.0,59.0,32.0,22.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911295.0,5.0,62.0,32.0,22.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911295.0,10.0,51.0,36.0,22.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911295.0,13.0,50.0,35.0,23.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911295.0,11.0,52.0,36.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911295.0,11.0,49.0,38.0,21.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911295.0,11.0,50.0,37.0,21.0,3577
1988-02-02 00:09:32.587436,449415.0,-3911325.0,15.0,57.0,27.0,23.0,3577
1988-02-02 00:09:32.587436,449445.0,-3911325.0,10.0,49.0,39.0,23.0,3577
1988-02-02 00:09:32.587436,449475.0,-3911325.0,9.0,48.0,42.0,22.0,3577
1988-02-02 00:09:32.587436,449505.0,-3911325.0,8.0,56.0,35.0,22.0,3577
1988-02-02 00:09:32.587436,449535.0,-3911325.0,8.0,58.0,33.0,23.0,3577
1988-02-02 00:09:32.587436,449565.0,-3911325.0,13.0,50.0,35.0,22.0,3577
1988-02-02 00:09:32.587436,449595.0,-3911325.0,13.0,50.0,35.0,21.0,3577
1988-02-02 00:09:32.587436,449625.0,-3911325.0,8.0,51.0,39.0,22.0,3577
1988-03-21 00:10:06.453340,449415.0,-3911085.0,23.0,41.0,35.0,18.0,3577
1988-03-21 00:10:06.453340,449445.0,-3911085.0,39.0,40.0,21.0,17.0,3577
1988-03-21 00:10:06.453340,449475.0,-3911085.0,26.0,40.0,33.0,16.0,3577
1988-03-21 00:10:06.453340,449505.0,-3911085.0,35.0,36.0,28.0,17.0,3577
1988-03-21 00:10:06.453340,449535.0,-3911085.0,27.0,41.0,31.0,18.0,3577
1988-03-21 00:10:06.453340,449565.0,-3911085.0,24.0,38.0,36.0,19.0,3577
1988-03-21 00:10:06.453340,449595.0,-3911085.0,14.0,41.0,43.0,19.0,3577
1988-03-21 00:10:06.453340,449625.0,-3911085.0,22.0,44.0,33.0,19.0,3577
1988-03-21 00:10:06.453340,449415.0,-3911115.0,34.0,39.0,25.0,17.0,3577
1988-03-21 00:10:06.453340,449445.0,-3911115.0,36.0,37.0,25.0,16.0,3577
1988-03-21 00:10:06.453340,449475.0,-3911115.0,35.0,36.0,28.0,16.0,3577
1988-03-21 00:10:06.453340,449505.0,-3911115.0,32.0,36.0,31.0,16.0,3577
1988-03-21 00:10:06.453340,449535.0,-3911115.0,32.0,36.0,31.0,18.0,3577
1988-03-21 00:10:06.453340,449565.0,-3911115.0,27.0,38.0,34.0,18.0,3577
1988-03-21 00:10:06.453340,449595.0,-3911115.0,24.0,37.0,38.0,18.0,3577
1988-03-21 00:10:06.453340,449625.0,-3911115.0,27.0,40.0,32.0,18.0,3577
1988-03-21 00:10:06.453340,449415.0,-3911145.0,37.0,43.0,18.0,16.0,3577
1988-03-21 00:10:06.453340,449445.0,-3911145.0,22.0,42.0,35.0,16.0,3577
1988-03-21 00:10:06.453340,449475.0,-3911145.0,43.0,35.0,22.0,16.0,3577
1988-03-21 00:10:06.453340,449505.0,-3911145.0,44.0,35.0,21.0,15.0,3577
1988-03-21 00:10:06.453340,449535.0,-3911145.0,25.0,39.0,34.0,17.0,3577
1988-03-21 00:10:06.453340,449565.0,-3911145.0,25.0,37.0,37.0,18.0,3577
1988-03-21 00:10:06.453340,449595.0,-3911145.0,27.0,36.0,36.0,19.0,3577
1988-03-21 00:10:06.453340,449625.0,-3911145.0,33.0,35.0,30.0,19.0,3577
1988-03-21 00:10:06.453340,449415.0,-3911175.0,29.0,42.0,28.0,15.0,3577
1988-03-21 00:10:06.453340,449445.0,-3911175.0,28.0,42.0,29.0,15.0,3577
