"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"280",280,"QDACYP0023",-12.3322444444444,142.231052777778,54,633854.348893001,8636399.82385169
"290",290,"QDAEIU0008",-19.8878663419573,146.189186817774,55,415122.61353583,7800723.01531075
"300",300,"QDAGUP0008",-19.8016944444444,142.021525,54,606994.428981544,7810139.80284732
"310",310,"QDAGUP0018",-17.6605388888889,141.105402777778,54,511179.374367958,8047367.34386802
"320",320,"QDAGUP0030",-16.8480416666667,143.158466666667,54,729984.097482135,8135999.23323958
"330",330,"QDAMGD0009",-24.0941638888889,143.3365,54,737518.879843852,7333370.32507099
"340",340,"QDAMGD0019",-22.0701222222222,142.231813888889,54,627093.340292037,7558898.06931212
"350",350,"QDAMII0001",-19.50785,140.221358333333,54,418297.904372318,7842793.11805259
"360",360,"QDASSD0002",-23.8277194444444,138.389702777778,54,234089.23063677,7362398.91331633
"370",370,"QDASSD0012",-23.3444972222222,138.252244444444,54,219051.108456137,7415672.75872776
"380",380,"SAAEYB0002",-35.1010595017196,137.395733562074,53,718367.260535846,6113123.65927489
"390",390,"SAAEYB0012",-35.1725933091166,136.946590517549,53,677267.388390035,6106081.70685899
"400",400,"SAAEYB0029",-33.265793866005,136.937198090851,53,680434.225984263,6317572.95433702
"410",410,"SAAFLB0008",-31.8377861111111,138.351191666667,54,249326.519735463,6474486.29375941
"420",420,"SAAGAW0008",-30.6796833723201,135.538546009711,53,551584.281323953,6605772.61468946
"430",430,"SAAKAN0006",-35.900621287,136.896083468,53,671113.483506732,6025413.42064924
"440",440,"SAAMDD0011",-34.3199805555556,139.530028611111,54,364756.996255646,6201386.00580116
"450",450,"SAARIV0006",-34.2636333333333,140.389852777778,54,443828.49980731,6208443.86260732
"460",460,"SAASTP0007",-26.3550416666667,135.816591666667,53,581477.054200069,7084738.80836945
"470",470,"SAASTP0017",-27.8397833333333,136.639730555556,53,661472.789496098,6919466.21464478
"480",480,"SAASTP0027",-27.73725,134.843755555556,53,484600.53975207,6931893.46530637
"490",490,"SASMDD0003",-33.9945305555556,140.585636111111,54,461731.814711705,6238373.09352423
"500",500,"SASMDD0016",-33.9569027777778,140.718544444444,54,473995.030956339,6242586.8629348
"510",510,"SATFLB0004",-31.3277361111111,138.567330555556,54,268528.502389591,6531519.88799127
"520",520,"SATFLB0014",-34.00513798,138.95937014,54,311548.562748743,6235397.00377167
"530",530,"SATFLB0024",-30.760856,138.579558,54,268322.204725854,6594396.95641731
"540",540,"SATSTP0002",-30.6563277777778,139.547355555556,54,360819.697895287,6607584.82799723
"550",550,"TCATCH0001",-41.761479,146.719595,55,476690.993307883,5376667.94807872
"560",560,"TCATCH0011",-41.852076869417,146.689365493025,55,474214.479893426,5366600.66093426
"570",570,"VCAAUA0003",-36.8621694444444,147.320052777778,55,528528.397441518,5920369.64406913
"580",580,"VCAAUA0013",-37.4082555555556,146.751063888889,55,477969.607728419,5859807.87659034
"590",590,"WAAAVW0005",-29.6168112,116.966213,50,496728.87557204,6723673.36074893
"600",600,"WAACOO0001",-31.3996111111111,119.518944444444,50,739500.598825827,6523365.72389322
"610",610,"WAACOO0012",-31.2373611111111,120.332297222222,51,245915.182901059,6541023.13943238
"620",620,"WAACOO0025",-30.1951194444444,120.598783333333,51,268828.924839036,6657156.29469543
"630",630,"WAADAL0003",-17.88259,122.62896,51,460694.596347288,8022765.08557781
"640",640,"WAAGES0005",-27.5296808057064,114.674852716393,50,270364.407574432,6952741.10337152
"650",650,"WAAJAF0002",-34.5995416666667,117.266086111111,50,524398.528615859,6171332.60663858
"660",660,"WAAMUR0003",-26.8731969,116.6355751,50,463802.903281636,7027557.20688806
"670",670,"WAANOK0001",-15.2243456777205,126.214664839634,52,200767.853603064,8314949.07150068
"680",680,"WAANUL0003",-29.7187777777778,125.315836111111,51,724015.344533361,6710130.56206012
"690",690,"WAAPIL0004",-21.3949305555556,117.169836111111,50,517604.036984033,7634133.77874083
"700",700,"WAAPIL0014",-22.635899029,118.224854816,50,625865.92827042,7496267.33707153
"710",710,"WAAPIL0024",-22.4671,119.085222222222,50,714560.169601321,7513977.63043713
"720",720,"WAAPIL0034",-23.3019861111111,120.217119444444,51,215367.109794295,7420313.98120039
"730",730,"WAAYAL0002",-26.2520621508029,113.298021246241,49,729525.313809109,7094364.70217805
