time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,165795.0,-2694315.0,45.0,27.0,26.0,8.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694315.0,44.0,24.0,31.0,8.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694315.0,51.0,28.0,20.0,8.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694315.0,58.0,25.0,15.0,7.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694345.0,32.0,28.0,39.0,10.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694345.0,32.0,27.0,40.0,9.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694345.0,37.0,26.0,35.0,9.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694345.0,32.0,28.0,40.0,9.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694345.0,30.0,28.0,41.0,9.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694345.0,36.0,30.0,33.0,9.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694345.0,34.0,32.0,32.0,9.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694375.0,36.0,25.0,37.0,9.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694375.0,40.0,29.0,30.0,9.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694375.0,37.0,28.0,34.0,9.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694375.0,35.0,25.0,38.0,9.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694375.0,31.0,25.0,43.0,9.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694375.0,33.0,26.0,40.0,10.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694375.0,25.0,29.0,45.0,10.0,3577
1987-09-07 00:28:18.916370,165705.0,-2694405.0,40.0,25.0,34.0,9.0,3577
1987-09-07 00:28:18.916370,165735.0,-2694405.0,31.0,29.0,38.0,9.0,3577
1987-09-07 00:28:18.916370,165765.0,-2694405.0,34.0,28.0,37.0,9.0,3577
1987-09-07 00:28:18.916370,165795.0,-2694405.0,36.0,21.0,42.0,8.0,3577
1987-09-07 00:28:18.916370,165825.0,-2694405.0,34.0,23.0,42.0,8.0,3577
1987-09-07 00:28:18.916370,165855.0,-2694405.0,35.0,27.0,36.0,9.0,3577
1987-09-07 00:28:18.916370,165885.0,-2694405.0,29.0,33.0,37.0,10.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694195.0,83.0,11.0,4.0,5.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694195.0,78.0,15.0,6.0,5.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694195.0,79.0,20.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694195.0,80.0,19.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694195.0,85.0,14.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694195.0,78.0,8.0,13.0,5.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694195.0,78.0,7.0,13.0,5.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694225.0,70.0,13.0,16.0,5.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694225.0,81.0,16.0,1.0,6.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694225.0,81.0,17.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694225.0,83.0,16.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694225.0,85.0,14.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694225.0,85.0,14.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694255.0,67.0,15.0,16.0,6.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694255.0,76.0,15.0,7.0,6.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694255.0,78.0,14.0,6.0,5.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694255.0,83.0,16.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694255.0,82.0,13.0,3.0,5.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694255.0,81.0,13.0,5.0,5.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694255.0,80.0,15.0,3.0,5.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694285.0,54.0,19.0,26.0,7.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694285.0,59.0,19.0,21.0,6.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694285.0,57.0,18.0,23.0,7.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694285.0,66.0,15.0,18.0,6.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694285.0,70.0,17.0,12.0,6.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694285.0,78.0,20.0,1.0,6.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694285.0,72.0,17.0,10.0,6.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694315.0,46.0,22.0,31.0,9.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694315.0,37.0,22.0,39.0,8.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694315.0,38.0,24.0,37.0,8.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694315.0,47.0,24.0,27.0,8.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694315.0,47.0,24.0,28.0,8.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694315.0,43.0,26.0,29.0,8.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694315.0,60.0,20.0,19.0,6.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694345.0,36.0,25.0,38.0,9.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694345.0,37.0,24.0,37.0,9.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694345.0,34.0,23.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694345.0,43.0,21.0,35.0,8.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694345.0,35.0,21.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694345.0,35.0,25.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694345.0,39.0,25.0,34.0,9.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694375.0,41.0,23.0,34.0,8.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694375.0,36.0,26.0,36.0,9.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694375.0,37.0,22.0,40.0,8.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694375.0,46.0,22.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694375.0,36.0,23.0,40.0,9.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694375.0,42.0,25.0,32.0,9.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694375.0,31.0,25.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,165705.0,-2694405.0,44.0,21.0,34.0,8.0,3577
1987-09-23 00:28:41.675758,165735.0,-2694405.0,38.0,21.0,40.0,9.0,3577
1987-09-23 00:28:41.675758,165765.0,-2694405.0,43.0,21.0,35.0,8.0,3577
1987-09-23 00:28:41.675758,165795.0,-2694405.0,46.0,17.0,35.0,8.0,3577
1987-09-23 00:28:41.675758,165825.0,-2694405.0,43.0,19.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,165855.0,-2694405.0,39.0,25.0,35.0,9.0,3577
1987-09-23 00:28:41.675758,165885.0,-2694405.0,28.0,29.0,42.0,10.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694195.0,84.0,13.0,1.0,5.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694195.0,79.0,15.0,4.0,6.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694195.0,79.0,20.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694195.0,82.0,17.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694195.0,85.0,14.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694195.0,81.0,10.0,8.0,5.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694195.0,82.0,11.0,5.0,5.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694225.0,77.0,15.0,7.0,6.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694225.0,77.0,16.0,5.0,6.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694225.0,82.0,15.0,2.0,5.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694225.0,83.0,16.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694225.0,83.0,16.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694225.0,84.0,14.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694255.0,73.0,14.0,12.0,6.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694255.0,72.0,12.0,15.0,6.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694255.0,83.0,16.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694255.0,84.0,15.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694255.0,82.0,17.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694255.0,79.0,16.0,4.0,5.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694255.0,82.0,17.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694285.0,53.0,18.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694285.0,61.0,17.0,20.0,6.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694285.0,60.0,18.0,20.0,6.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694285.0,67.0,17.0,14.0,6.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694285.0,74.0,18.0,7.0,6.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694285.0,77.0,17.0,4.0,6.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694285.0,75.0,17.0,7.0,6.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694315.0,40.0,20.0,39.0,8.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694315.0,46.0,21.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694315.0,42.0,22.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694315.0,52.0,21.0,25.0,8.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694315.0,52.0,20.0,26.0,8.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694315.0,49.0,25.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694315.0,69.0,19.0,11.0,6.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694345.0,39.0,23.0,36.0,9.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694345.0,37.0,22.0,39.0,9.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694345.0,43.0,21.0,34.0,8.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694345.0,48.0,18.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694345.0,41.0,23.0,34.0,8.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694345.0,38.0,26.0,35.0,9.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694345.0,46.0,24.0,29.0,8.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694375.0,54.0,18.0,27.0,8.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694375.0,42.0,22.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694375.0,45.0,19.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694375.0,45.0,20.0,34.0,8.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694375.0,40.0,22.0,37.0,8.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694375.0,43.0,25.0,30.0,9.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694375.0,35.0,23.0,40.0,9.0,3577
1987-10-09 00:29:01.238409,165705.0,-2694405.0,50.0,18.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,165735.0,-2694405.0,41.0,20.0,38.0,8.0,3577
1987-10-09 00:29:01.238409,165765.0,-2694405.0,45.0,18.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,165795.0,-2694405.0,50.0,15.0,33.0,8.0,3577
1987-10-09 00:29:01.238409,165825.0,-2694405.0,47.0,19.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,165855.0,-2694405.0,42.0,22.0,34.0,8.0,3577
1987-10-09 00:29:01.238409,165885.0,-2694405.0,36.0,27.0,35.0,9.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694195.0,81.0,10.0,8.0,5.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694195.0,79.0,11.0,9.0,5.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694195.0,81.0,15.0,3.0,5.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694195.0,81.0,18.0,0.0,5.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694195.0,86.0,13.0,0.0,5.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694195.0,79.0,9.0,11.0,5.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694195.0,79.0,7.0,13.0,5.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694225.0,71.0,9.0,19.0,6.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694225.0,72.0,14.0,13.0,6.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694225.0,79.0,14.0,5.0,5.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694225.0,86.0,13.0,0.0,5.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694225.0,86.0,13.0,0.0,5.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694225.0,84.0,11.0,4.0,5.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694225.0,80.0,11.0,8.0,5.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694255.0,70.0,11.0,18.0,6.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694255.0,72.0,9.0,17.0,6.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694255.0,78.0,12.0,8.0,5.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694255.0,83.0,13.0,2.0,5.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694255.0,85.0,14.0,0.0,5.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694255.0,81.0,13.0,5.0,5.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694255.0,83.0,12.0,3.0,5.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694285.0,56.0,15.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694285.0,55.0,12.0,31.0,7.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694285.0,60.0,15.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694285.0,65.0,13.0,21.0,6.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694285.0,77.0,18.0,4.0,6.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694285.0,76.0,14.0,8.0,6.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694285.0,78.0,14.0,7.0,5.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694315.0,43.0,16.0,39.0,8.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694315.0,37.0,18.0,44.0,8.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694315.0,45.0,18.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694315.0,49.0,17.0,33.0,8.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694315.0,47.0,16.0,35.0,8.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694315.0,52.0,19.0,28.0,7.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694315.0,55.0,14.0,29.0,7.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694345.0,38.0,20.0,41.0,9.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694345.0,40.0,19.0,40.0,9.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694345.0,36.0,18.0,45.0,8.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694345.0,44.0,18.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694345.0,41.0,20.0,38.0,9.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694345.0,37.0,21.0,40.0,9.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694345.0,35.0,20.0,43.0,9.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694375.0,44.0,16.0,39.0,8.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694375.0,47.0,17.0,35.0,8.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694375.0,37.0,15.0,47.0,8.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694375.0,42.0,17.0,39.0,8.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694375.0,42.0,20.0,37.0,8.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694375.0,37.0,21.0,41.0,9.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694375.0,34.0,22.0,43.0,9.0,3577
1987-10-25 00:29:16.483975,165705.0,-2694405.0,45.0,17.0,37.0,8.0,3577
1987-10-25 00:29:16.483975,165735.0,-2694405.0,43.0,19.0,37.0,8.0,3577
1987-10-25 00:29:16.483975,165765.0,-2694405.0,41.0,15.0,42.0,8.0,3577
1987-10-25 00:29:16.483975,165795.0,-2694405.0,47.0,14.0,38.0,8.0,3577
1987-10-25 00:29:16.483975,165825.0,-2694405.0,41.0,16.0,41.0,8.0,3577
1987-10-25 00:29:16.483975,165855.0,-2694405.0,40.0,20.0,39.0,8.0,3577
1987-10-25 00:29:16.483975,165885.0,-2694405.0,36.0,24.0,38.0,9.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694195.0,78.0,12.0,9.0,5.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694195.0,81.0,15.0,3.0,5.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694195.0,79.0,17.0,2.0,5.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694195.0,80.0,19.0,0.0,5.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694195.0,80.0,14.0,4.0,5.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694195.0,79.0,11.0,9.0,5.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694195.0,73.0,8.0,17.0,6.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694225.0,75.0,12.0,12.0,6.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694225.0,66.0,15.0,18.0,6.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694225.0,82.0,17.0,0.0,5.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694225.0,80.0,13.0,6.0,5.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694225.0,81.0,12.0,6.0,5.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694255.0,67.0,10.0,22.0,6.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694255.0,72.0,13.0,14.0,6.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694255.0,78.0,16.0,5.0,5.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694255.0,84.0,15.0,0.0,5.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694255.0,80.0,14.0,5.0,5.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694255.0,81.0,16.0,2.0,5.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694255.0,83.0,15.0,1.0,5.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694285.0,52.0,15.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694285.0,62.0,13.0,23.0,6.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694285.0,60.0,17.0,22.0,6.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694285.0,69.0,16.0,13.0,6.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694285.0,68.0,17.0,13.0,6.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694285.0,77.0,15.0,6.0,5.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694285.0,75.0,15.0,8.0,5.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694315.0,41.0,20.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694315.0,38.0,19.0,41.0,8.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694315.0,43.0,19.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694315.0,44.0,19.0,35.0,7.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694315.0,52.0,16.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694315.0,51.0,18.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694315.0,56.0,18.0,25.0,6.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694345.0,36.0,18.0,45.0,8.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694345.0,36.0,18.0,44.0,8.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694345.0,38.0,18.0,43.0,8.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694345.0,44.0,17.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694345.0,44.0,19.0,36.0,8.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694345.0,38.0,22.0,39.0,8.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694345.0,36.0,22.0,41.0,8.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694375.0,42.0,19.0,38.0,8.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694375.0,39.0,20.0,40.0,8.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694375.0,39.0,18.0,42.0,8.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694375.0,42.0,18.0,39.0,8.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694375.0,39.0,18.0,42.0,8.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694375.0,35.0,21.0,42.0,9.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694375.0,30.0,24.0,45.0,9.0,3577
1987-11-10 00:29:38.063080,165705.0,-2694405.0,41.0,16.0,42.0,7.0,3577
1987-11-10 00:29:38.063080,165735.0,-2694405.0,39.0,18.0,41.0,8.0,3577
1987-11-10 00:29:38.063080,165765.0,-2694405.0,40.0,18.0,40.0,8.0,3577
1987-11-10 00:29:38.063080,165795.0,-2694405.0,45.0,16.0,37.0,7.0,3577
1987-11-10 00:29:38.063080,165825.0,-2694405.0,45.0,16.0,38.0,8.0,3577
1987-11-10 00:29:38.063080,165855.0,-2694405.0,38.0,21.0,39.0,8.0,3577
1987-11-10 00:29:38.063080,165885.0,-2694405.0,32.0,22.0,45.0,9.0,3577
1987-11-26 00:29:55.908485,165705.0,-2694195.0,82.0,11.0,6.0,5.0,3577
1987-11-26 00:29:55.908485,165735.0,-2694195.0,79.0,14.0,5.0,5.0,3577
1987-11-26 00:29:55.908485,165765.0,-2694195.0,81.0,18.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165795.0,-2694195.0,80.0,19.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165825.0,-2694195.0,84.0,15.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165855.0,-2694195.0,80.0,10.0,8.0,5.0,3577
1987-11-26 00:29:55.908485,165885.0,-2694195.0,82.0,11.0,6.0,5.0,3577
1987-11-26 00:29:55.908485,165705.0,-2694225.0,72.0,12.0,14.0,6.0,3577
1987-11-26 00:29:55.908485,165735.0,-2694225.0,80.0,15.0,4.0,6.0,3577
1987-11-26 00:29:55.908485,165765.0,-2694225.0,81.0,18.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165795.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165825.0,-2694225.0,85.0,14.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165855.0,-2694225.0,84.0,15.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,165885.0,-2694225.0,83.0,14.0,1.0,5.0,3577
1987-11-26 00:29:55.908485,165705.0,-2694255.0,73.0,13.0,12.0,6.0,3577
1987-11-26 00:29:55.908485,165735.0,-2694255.0,75.0,11.0,12.0,6.0,3577
