"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"501",501,"SASMDD0017",-33.9555916666667,140.717997222222,54,473944.070774711,6242732.09709953
"511",511,"SATFLB0005",-31.3154611111111,138.566366666667,54,268406.691890897,6532878.87566581
"521",521,"SATFLB0015",-34.93342691,138.72695366,54,292394.006291845,6131980.74902752
"531",531,"SATFLB0025",-30.7850138888889,138.632936111111,54,273489.461614465,6591827.9210078
"541",541,"SATSTP0003",-29.7552833333333,138.849177777778,54,292026.138473012,6706392.83397897
"551",551,"TCATCH0002",-41.9248706161916,146.682830149199,55,473701.857779508,5358516.61544772
"561",561,"TCATCH0012",-42.0925648019984,147.085724332715,55,507089.187262926,5339942.77324046
"571",571,"VCAAUA0004",-36.9077583333333,147.290138888889,55,525846.599004393,5915320.91796375
"581",581,"VCAAUA0014",-37.4020805555556,146.755061111111,55,478321.576186534,5860493.86423036
"591",591,"WAAAVW0006",-29.6035453984477,116.9675461692,50,496857.536405097,6725143.26925956
"601",601,"WAACOO0003",-31.3999722222222,119.647861111111,50,751760.918055056,6523037.44817302
"611",611,"WAACOO0016",-31.2032166666667,120.308216666667,51,243528.586912606,6544753.58896665
"621",621,"WAACOO0026",-30.5303861111111,120.665680555556,51,276036.931079144,6620122.75854997
"631",631,"WAADAL0004",-17.8915288930075,122.655865779901,51,463546.661563732,8021781.58044065
"641",641,"WAAGSD0001",-19.8124638888889,121.474191666667,51,340189.657012271,7808549.86351956
"651",651,"WAAJAF0003",-34.4036277777778,117.687625,50,563199.312638773,6192874.81867038
"661",661,"WAAMUR0004",-26.4917943,116.5814233,50,458285.554014672,7069783.22188649
"671",671,"WAANOK0002",-15.2295384,126.2081139,52,200070.958591636,8314365.12141642
"681",681,"WAANUL0004",-29.4734361111111,127.071927777778,52,313049.695050328,6738011.81940542
"691",691,"WAAPIL0005",-21.5712388888889,117.056258333333,50,505824.327213217,7614628.60200839
"701",701,"WAAPIL0015",-22.6092777777778,117.93565,50,596163.630090124,7499430.13365971
"711",711,"WAAPIL0025",-22.7082138888889,119.708686111111,50,778256.612306998,7486239.8747934
"721",721,"WAAPIL0035",-23.365975,120.344155555556,51,228497.201206539,7413469.12492677
"731",731,"WAAYAL0004",-26.2546195063196,113.3012957223,49,729847.437586747,7094075.52987019
