"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"578","VCAAUA0011",-37.1107194444444,147.164316666667,55,514599.030259398,5892832.41611977
"588","WAAAVW0003",-32.4795055555556,116.9389,50,494259.01494147,6406411.07366076
"598","WAACEK0002",-17.0525694444444,125.242397222222,51,738672.169147128,8113259.33943891
"608","WAACOO0010",-31.2318083333333,120.329833333333,51,245665.540981323,6541633.18537378
"618","WAACOO0023",-30.1927941666667,120.641466944444,51,272934.007679233,6657499.99021316
"628","WAADAL0001",-17.4152666666667,124.945525,51,706659.319002097,8073454.74369302
"638","WAAGES0003",-27.6053944444444,114.692158333333,50,272230.570717495,6944382.48994694
"648","WAAHAM0006",-32.2191416666667,126.301886111111,52,245715.876214994,6432080.08435362
"658","WAAMUR0001",-28.0651111111111,121.013705555556,51,304798.085550066,6893992.6079143
"668","WAAMUR0030",-27.382775,120.691152777778,51,271672.092259086,6969051.09859175
"678","WAANUL0001",-31.7340666666667,125.869944444444,51,771912.255105331,6485456.61343778
"688","WAAPIL0002",-21.5912222222222,117.066358333333,50,506869.020721487,7612416.42671871
"698","WAAPIL0012",-22.6208583333333,118.314302777778,50,635073.392950352,7497854.1602619
"708","WAAPIL0022",-21.5814194444444,117.097355555556,50,510078.349306365,7613499.71678623
"718","WAAPIL0032",-23.1856638888889,119.237930555556,50,729072.135332144,7434165.099548
"728","WAAVIB0003",-16.0062611111111,128.023327777778,52,395503.238375859,8230126.45207002
"738","WAGCOO0004",-30.4652583333333,120.806083333333,51,289370.622589948,6627613.19996393
