time,x,y,bs,pv,npv,ue,spatial_ref
1987-12-17 23:53:09.946093,1140615.0,-2651505.0,0.0,25.0,76.0,5.0,3577
1987-12-17 23:53:09.946093,1140645.0,-2651505.0,,,,,3577
1987-12-17 23:53:09.946093,1140675.0,-2651505.0,,,,,3577
1988-01-02 23:53:25.642847,1140585.0,-2651385.0,,,,,3577
1988-01-02 23:53:25.642847,1140615.0,-2651385.0,,,,,3577
1988-01-02 23:53:25.642847,1140645.0,-2651385.0,,,,,3577
1988-01-02 23:53:25.642847,1140675.0,-2651385.0,,,,,3577
1988-01-02 23:53:25.642847,1140585.0,-2651415.0,,,,,3577
1988-01-02 23:53:25.642847,1140615.0,-2651415.0,,,,,3577
1988-01-02 23:53:25.642847,1140645.0,-2651415.0,,,,,3577
1988-01-02 23:53:25.642847,1140675.0,-2651415.0,,,,,3577
1988-01-02 23:53:25.642847,1140585.0,-2651445.0,,,,,3577
1988-01-02 23:53:25.642847,1140615.0,-2651445.0,,,,,3577
1988-01-02 23:53:25.642847,1140645.0,-2651445.0,,,,,3577
1988-01-02 23:53:25.642847,1140675.0,-2651445.0,,,,,3577
1988-01-02 23:53:25.642847,1140585.0,-2651475.0,,,,,3577
1988-01-02 23:53:25.642847,1140615.0,-2651475.0,,,,,3577
1988-01-02 23:53:25.642847,1140645.0,-2651475.0,,,,,3577
1988-01-02 23:53:25.642847,1140675.0,-2651475.0,,,,,3577
1988-01-02 23:53:25.642847,1140585.0,-2651505.0,,,,,3577
1988-01-02 23:53:25.642847,1140615.0,-2651505.0,,,,,3577
1988-01-02 23:53:25.642847,1140645.0,-2651505.0,,,,,3577
1988-01-02 23:53:25.642847,1140675.0,-2651505.0,,,,,3577
1988-01-18 23:53:42.984583,1140585.0,-2651385.0,57.0,19.0,23.0,9.0,3577
1988-01-18 23:53:42.984583,1140615.0,-2651385.0,46.0,19.0,33.0,9.0,3577
1988-01-18 23:53:42.984583,1140645.0,-2651385.0,64.0,19.0,16.0,9.0,3577
1988-01-18 23:53:42.984583,1140675.0,-2651385.0,63.0,16.0,21.0,9.0,3577
1988-01-18 23:53:42.984583,1140585.0,-2651415.0,59.0,14.0,26.0,8.0,3577
1988-01-18 23:53:42.984583,1140615.0,-2651415.0,37.0,17.0,44.0,9.0,3577
1988-01-18 23:53:42.984583,1140645.0,-2651415.0,53.0,17.0,29.0,8.0,3577
1988-01-18 23:53:42.984583,1140675.0,-2651415.0,44.0,10.0,45.0,8.0,3577
1988-01-18 23:53:42.984583,1140585.0,-2651445.0,66.0,17.0,16.0,8.0,3577
1988-01-18 23:53:42.984583,1140615.0,-2651445.0,30.0,19.0,50.0,10.0,3577
1988-01-18 23:53:42.984583,1140645.0,-2651445.0,55.0,16.0,28.0,8.0,3577
1988-01-18 23:53:42.984583,1140675.0,-2651445.0,80.0,16.0,3.0,8.0,3577
1988-01-18 23:53:42.984583,1140585.0,-2651475.0,66.0,11.0,22.0,8.0,3577
1988-01-18 23:53:42.984583,1140615.0,-2651475.0,37.0,18.0,43.0,9.0,3577
1988-01-18 23:53:42.984583,1140645.0,-2651475.0,55.0,13.0,31.0,8.0,3577
1988-01-18 23:53:42.984583,1140675.0,-2651475.0,59.0,17.0,23.0,8.0,3577
1988-01-18 23:53:42.984583,1140585.0,-2651505.0,61.0,14.0,24.0,8.0,3577
1988-01-18 23:53:42.984583,1140615.0,-2651505.0,56.0,18.0,25.0,9.0,3577
1988-01-18 23:53:42.984583,1140645.0,-2651505.0,30.0,17.0,51.0,10.0,3577
1988-01-18 23:53:42.984583,1140675.0,-2651505.0,68.0,20.0,11.0,9.0,3577
1988-03-06 23:54:25.811162,1140585.0,-2651385.0,52.0,19.0,27.0,9.0,3577
1988-03-06 23:54:25.811162,1140615.0,-2651385.0,38.0,21.0,40.0,9.0,3577
1988-03-06 23:54:25.811162,1140645.0,-2651385.0,50.0,18.0,30.0,9.0,3577
1988-03-06 23:54:25.811162,1140675.0,-2651385.0,57.0,21.0,21.0,10.0,3577
1988-03-06 23:54:25.811162,1140585.0,-2651415.0,52.0,13.0,34.0,8.0,3577
1988-03-06 23:54:25.811162,1140615.0,-2651415.0,33.0,21.0,45.0,9.0,3577
1988-03-06 23:54:25.811162,1140645.0,-2651415.0,50.0,21.0,27.0,8.0,3577
1988-03-06 23:54:25.811162,1140675.0,-2651415.0,50.0,16.0,33.0,8.0,3577
1988-03-06 23:54:25.811162,1140585.0,-2651445.0,49.0,13.0,37.0,8.0,3577
1988-03-06 23:54:25.811162,1140615.0,-2651445.0,35.0,20.0,43.0,9.0,3577
1988-03-06 23:54:25.811162,1140645.0,-2651445.0,40.0,18.0,41.0,8.0,3577
1988-03-06 23:54:25.811162,1140675.0,-2651445.0,66.0,16.0,17.0,8.0,3577
1988-03-06 23:54:25.811162,1140585.0,-2651475.0,54.0,10.0,35.0,8.0,3577
1988-03-06 23:54:25.811162,1140615.0,-2651475.0,39.0,16.0,44.0,9.0,3577
1988-03-06 23:54:25.811162,1140645.0,-2651475.0,33.0,15.0,52.0,8.0,3577
1988-03-06 23:54:25.811162,1140675.0,-2651475.0,43.0,19.0,37.0,8.0,3577
1988-03-06 23:54:25.811162,1140585.0,-2651505.0,54.0,11.0,34.0,8.0,3577
1988-03-06 23:54:25.811162,1140615.0,-2651505.0,43.0,15.0,40.0,8.0,3577
1988-03-06 23:54:25.811162,1140645.0,-2651505.0,23.0,19.0,57.0,9.0,3577
1988-03-06 23:54:25.811162,1140675.0,-2651505.0,36.0,22.0,41.0,9.0,3577
1988-03-22 23:54:34.384834,1140585.0,-2651385.0,47.0,18.0,33.0,8.0,3577
1988-03-22 23:54:34.384834,1140615.0,-2651385.0,46.0,18.0,35.0,8.0,3577
1988-03-22 23:54:34.384834,1140645.0,-2651385.0,50.0,21.0,28.0,8.0,3577
1988-03-22 23:54:34.384834,1140675.0,-2651385.0,32.0,19.0,47.0,9.0,3577
1988-03-22 23:54:34.384834,1140585.0,-2651415.0,49.0,11.0,39.0,8.0,3577
1988-03-22 23:54:34.384834,1140615.0,-2651415.0,40.0,17.0,42.0,9.0,3577
1988-03-22 23:54:34.384834,1140645.0,-2651415.0,34.0,18.0,46.0,8.0,3577
1988-03-22 23:54:34.384834,1140675.0,-2651415.0,68.0,17.0,15.0,8.0,3577
1988-03-22 23:54:34.384834,1140585.0,-2651445.0,47.0,14.0,37.0,8.0,3577
1988-03-22 23:54:34.384834,1140615.0,-2651445.0,35.0,21.0,43.0,9.0,3577
1988-03-22 23:54:34.384834,1140645.0,-2651445.0,48.0,15.0,36.0,8.0,3577
1988-03-22 23:54:34.384834,1140675.0,-2651445.0,42.0,12.0,44.0,7.0,3577
1988-03-22 23:54:34.384834,1140585.0,-2651475.0,56.0,13.0,30.0,8.0,3577
1988-03-22 23:54:34.384834,1140615.0,-2651475.0,32.0,18.0,49.0,9.0,3577
1988-03-22 23:54:34.384834,1140645.0,-2651475.0,38.0,14.0,47.0,8.0,3577
1988-03-22 23:54:34.384834,1140675.0,-2651475.0,38.0,11.0,49.0,8.0,3577
1988-03-22 23:54:34.384834,1140585.0,-2651505.0,57.0,9.0,33.0,8.0,3577
1988-03-22 23:54:34.384834,1140615.0,-2651505.0,33.0,17.0,49.0,8.0,3577
1988-03-22 23:54:34.384834,1140645.0,-2651505.0,41.0,19.0,39.0,9.0,3577
1988-03-22 23:54:34.384834,1140675.0,-2651505.0,33.0,16.0,50.0,9.0,3577
1988-04-07 23:54:40.224320,1140585.0,-2651385.0,47.0,19.0,33.0,8.0,3577
1988-04-07 23:54:40.224320,1140615.0,-2651385.0,33.0,20.0,45.0,9.0,3577
1988-04-07 23:54:40.224320,1140645.0,-2651385.0,36.0,18.0,44.0,8.0,3577
1988-04-07 23:54:40.224320,1140675.0,-2651385.0,46.0,17.0,36.0,10.0,3577
1988-04-07 23:54:40.224320,1140585.0,-2651415.0,39.0,11.0,48.0,8.0,3577
1988-04-07 23:54:40.224320,1140615.0,-2651415.0,23.0,20.0,56.0,10.0,3577
1988-04-07 23:54:40.224320,1140645.0,-2651415.0,48.0,20.0,30.0,8.0,3577
1988-04-07 23:54:40.224320,1140675.0,-2651415.0,27.0,13.0,58.0,8.0,3577
1988-04-07 23:54:40.224320,1140585.0,-2651445.0,44.0,14.0,41.0,7.0,3577
1988-04-07 23:54:40.224320,1140615.0,-2651445.0,29.0,21.0,49.0,10.0,3577
1988-04-07 23:54:40.224320,1140645.0,-2651445.0,43.0,17.0,39.0,8.0,3577
1988-04-07 23:54:40.224320,1140675.0,-2651445.0,39.0,14.0,46.0,7.0,3577
1988-04-07 23:54:40.224320,1140585.0,-2651475.0,47.0,13.0,39.0,8.0,3577
1988-04-07 23:54:40.224320,1140615.0,-2651475.0,28.0,17.0,54.0,9.0,3577
1988-04-07 23:54:40.224320,1140645.0,-2651475.0,34.0,12.0,53.0,8.0,3577
1988-04-07 23:54:40.224320,1140675.0,-2651475.0,30.0,16.0,53.0,8.0,3577
1988-04-07 23:54:40.224320,1140585.0,-2651505.0,53.0,11.0,36.0,7.0,3577
1988-04-07 23:54:40.224320,1140615.0,-2651505.0,46.0,15.0,38.0,9.0,3577
1988-04-07 23:54:40.224320,1140645.0,-2651505.0,10.0,12.0,77.0,9.0,3577
1988-04-07 23:54:40.224320,1140675.0,-2651505.0,68.0,24.0,8.0,10.0,3577
1988-04-23 23:54:44.977656,1140585.0,-2651385.0,52.0,20.0,27.0,8.0,3577
1988-04-23 23:54:44.977656,1140615.0,-2651385.0,38.0,20.0,40.0,8.0,3577
1988-04-23 23:54:44.977656,1140645.0,-2651385.0,54.0,21.0,24.0,8.0,3577
1988-04-23 23:54:44.977656,1140675.0,-2651385.0,14.0,12.0,73.0,9.0,3577
1988-04-23 23:54:44.977656,1140585.0,-2651415.0,50.0,14.0,34.0,8.0,3577
1988-04-23 23:54:44.977656,1140615.0,-2651415.0,30.0,21.0,47.0,10.0,3577
1988-04-23 23:54:44.977656,1140645.0,-2651415.0,45.0,21.0,33.0,8.0,3577
1988-04-23 23:54:44.977656,1140675.0,-2651415.0,43.0,17.0,39.0,7.0,3577
1988-04-23 23:54:44.977656,1140585.0,-2651445.0,58.0,14.0,27.0,7.0,3577
1988-04-23 23:54:44.977656,1140615.0,-2651445.0,29.0,22.0,48.0,9.0,3577
1988-04-23 23:54:44.977656,1140645.0,-2651445.0,31.0,20.0,48.0,8.0,3577
1988-04-23 23:54:44.977656,1140675.0,-2651445.0,62.0,20.0,17.0,7.0,3577
1988-04-23 23:54:44.977656,1140585.0,-2651475.0,55.0,14.0,29.0,8.0,3577
1988-04-23 23:54:44.977656,1140615.0,-2651475.0,34.0,20.0,45.0,9.0,3577
1988-04-23 23:54:44.977656,1140645.0,-2651475.0,27.0,17.0,54.0,8.0,3577
1988-04-23 23:54:44.977656,1140675.0,-2651475.0,47.0,16.0,35.0,8.0,3577
1988-04-23 23:54:44.977656,1140585.0,-2651505.0,35.0,14.0,50.0,8.0,3577
1988-04-23 23:54:44.977656,1140615.0,-2651505.0,54.0,19.0,26.0,9.0,3577
1988-04-23 23:54:44.977656,1140645.0,-2651505.0,20.0,24.0,55.0,10.0,3577
1988-04-23 23:54:44.977656,1140675.0,-2651505.0,39.0,19.0,41.0,10.0,3577
1988-05-09 23:54:55.234267,1140585.0,-2651385.0,55.0,21.0,23.0,9.0,3577
1988-05-09 23:54:55.234267,1140615.0,-2651385.0,30.0,23.0,46.0,8.0,3577
1988-05-09 23:54:55.234267,1140645.0,-2651385.0,57.0,23.0,19.0,9.0,3577
1988-05-09 23:54:55.234267,1140675.0,-2651385.0,75.0,21.0,2.0,10.0,3577
1988-05-09 23:54:55.234267,1140585.0,-2651415.0,50.0,15.0,34.0,9.0,3577
1988-05-09 23:54:55.234267,1140615.0,-2651415.0,27.0,23.0,48.0,10.0,3577
1988-05-09 23:54:55.234267,1140645.0,-2651415.0,48.0,22.0,29.0,9.0,3577
1988-05-09 23:54:55.234267,1140675.0,-2651415.0,43.0,16.0,40.0,9.0,3577
1988-05-09 23:54:55.234267,1140585.0,-2651445.0,74.0,18.0,7.0,9.0,3577
1988-05-09 23:54:55.234267,1140615.0,-2651445.0,35.0,25.0,39.0,10.0,3577
1988-05-09 23:54:55.234267,1140645.0,-2651445.0,55.0,24.0,20.0,8.0,3577
1988-05-09 23:54:55.234267,1140675.0,-2651445.0,52.0,19.0,28.0,8.0,3577
1988-05-09 23:54:55.234267,1140585.0,-2651475.0,61.0,14.0,24.0,10.0,3577
1988-05-09 23:54:55.234267,1140615.0,-2651475.0,39.0,21.0,38.0,10.0,3577
1988-05-09 23:54:55.234267,1140645.0,-2651475.0,45.0,15.0,38.0,8.0,3577
1988-05-09 23:54:55.234267,1140675.0,-2651475.0,47.0,22.0,30.0,9.0,3577
1988-05-09 23:54:55.234267,1140585.0,-2651505.0,56.0,14.0,29.0,9.0,3577
1988-05-09 23:54:55.234267,1140615.0,-2651505.0,41.0,22.0,36.0,10.0,3577
1988-05-09 23:54:55.234267,1140645.0,-2651505.0,19.0,26.0,54.0,10.0,3577
1988-05-09 23:54:55.234267,1140675.0,-2651505.0,58.0,25.0,16.0,10.0,3577
1988-05-25 23:55:02.189384,1140585.0,-2651385.0,62.0,14.0,23.0,6.0,3577
1988-05-25 23:55:02.189384,1140615.0,-2651385.0,55.0,17.0,27.0,6.0,3577
1988-05-25 23:55:02.189384,1140645.0,-2651385.0,61.0,16.0,22.0,6.0,3577
1988-05-25 23:55:02.189384,1140675.0,-2651385.0,73.0,17.0,9.0,6.0,3577
1988-05-25 23:55:02.189384,1140585.0,-2651415.0,56.0,13.0,30.0,6.0,3577
1988-05-25 23:55:02.189384,1140615.0,-2651415.0,50.0,18.0,31.0,6.0,3577
1988-05-25 23:55:02.189384,1140645.0,-2651415.0,59.0,23.0,17.0,6.0,3577
1988-05-25 23:55:02.189384,1140675.0,-2651415.0,74.0,21.0,5.0,6.0,3577
1988-05-25 23:55:02.189384,1140585.0,-2651445.0,70.0,18.0,11.0,6.0,3577
1988-05-25 23:55:02.189384,1140615.0,-2651445.0,58.0,18.0,22.0,7.0,3577
1988-05-25 23:55:02.189384,1140645.0,-2651445.0,51.0,19.0,29.0,6.0,3577
1988-05-25 23:55:02.189384,1140675.0,-2651445.0,59.0,19.0,21.0,5.0,3577
1988-05-25 23:55:02.189384,1140585.0,-2651475.0,58.0,18.0,23.0,6.0,3577
1988-05-25 23:55:02.189384,1140615.0,-2651475.0,51.0,19.0,29.0,7.0,3577
1988-05-25 23:55:02.189384,1140645.0,-2651475.0,50.0,19.0,30.0,6.0,3577
1988-05-25 23:55:02.189384,1140675.0,-2651475.0,44.0,21.0,33.0,6.0,3577
1988-05-25 23:55:02.189384,1140585.0,-2651505.0,59.0,14.0,26.0,6.0,3577
1988-05-25 23:55:02.189384,1140615.0,-2651505.0,45.0,18.0,35.0,7.0,3577
1988-05-25 23:55:02.189384,1140645.0,-2651505.0,22.0,20.0,57.0,8.0,3577
1988-05-25 23:55:02.189384,1140675.0,-2651505.0,40.0,22.0,37.0,8.0,3577
1988-06-10 23:55:07.386390,1140585.0,-2651385.0,43.0,27.0,29.0,9.0,3577
1988-06-10 23:55:07.386390,1140615.0,-2651385.0,34.0,29.0,36.0,9.0,3577
1988-06-10 23:55:07.386390,1140645.0,-2651385.0,42.0,25.0,31.0,10.0,3577
1988-06-10 23:55:07.386390,1140675.0,-2651385.0,58.0,16.0,25.0,10.0,3577
1988-06-10 23:55:07.386390,1140585.0,-2651415.0,52.0,27.0,20.0,9.0,3577
1988-06-10 23:55:07.386390,1140615.0,-2651415.0,31.0,31.0,37.0,11.0,3577
1988-06-10 23:55:07.386390,1140645.0,-2651415.0,49.0,30.0,20.0,9.0,3577
1988-06-10 23:55:07.386390,1140675.0,-2651415.0,67.0,28.0,4.0,9.0,3577
1988-06-10 23:55:07.386390,1140585.0,-2651445.0,37.0,30.0,32.0,9.0,3577
1988-06-10 23:55:07.386390,1140615.0,-2651445.0,37.0,28.0,34.0,10.0,3577
1988-06-10 23:55:07.386390,1140645.0,-2651445.0,44.0,33.0,22.0,9.0,3577
1988-06-10 23:55:07.386390,1140675.0,-2651445.0,71.0,28.0,0.0,8.0,3577
1988-06-10 23:55:07.386390,1140585.0,-2651475.0,59.0,34.0,6.0,10.0,3577
1988-06-10 23:55:07.386390,1140615.0,-2651475.0,26.0,33.0,40.0,10.0,3577
1988-06-10 23:55:07.386390,1140645.0,-2651475.0,41.0,29.0,29.0,9.0,3577
1988-06-10 23:55:07.386390,1140675.0,-2651475.0,58.0,22.0,19.0,8.0,3577
1988-06-10 23:55:07.386390,1140585.0,-2651505.0,43.0,31.0,25.0,9.0,3577
1988-06-10 23:55:07.386390,1140615.0,-2651505.0,34.0,31.0,34.0,10.0,3577
1988-06-10 23:55:07.386390,1140645.0,-2651505.0,46.0,31.0,22.0,10.0,3577
1988-06-10 23:55:07.386390,1140675.0,-2651505.0,21.0,11.0,67.0,10.0,3577
1988-06-26 23:55:13.284075,1140585.0,-2651385.0,41.0,30.0,29.0,9.0,3577
1988-06-26 23:55:13.284075,1140615.0,-2651385.0,31.0,29.0,39.0,9.0,3577
1988-06-26 23:55:13.284075,1140645.0,-2651385.0,42.0,28.0,29.0,10.0,3577
1988-06-26 23:55:13.284075,1140675.0,-2651385.0,54.0,19.0,25.0,11.0,3577
1988-06-26 23:55:13.284075,1140585.0,-2651415.0,36.0,26.0,36.0,9.0,3577
1988-06-26 23:55:13.284075,1140615.0,-2651415.0,32.0,28.0,38.0,10.0,3577
1988-06-26 23:55:13.284075,1140645.0,-2651415.0,36.0,31.0,32.0,9.0,3577
1988-06-26 23:55:13.284075,1140675.0,-2651415.0,41.0,19.0,39.0,9.0,3577
1988-06-26 23:55:13.284075,1140585.0,-2651445.0,47.0,28.0,23.0,9.0,3577
1988-06-26 23:55:13.284075,1140615.0,-2651445.0,28.0,29.0,41.0,10.0,3577
1988-06-26 23:55:13.284075,1140645.0,-2651445.0,45.0,33.0,20.0,9.0,3577
1988-06-26 23:55:13.284075,1140675.0,-2651445.0,51.0,27.0,20.0,8.0,3577
1988-06-26 23:55:13.284075,1140585.0,-2651475.0,50.0,35.0,14.0,10.0,3577
1988-06-26 23:55:13.284075,1140615.0,-2651475.0,32.0,32.0,35.0,10.0,3577
1988-06-26 23:55:13.284075,1140645.0,-2651475.0,32.0,23.0,44.0,9.0,3577
1988-06-26 23:55:13.284075,1140675.0,-2651475.0,34.0,23.0,41.0,9.0,3577
1988-06-26 23:55:13.284075,1140585.0,-2651505.0,43.0,30.0,25.0,9.0,3577
1988-06-26 23:55:13.284075,1140615.0,-2651505.0,50.0,30.0,18.0,10.0,3577
1988-06-26 23:55:13.284075,1140645.0,-2651505.0,15.0,29.0,55.0,11.0,3577
1988-06-26 23:55:13.284075,1140675.0,-2651505.0,48.0,18.0,32.0,10.0,3577
1988-07-12 23:55:16.460732,1140585.0,-2651385.0,45.0,29.0,25.0,10.0,3577
1988-07-12 23:55:16.460732,1140615.0,-2651385.0,38.0,29.0,32.0,9.0,3577
1988-07-12 23:55:16.460732,1140645.0,-2651385.0,22.0,31.0,46.0,11.0,3577
1988-07-12 23:55:16.460732,1140675.0,-2651385.0,22.0,15.0,62.0,11.0,3577
