time,x,y,bs,pv,npv,ue,spatial_ref
1987-10-11 23:23:05.469772,1597425.0,-3513075.0,6.0,45.0,48.0,20.0,3577
1987-10-11 23:23:05.469772,1597455.0,-3513075.0,8.0,45.0,46.0,17.0,3577
1987-10-11 23:23:05.469772,1597485.0,-3513075.0,7.0,46.0,46.0,16.0,3577
1987-10-11 23:23:05.469772,1597515.0,-3513075.0,3.0,49.0,47.0,16.0,3577
1987-11-12 23:23:42.578794,1597425.0,-3512985.0,4.0,47.0,48.0,18.0,3577
1987-11-12 23:23:42.578794,1597455.0,-3512985.0,1.0,49.0,49.0,16.0,3577
1987-11-12 23:23:42.578794,1597485.0,-3512985.0,8.0,41.0,50.0,15.0,3577
1987-11-12 23:23:42.578794,1597515.0,-3512985.0,13.0,34.0,52.0,15.0,3577
1987-11-12 23:23:42.578794,1597425.0,-3513015.0,9.0,47.0,42.0,19.0,3577
1987-11-12 23:23:42.578794,1597455.0,-3513015.0,6.0,48.0,45.0,16.0,3577
1987-11-12 23:23:42.578794,1597485.0,-3513015.0,6.0,46.0,47.0,15.0,3577
1987-11-12 23:23:42.578794,1597515.0,-3513015.0,7.0,43.0,49.0,15.0,3577
1987-11-12 23:23:42.578794,1597425.0,-3513045.0,6.0,47.0,46.0,19.0,3577
1987-11-12 23:23:42.578794,1597455.0,-3513045.0,6.0,48.0,45.0,16.0,3577
1987-11-12 23:23:42.578794,1597485.0,-3513045.0,4.0,45.0,50.0,15.0,3577
1987-11-12 23:23:42.578794,1597515.0,-3513045.0,6.0,44.0,49.0,15.0,3577
1987-11-12 23:23:42.578794,1597425.0,-3513075.0,10.0,44.0,46.0,19.0,3577
1987-11-12 23:23:42.578794,1597455.0,-3513075.0,4.0,47.0,48.0,17.0,3577
1987-11-12 23:23:42.578794,1597485.0,-3513075.0,5.0,44.0,49.0,15.0,3577
1987-11-12 23:23:42.578794,1597515.0,-3513075.0,5.0,46.0,48.0,16.0,3577
1987-11-28 23:23:59.512859,1597425.0,-3512985.0,0.0,28.0,73.0,6.0,3577
1987-11-28 23:23:59.512859,1597455.0,-3512985.0,0.0,31.0,70.0,6.0,3577
1987-11-28 23:23:59.512859,1597485.0,-3512985.0,0.0,29.0,72.0,7.0,3577
1987-11-28 23:23:59.512859,1597515.0,-3512985.0,0.0,30.0,71.0,7.0,3577
1987-11-28 23:23:59.512859,1597425.0,-3513015.0,0.0,30.0,71.0,6.0,3577
1987-11-28 23:23:59.512859,1597455.0,-3513015.0,0.0,31.0,70.0,7.0,3577
1987-11-28 23:23:59.512859,1597485.0,-3513015.0,0.0,28.0,73.0,7.0,3577
1987-11-28 23:23:59.512859,1597515.0,-3513015.0,0.0,29.0,72.0,7.0,3577
1987-11-28 23:23:59.512859,1597425.0,-3513045.0,0.0,31.0,70.0,6.0,3577
1987-11-28 23:23:59.512859,1597455.0,-3513045.0,0.0,32.0,69.0,7.0,3577
1987-11-28 23:23:59.512859,1597485.0,-3513045.0,0.0,30.0,71.0,7.0,3577
1987-11-28 23:23:59.512859,1597515.0,-3513045.0,0.0,30.0,71.0,7.0,3577
1987-11-28 23:23:59.512859,1597425.0,-3513075.0,0.0,29.0,72.0,6.0,3577
1987-11-28 23:23:59.512859,1597455.0,-3513075.0,0.0,29.0,72.0,7.0,3577
1987-11-28 23:23:59.512859,1597485.0,-3513075.0,0.0,31.0,70.0,7.0,3577
1987-11-28 23:23:59.512859,1597515.0,-3513075.0,0.0,29.0,72.0,7.0,3577
1987-12-14 23:24:12.730969,1597425.0,-3512985.0,8.0,48.0,43.0,19.0,3577
1987-12-14 23:24:12.730969,1597455.0,-3512985.0,10.0,47.0,42.0,15.0,3577
1987-12-14 23:24:12.730969,1597485.0,-3512985.0,15.0,41.0,42.0,15.0,3577
1987-12-14 23:24:12.730969,1597515.0,-3512985.0,15.0,35.0,48.0,14.0,3577
1987-12-14 23:24:12.730969,1597425.0,-3513015.0,5.0,50.0,44.0,19.0,3577
1987-12-14 23:24:12.730969,1597455.0,-3513015.0,4.0,45.0,49.0,15.0,3577
1987-12-14 23:24:12.730969,1597485.0,-3513015.0,11.0,44.0,44.0,14.0,3577
1987-12-14 23:24:12.730969,1597515.0,-3513015.0,12.0,40.0,46.0,14.0,3577
1987-12-14 23:24:12.730969,1597425.0,-3513045.0,11.0,44.0,43.0,18.0,3577
1987-12-14 23:24:12.730969,1597455.0,-3513045.0,6.0,44.0,49.0,16.0,3577
1987-12-14 23:24:12.730969,1597485.0,-3513045.0,7.0,41.0,51.0,14.0,3577
1987-12-14 23:24:12.730969,1597515.0,-3513045.0,4.0,44.0,51.0,14.0,3577
1987-12-14 23:24:12.730969,1597425.0,-3513075.0,4.0,47.0,47.0,19.0,3577
1987-12-14 23:24:12.730969,1597455.0,-3513075.0,5.0,42.0,51.0,17.0,3577
1987-12-14 23:24:12.730969,1597485.0,-3513075.0,2.0,48.0,50.0,15.0,3577
1987-12-14 23:24:12.730969,1597515.0,-3513075.0,2.0,47.0,50.0,15.0,3577
1987-12-30 23:24:29.183389,1597425.0,-3512985.0,0.0,53.0,46.0,19.0,3577
1987-12-30 23:24:29.183389,1597455.0,-3512985.0,2.0,50.0,47.0,15.0,3577
1987-12-30 23:24:29.183389,1597485.0,-3512985.0,6.0,44.0,49.0,15.0,3577
1987-12-30 23:24:29.183389,1597515.0,-3512985.0,12.0,38.0,49.0,15.0,3577
1987-12-30 23:24:29.183389,1597425.0,-3513015.0,5.0,47.0,47.0,19.0,3577
1987-12-30 23:24:29.183389,1597455.0,-3513015.0,2.0,48.0,48.0,16.0,3577
1987-12-30 23:24:29.183389,1597485.0,-3513015.0,3.0,45.0,51.0,15.0,3577
1987-12-30 23:24:29.183389,1597515.0,-3513015.0,0.0,45.0,55.0,14.0,3577
1987-12-30 23:24:29.183389,1597425.0,-3513045.0,5.0,48.0,46.0,20.0,3577
1987-12-30 23:24:29.183389,1597455.0,-3513045.0,4.0,42.0,53.0,16.0,3577
1987-12-30 23:24:29.183389,1597485.0,-3513045.0,1.0,49.0,49.0,15.0,3577
1987-12-30 23:24:29.183389,1597515.0,-3513045.0,4.0,49.0,46.0,15.0,3577
1987-12-30 23:24:29.183389,1597425.0,-3513075.0,0.0,48.0,51.0,19.0,3577
1987-12-30 23:24:29.183389,1597455.0,-3513075.0,1.0,45.0,52.0,17.0,3577
1987-12-30 23:24:29.183389,1597485.0,-3513075.0,4.0,44.0,51.0,16.0,3577
1987-12-30 23:24:29.183389,1597515.0,-3513075.0,0.0,51.0,48.0,16.0,3577
1988-01-31 23:25:03.939393,1597425.0,-3512985.0,5.0,52.0,42.0,19.0,3577
1988-01-31 23:25:03.939393,1597455.0,-3512985.0,4.0,57.0,38.0,16.0,3577
1988-01-31 23:25:03.939393,1597485.0,-3512985.0,10.0,46.0,43.0,16.0,3577
1988-01-31 23:25:03.939393,1597515.0,-3512985.0,10.0,42.0,46.0,15.0,3577
1988-01-31 23:25:03.939393,1597425.0,-3513015.0,7.0,48.0,44.0,20.0,3577
1988-01-31 23:25:03.939393,1597455.0,-3513015.0,2.0,50.0,47.0,16.0,3577
1988-01-31 23:25:03.939393,1597485.0,-3513015.0,4.0,46.0,48.0,15.0,3577
1988-01-31 23:25:03.939393,1597515.0,-3513015.0,11.0,39.0,49.0,14.0,3577
1988-01-31 23:25:03.939393,1597425.0,-3513045.0,8.0,49.0,42.0,20.0,3577
1988-01-31 23:25:03.939393,1597455.0,-3513045.0,5.0,48.0,46.0,16.0,3577
1988-01-31 23:25:03.939393,1597485.0,-3513045.0,3.0,50.0,47.0,14.0,3577
1988-01-31 23:25:03.939393,1597515.0,-3513045.0,4.0,50.0,45.0,15.0,3577
1988-01-31 23:25:03.939393,1597425.0,-3513075.0,9.0,43.0,46.0,19.0,3577
1988-01-31 23:25:03.939393,1597455.0,-3513075.0,3.0,46.0,49.0,18.0,3577
1988-01-31 23:25:03.939393,1597485.0,-3513075.0,3.0,50.0,46.0,16.0,3577
1988-01-31 23:25:03.939393,1597515.0,-3513075.0,7.0,50.0,43.0,16.0,3577
1988-02-16 23:25:19.545910,1597425.0,-3512985.0,5.0,52.0,41.0,18.0,3577
1988-02-16 23:25:19.545910,1597455.0,-3512985.0,7.0,58.0,34.0,15.0,3577
1988-02-16 23:25:19.545910,1597485.0,-3512985.0,5.0,49.0,44.0,16.0,3577
1988-02-16 23:25:19.545910,1597515.0,-3512985.0,18.0,37.0,44.0,15.0,3577
1988-02-16 23:25:19.545910,1597425.0,-3513015.0,4.0,53.0,42.0,18.0,3577
1988-02-16 23:25:19.545910,1597455.0,-3513015.0,2.0,54.0,43.0,15.0,3577
1988-02-16 23:25:19.545910,1597485.0,-3513015.0,4.0,52.0,43.0,15.0,3577
1988-02-16 23:25:19.545910,1597515.0,-3513015.0,9.0,44.0,46.0,14.0,3577
1988-02-16 23:25:19.545910,1597425.0,-3513045.0,10.0,50.0,39.0,19.0,3577
1988-02-16 23:25:19.545910,1597455.0,-3513045.0,2.0,55.0,43.0,16.0,3577
1988-02-16 23:25:19.545910,1597485.0,-3513045.0,6.0,44.0,50.0,14.0,3577
1988-02-16 23:25:19.545910,1597515.0,-3513045.0,8.0,44.0,46.0,14.0,3577
1988-02-16 23:25:19.545910,1597425.0,-3513075.0,8.0,47.0,44.0,19.0,3577
1988-02-16 23:25:19.545910,1597455.0,-3513075.0,6.0,48.0,45.0,17.0,3577
1988-02-16 23:25:19.545910,1597485.0,-3513075.0,6.0,48.0,45.0,15.0,3577
1988-02-16 23:25:19.545910,1597515.0,-3513075.0,7.0,47.0,45.0,16.0,3577
1988-03-03 23:25:29.622812,1597425.0,-3512985.0,8.0,45.0,45.0,18.0,3577
1988-03-03 23:25:29.622812,1597455.0,-3512985.0,4.0,49.0,46.0,16.0,3577
1988-03-03 23:25:29.622812,1597485.0,-3512985.0,9.0,43.0,46.0,16.0,3577
1988-03-03 23:25:29.622812,1597515.0,-3512985.0,8.0,42.0,48.0,16.0,3577
1988-03-03 23:25:29.622812,1597425.0,-3513015.0,5.0,50.0,44.0,19.0,3577
1988-03-03 23:25:29.622812,1597455.0,-3513015.0,6.0,46.0,47.0,15.0,3577
1988-03-03 23:25:29.622812,1597485.0,-3513015.0,7.0,43.0,48.0,15.0,3577
1988-03-03 23:25:29.622812,1597515.0,-3513015.0,13.0,42.0,44.0,15.0,3577
1988-03-03 23:25:29.622812,1597425.0,-3513045.0,7.0,44.0,47.0,20.0,3577
1988-03-03 23:25:29.622812,1597455.0,-3513045.0,5.0,46.0,48.0,16.0,3577
1988-03-03 23:25:29.622812,1597485.0,-3513045.0,5.0,44.0,50.0,14.0,3577
1988-03-03 23:25:29.622812,1597515.0,-3513045.0,4.0,45.0,51.0,15.0,3577
1988-03-03 23:25:29.622812,1597425.0,-3513075.0,9.0,46.0,44.0,20.0,3577
1988-03-03 23:25:29.622812,1597455.0,-3513075.0,6.0,43.0,50.0,18.0,3577
1988-03-03 23:25:29.622812,1597485.0,-3513075.0,3.0,51.0,46.0,16.0,3577
1988-03-03 23:25:29.622812,1597515.0,-3513075.0,5.0,46.0,47.0,16.0,3577
1988-03-19 23:25:38.341998,1597425.0,-3512985.0,3.0,54.0,42.0,20.0,3577
1988-03-19 23:25:38.341998,1597455.0,-3512985.0,5.0,47.0,46.0,16.0,3577
1988-03-19 23:25:38.341998,1597485.0,-3512985.0,10.0,42.0,47.0,16.0,3577
1988-03-19 23:25:38.341998,1597515.0,-3512985.0,9.0,39.0,51.0,16.0,3577
1988-03-19 23:25:38.341998,1597425.0,-3513015.0,2.0,55.0,41.0,20.0,3577
1988-03-19 23:25:38.341998,1597455.0,-3513015.0,4.0,47.0,48.0,15.0,3577
1988-03-19 23:25:38.341998,1597485.0,-3513015.0,8.0,45.0,45.0,15.0,3577
1988-03-19 23:25:38.341998,1597515.0,-3513015.0,6.0,46.0,47.0,15.0,3577
1988-03-19 23:25:38.341998,1597425.0,-3513045.0,7.0,46.0,46.0,21.0,3577
1988-03-19 23:25:38.341998,1597455.0,-3513045.0,2.0,50.0,47.0,17.0,3577
1988-03-19 23:25:38.341998,1597485.0,-3513045.0,4.0,42.0,53.0,14.0,3577
1988-03-19 23:25:38.341998,1597515.0,-3513045.0,4.0,47.0,48.0,16.0,3577
1988-03-19 23:25:38.341998,1597425.0,-3513075.0,9.0,46.0,44.0,21.0,3577
1988-03-19 23:25:38.341998,1597455.0,-3513075.0,4.0,47.0,48.0,18.0,3577
1988-03-19 23:25:38.341998,1597485.0,-3513075.0,3.0,48.0,48.0,16.0,3577
1988-03-19 23:25:38.341998,1597515.0,-3513075.0,3.0,51.0,45.0,16.0,3577
1988-04-20 23:25:49.715261,1597425.0,-3512985.0,,,,,3577
1988-04-20 23:25:49.715261,1597455.0,-3512985.0,,,,,3577
1988-04-20 23:25:49.715261,1597485.0,-3512985.0,,,,,3577
1988-04-20 23:25:49.715261,1597515.0,-3512985.0,,,,,3577
1988-04-20 23:25:49.715261,1597425.0,-3513015.0,,,,,3577
1988-04-20 23:25:49.715261,1597455.0,-3513015.0,,,,,3577
1988-04-20 23:25:49.715261,1597485.0,-3513015.0,,,,,3577
1988-04-20 23:25:49.715261,1597515.0,-3513015.0,,,,,3577
1988-04-20 23:25:49.715261,1597425.0,-3513045.0,,,,,3577
1988-04-20 23:25:49.715261,1597455.0,-3513045.0,,,,,3577
1988-04-20 23:25:49.715261,1597485.0,-3513045.0,,,,,3577
1988-04-20 23:25:49.715261,1597515.0,-3513045.0,,,,,3577
1988-04-20 23:25:49.715261,1597425.0,-3513075.0,,,,,3577
1988-04-20 23:25:49.715261,1597455.0,-3513075.0,,,,,3577
1988-04-20 23:25:49.715261,1597485.0,-3513075.0,,,,,3577
1988-04-20 23:25:49.715261,1597515.0,-3513075.0,,,,,3577
1988-06-07 23:26:12.650898,1597425.0,-3512985.0,,,,,3577
1988-06-07 23:26:12.650898,1597455.0,-3512985.0,,,,,3577
1988-06-07 23:26:12.650898,1597485.0,-3512985.0,,,,,3577
1988-06-07 23:26:12.650898,1597515.0,-3512985.0,,,,,3577
1988-06-07 23:26:12.650898,1597425.0,-3513015.0,,,,,3577
1988-06-07 23:26:12.650898,1597455.0,-3513015.0,,,,,3577
1988-06-07 23:26:12.650898,1597485.0,-3513015.0,,,,,3577
1988-06-07 23:26:12.650898,1597515.0,-3513015.0,,,,,3577
1988-06-07 23:26:12.650898,1597425.0,-3513045.0,,,,,3577
1988-06-07 23:26:12.650898,1597455.0,-3513045.0,,,,,3577
1988-06-07 23:26:12.650898,1597485.0,-3513045.0,,,,,3577
1988-06-07 23:26:12.650898,1597515.0,-3513045.0,,,,,3577
1988-06-07 23:26:12.650898,1597425.0,-3513075.0,,,,,3577
1988-06-07 23:26:12.650898,1597455.0,-3513075.0,,,,,3577
1988-06-07 23:26:12.650898,1597485.0,-3513075.0,,,,,3577
1988-06-07 23:26:12.650898,1597515.0,-3513075.0,,,,,3577
1988-06-23 23:26:17.815747,1597425.0,-3512985.0,0.0,55.0,44.0,25.0,3577
1988-06-23 23:26:17.815747,1597455.0,-3512985.0,6.0,62.0,30.0,20.0,3577
1988-06-23 23:26:17.815747,1597485.0,-3512985.0,0.0,59.0,41.0,21.0,3577
1988-06-23 23:26:17.815747,1597515.0,-3512985.0,3.0,53.0,43.0,21.0,3577
1988-06-23 23:26:17.815747,1597425.0,-3513015.0,6.0,61.0,31.0,25.0,3577
1988-06-23 23:26:17.815747,1597455.0,-3513015.0,2.0,66.0,31.0,19.0,3577
1988-06-23 23:26:17.815747,1597485.0,-3513015.0,0.0,69.0,29.0,19.0,3577
1988-06-23 23:26:17.815747,1597515.0,-3513015.0,3.0,61.0,35.0,21.0,3577
1988-06-23 23:26:17.815747,1597425.0,-3513045.0,11.0,45.0,42.0,28.0,3577
1988-06-23 23:26:17.815747,1597455.0,-3513045.0,6.0,57.0,35.0,22.0,3577
1988-06-23 23:26:17.815747,1597485.0,-3513045.0,4.0,68.0,27.0,18.0,3577
1988-06-23 23:26:17.815747,1597515.0,-3513045.0,1.0,60.0,37.0,21.0,3577
1988-06-23 23:26:17.815747,1597425.0,-3513075.0,11.0,53.0,34.0,30.0,3577
1988-06-23 23:26:17.815747,1597455.0,-3513075.0,15.0,48.0,35.0,25.0,3577
1988-06-23 23:26:17.815747,1597485.0,-3513075.0,0.0,55.0,44.0,20.0,3577
1988-06-23 23:26:17.815747,1597515.0,-3513075.0,11.0,65.0,24.0,23.0,3577
1988-07-09 23:26:21.487123,1597425.0,-3512985.0,,,,,3577
1988-07-09 23:26:21.487123,1597455.0,-3512985.0,,,,,3577
1988-07-09 23:26:21.487123,1597485.0,-3512985.0,,,,,3577
1988-07-09 23:26:21.487123,1597515.0,-3512985.0,,,,,3577
1988-07-09 23:26:21.487123,1597425.0,-3513015.0,,,,,3577
1988-07-09 23:26:21.487123,1597455.0,-3513015.0,,,,,3577
1988-07-09 23:26:21.487123,1597485.0,-3513015.0,,,,,3577
1988-07-09 23:26:21.487123,1597515.0,-3513015.0,,,,,3577
1988-07-09 23:26:21.487123,1597425.0,-3513045.0,,,,,3577
1988-07-09 23:26:21.487123,1597455.0,-3513045.0,,,,,3577
1988-07-09 23:26:21.487123,1597485.0,-3513045.0,,,,,3577
1988-07-09 23:26:21.487123,1597515.0,-3513045.0,,,,,3577
1988-07-09 23:26:21.487123,1597425.0,-3513075.0,,,,,3577
1988-07-09 23:26:21.487123,1597455.0,-3513075.0,,,,,3577
1988-07-09 23:26:21.487123,1597485.0,-3513075.0,,,,,3577
1988-07-09 23:26:21.487123,1597515.0,-3513075.0,,,,,3577
1988-07-25 23:26:24.189602,1597425.0,-3512985.0,4.0,50.0,44.0,23.0,3577
1988-07-25 23:26:24.189602,1597455.0,-3512985.0,2.0,63.0,34.0,19.0,3577
1988-07-25 23:26:24.189602,1597485.0,-3512985.0,1.0,59.0,39.0,19.0,3577
1988-07-25 23:26:24.189602,1597515.0,-3512985.0,15.0,49.0,35.0,20.0,3577
1988-07-25 23:26:24.189602,1597425.0,-3513015.0,6.0,60.0,33.0,21.0,3577
1988-07-25 23:26:24.189602,1597455.0,-3513015.0,7.0,57.0,34.0,17.0,3577
1988-07-25 23:26:24.189602,1597485.0,-3513015.0,4.0,61.0,34.0,17.0,3577
1988-07-25 23:26:24.189602,1597515.0,-3513015.0,5.0,52.0,41.0,18.0,3577
1988-07-25 23:26:24.189602,1597425.0,-3513045.0,0.0,65.0,34.0,25.0,3577
1988-07-25 23:26:24.189602,1597455.0,-3513045.0,3.0,66.0,29.0,20.0,3577
1988-07-25 23:26:24.189602,1597485.0,-3513045.0,7.0,61.0,30.0,16.0,3577
1988-07-25 23:26:24.189602,1597515.0,-3513045.0,4.0,53.0,41.0,18.0,3577
1988-07-25 23:26:24.189602,1597425.0,-3513075.0,17.0,48.0,33.0,26.0,3577
1988-07-25 23:26:24.189602,1597455.0,-3513075.0,0.0,44.0,54.0,22.0,3577
1988-07-25 23:26:24.189602,1597485.0,-3513075.0,2.0,57.0,39.0,17.0,3577
1988-07-25 23:26:24.189602,1597515.0,-3513075.0,10.0,53.0,35.0,20.0,3577
1988-08-10 23:26:22.458796,1597425.0,-3512985.0,4.0,55.0,40.0,24.0,3577
1988-08-10 23:26:22.458796,1597455.0,-3512985.0,0.0,60.0,38.0,19.0,3577
1988-08-10 23:26:22.458796,1597485.0,-3512985.0,5.0,57.0,37.0,19.0,3577
1988-08-10 23:26:22.458796,1597515.0,-3512985.0,4.0,50.0,45.0,19.0,3577
1988-08-10 23:26:22.458796,1597425.0,-3513015.0,0.0,51.0,49.0,25.0,3577
1988-08-10 23:26:22.458796,1597455.0,-3513015.0,0.0,57.0,42.0,19.0,3577
1988-08-10 23:26:22.458796,1597485.0,-3513015.0,3.0,54.0,42.0,18.0,3577
1988-08-10 23:26:22.458796,1597515.0,-3513015.0,10.0,53.0,36.0,18.0,3577
1988-08-10 23:26:22.458796,1597425.0,-3513045.0,2.0,51.0,46.0,29.0,3577
1988-08-10 23:26:22.458796,1597455.0,-3513045.0,4.0,62.0,33.0,21.0,3577
1988-08-10 23:26:22.458796,1597485.0,-3513045.0,2.0,67.0,30.0,18.0,3577
1988-08-10 23:26:22.458796,1597515.0,-3513045.0,2.0,63.0,34.0,20.0,3577
1988-08-10 23:26:22.458796,1597425.0,-3513075.0,6.0,46.0,47.0,28.0,3577
1988-08-10 23:26:22.458796,1597455.0,-3513075.0,11.0,46.0,41.0,23.0,3577
1988-08-10 23:26:22.458796,1597485.0,-3513075.0,7.0,58.0,34.0,19.0,3577
1988-08-10 23:26:22.458796,1597515.0,-3513075.0,4.0,59.0,36.0,21.0,3577
1988-08-26 23:26:28.188580,1597425.0,-3512985.0,25.0,39.0,36.0,18.0,3577
1988-08-26 23:26:28.188580,1597455.0,-3512985.0,39.0,44.0,17.0,17.0,3577
1988-08-26 23:26:28.188580,1597485.0,-3512985.0,53.0,43.0,3.0,13.0,3577
1988-08-26 23:26:28.188580,1597515.0,-3512985.0,54.0,38.0,8.0,13.0,3577
1988-08-26 23:26:28.188580,1597425.0,-3513015.0,58.0,33.0,8.0,16.0,3577
1988-08-26 23:26:28.188580,1597455.0,-3513015.0,50.0,40.0,9.0,17.0,3577
1988-08-26 23:26:28.188580,1597485.0,-3513015.0,41.0,44.0,15.0,14.0,3577
1988-08-26 23:26:28.188580,1597515.0,-3513015.0,38.0,40.0,21.0,16.0,3577
1988-08-26 23:26:28.188580,1597425.0,-3513045.0,66.0,32.0,2.0,16.0,3577
1988-08-26 23:26:28.188580,1597455.0,-3513045.0,49.0,41.0,9.0,21.0,3577
1988-08-26 23:26:28.188580,1597485.0,-3513045.0,25.0,46.0,28.0,18.0,3577
1988-08-26 23:26:28.188580,1597515.0,-3513045.0,15.0,57.0,27.0,19.0,3577
1988-08-26 23:26:28.188580,1597425.0,-3513075.0,61.0,30.0,9.0,19.0,3577
1988-08-26 23:26:28.188580,1597455.0,-3513075.0,0.0,55.0,45.0,23.0,3577
1988-08-26 23:26:28.188580,1597485.0,-3513075.0,19.0,55.0,25.0,20.0,3577
1988-08-26 23:26:28.188580,1597515.0,-3513075.0,14.0,56.0,29.0,19.0,3577
1988-09-11 23:26:27.130447,1597425.0,-3512985.0,,,,,3577
1988-09-11 23:26:27.130447,1597455.0,-3512985.0,,,,,3577
1988-09-11 23:26:27.130447,1597485.0,-3512985.0,,,,,3577
1988-09-11 23:26:27.130447,1597515.0,-3512985.0,,,,,3577
1988-09-11 23:26:27.130447,1597425.0,-3513015.0,,,,,3577
1988-09-11 23:26:27.130447,1597455.0,-3513015.0,,,,,3577
1988-09-11 23:26:27.130447,1597485.0,-3513015.0,,,,,3577
1988-09-11 23:26:27.130447,1597515.0,-3513015.0,,,,,3577
1988-09-11 23:26:27.130447,1597425.0,-3513045.0,,,,,3577
1988-09-11 23:26:27.130447,1597455.0,-3513045.0,,,,,3577
1988-09-11 23:26:27.130447,1597485.0,-3513045.0,,,,,3577
1988-09-11 23:26:27.130447,1597515.0,-3513045.0,,,,,3577
1988-09-11 23:26:27.130447,1597425.0,-3513075.0,,,,,3577
1988-09-11 23:26:27.130447,1597455.0,-3513075.0,,,,,3577
1988-09-11 23:26:27.130447,1597485.0,-3513075.0,,,,,3577
1988-09-11 23:26:27.130447,1597515.0,-3513075.0,,,,,3577
1988-09-27 23:26:19.269306,1597425.0,-3512985.0,5.0,57.0,36.0,21.0,3577
1988-09-27 23:26:19.269306,1597455.0,-3512985.0,2.0,61.0,36.0,18.0,3577
