time,x,y,bs,pv,npv,ue,spatial_ref
1987-10-05 23:59:39.490457,715335.0,-3358035.0,53.0,7.0,38.0,8.0,3577
1987-10-05 23:59:39.490457,715365.0,-3358035.0,60.0,9.0,29.0,6.0,3577
1987-10-05 23:59:39.490457,715395.0,-3358035.0,62.0,11.0,26.0,5.0,3577
1987-10-05 23:59:39.490457,715425.0,-3358035.0,73.0,18.0,8.0,5.0,3577
1987-10-13 00:05:58.140648,715305.0,-3357915.0,,,,,3577
1987-10-13 00:05:58.140648,715335.0,-3357915.0,,,,,3577
1987-10-13 00:05:58.140648,715365.0,-3357915.0,,,,,3577
1987-10-13 00:05:58.140648,715395.0,-3357915.0,,,,,3577
1987-10-13 00:05:58.140648,715425.0,-3357915.0,,,,,3577
1987-10-13 00:05:58.140648,715305.0,-3357945.0,,,,,3577
1987-10-13 00:05:58.140648,715335.0,-3357945.0,,,,,3577
1987-10-13 00:05:58.140648,715365.0,-3357945.0,,,,,3577
1987-10-13 00:05:58.140648,715395.0,-3357945.0,,,,,3577
1987-10-13 00:05:58.140648,715425.0,-3357945.0,,,,,3577
1987-10-13 00:05:58.140648,715305.0,-3357975.0,,,,,3577
1987-10-13 00:05:58.140648,715335.0,-3357975.0,,,,,3577
1987-10-13 00:05:58.140648,715365.0,-3357975.0,,,,,3577
1987-10-13 00:05:58.140648,715395.0,-3357975.0,,,,,3577
1987-10-13 00:05:58.140648,715425.0,-3357975.0,,,,,3577
1987-10-13 00:05:58.140648,715305.0,-3358005.0,,,,,3577
1987-10-13 00:05:58.140648,715335.0,-3358005.0,,,,,3577
1987-10-13 00:05:58.140648,715365.0,-3358005.0,,,,,3577
1987-10-13 00:05:58.140648,715395.0,-3358005.0,,,,,3577
1987-10-13 00:05:58.140648,715425.0,-3358005.0,,,,,3577
1987-10-13 00:05:58.140648,715305.0,-3358035.0,,,,,3577
1987-10-13 00:05:58.140648,715335.0,-3358035.0,,,,,3577
1987-10-13 00:05:58.140648,715365.0,-3358035.0,,,,,3577
1987-10-13 00:05:58.140648,715395.0,-3358035.0,,,,,3577
1987-10-13 00:05:58.140648,715425.0,-3358035.0,,,,,3577
1987-11-07 00:00:15.571004,715305.0,-3357915.0,56.0,6.0,37.0,6.0,3577
1987-11-07 00:00:15.571004,715335.0,-3357915.0,64.0,6.0,28.0,6.0,3577
1987-11-07 00:00:15.571004,715365.0,-3357915.0,74.0,13.0,12.0,5.0,3577
1987-11-07 00:00:15.571004,715395.0,-3357915.0,67.0,15.0,17.0,6.0,3577
1987-11-07 00:00:15.571004,715425.0,-3357915.0,71.0,13.0,14.0,5.0,3577
1987-11-07 00:00:15.571004,715305.0,-3357945.0,65.0,12.0,21.0,6.0,3577
1987-11-07 00:00:15.571004,715335.0,-3357945.0,65.0,16.0,18.0,6.0,3577
1987-11-07 00:00:15.571004,715365.0,-3357945.0,77.0,16.0,6.0,6.0,3577
1987-11-07 00:00:15.571004,715395.0,-3357945.0,65.0,16.0,17.0,6.0,3577
1987-11-07 00:00:15.571004,715425.0,-3357945.0,79.0,13.0,7.0,5.0,3577
1987-11-07 00:00:15.571004,715305.0,-3357975.0,66.0,12.0,21.0,6.0,3577
1987-11-07 00:00:15.571004,715335.0,-3357975.0,66.0,17.0,15.0,6.0,3577
1987-11-07 00:00:15.571004,715365.0,-3357975.0,71.0,14.0,14.0,6.0,3577
1987-11-07 00:00:15.571004,715395.0,-3357975.0,78.0,15.0,6.0,5.0,3577
1987-11-07 00:00:15.571004,715425.0,-3357975.0,80.0,18.0,1.0,5.0,3577
1987-11-07 00:00:15.571004,715305.0,-3358005.0,76.0,9.0,14.0,5.0,3577
1987-11-07 00:00:15.571004,715335.0,-3358005.0,75.0,8.0,16.0,5.0,3577
1987-11-07 00:00:15.571004,715365.0,-3358005.0,84.0,12.0,3.0,5.0,3577
1987-11-07 00:00:15.571004,715395.0,-3358005.0,78.0,12.0,9.0,5.0,3577
1987-11-07 00:00:15.571004,715425.0,-3358005.0,76.0,20.0,2.0,6.0,3577
1987-11-07 00:00:15.571004,715305.0,-3358035.0,75.0,10.0,13.0,5.0,3577
1987-11-07 00:00:15.571004,715335.0,-3358035.0,73.0,12.0,13.0,5.0,3577
1987-11-07 00:00:15.571004,715365.0,-3358035.0,76.0,13.0,9.0,5.0,3577
1987-11-07 00:00:15.571004,715395.0,-3358035.0,76.0,14.0,9.0,5.0,3577
1987-11-07 00:00:15.571004,715425.0,-3358035.0,80.0,19.0,0.0,6.0,3577
1987-11-14 00:06:35.411558,715305.0,-3357915.0,,,,,3577
1987-11-14 00:06:35.411558,715335.0,-3357915.0,,,,,3577
1987-11-14 00:06:35.411558,715365.0,-3357915.0,,,,,3577
1987-11-14 00:06:35.411558,715395.0,-3357915.0,,,,,3577
1987-11-14 00:06:35.411558,715425.0,-3357915.0,,,,,3577
1987-11-14 00:06:35.411558,715305.0,-3357945.0,,,,,3577
1987-11-14 00:06:35.411558,715335.0,-3357945.0,,,,,3577
1987-11-14 00:06:35.411558,715365.0,-3357945.0,,,,,3577
1987-11-14 00:06:35.411558,715395.0,-3357945.0,,,,,3577
1987-11-14 00:06:35.411558,715425.0,-3357945.0,,,,,3577
1987-11-14 00:06:35.411558,715305.0,-3357975.0,,,,,3577
1987-11-14 00:06:35.411558,715335.0,-3357975.0,,,,,3577
1987-11-14 00:06:35.411558,715365.0,-3357975.0,,,,,3577
1987-11-14 00:06:35.411558,715395.0,-3357975.0,,,,,3577
1987-11-14 00:06:35.411558,715425.0,-3357975.0,,,,,3577
1987-11-14 00:06:35.411558,715305.0,-3358005.0,,,,,3577
1987-11-14 00:06:35.411558,715335.0,-3358005.0,,,,,3577
1987-11-14 00:06:35.411558,715365.0,-3358005.0,,,,,3577
1987-11-14 00:06:35.411558,715395.0,-3358005.0,,,,,3577
1987-11-14 00:06:35.411558,715425.0,-3358005.0,,,,,3577
1987-11-14 00:06:35.411558,715305.0,-3358035.0,,,,,3577
1987-11-14 00:06:35.411558,715335.0,-3358035.0,,,,,3577
1987-11-14 00:06:35.411558,715365.0,-3358035.0,,,,,3577
1987-11-14 00:06:35.411558,715395.0,-3358035.0,,,,,3577
1987-11-14 00:06:35.411558,715425.0,-3358035.0,,,,,3577
1987-11-23 00:00:34.553277,715305.0,-3357915.0,74.0,11.0,13.0,5.0,3577
1987-11-23 00:00:34.553277,715335.0,-3357915.0,73.0,11.0,15.0,5.0,3577
1987-11-23 00:00:34.553277,715365.0,-3357915.0,81.0,16.0,1.0,5.0,3577
1987-11-23 00:00:34.553277,715395.0,-3357915.0,79.0,17.0,2.0,5.0,3577
1987-11-23 00:00:34.553277,715425.0,-3357915.0,80.0,16.0,2.0,5.0,3577
1987-11-23 00:00:34.553277,715305.0,-3357945.0,68.0,15.0,15.0,5.0,3577
1987-11-23 00:00:34.553277,715335.0,-3357945.0,76.0,20.0,2.0,5.0,3577
1987-11-23 00:00:34.553277,715365.0,-3357945.0,79.0,17.0,2.0,5.0,3577
1987-11-23 00:00:34.553277,715395.0,-3357945.0,81.0,17.0,1.0,5.0,3577
1987-11-23 00:00:34.553277,715425.0,-3357945.0,82.0,15.0,2.0,5.0,3577
1987-11-23 00:00:34.553277,715305.0,-3357975.0,70.0,16.0,13.0,5.0,3577
1987-11-23 00:00:34.553277,715335.0,-3357975.0,77.0,22.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715365.0,-3357975.0,80.0,19.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715395.0,-3357975.0,81.0,18.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715425.0,-3357975.0,79.0,20.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715305.0,-3358005.0,74.0,10.0,14.0,4.0,3577
1987-11-23 00:00:34.553277,715335.0,-3358005.0,86.0,13.0,0.0,4.0,3577
1987-11-23 00:00:34.553277,715365.0,-3358005.0,85.0,14.0,0.0,4.0,3577
1987-11-23 00:00:34.553277,715395.0,-3358005.0,84.0,15.0,0.0,4.0,3577
1987-11-23 00:00:34.553277,715425.0,-3358005.0,79.0,21.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715305.0,-3358035.0,84.0,15.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715335.0,-3358035.0,82.0,17.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715365.0,-3358035.0,82.0,17.0,0.0,5.0,3577
1987-11-23 00:00:34.553277,715395.0,-3358035.0,83.0,16.0,0.0,4.0,3577
1987-11-23 00:00:34.553277,715425.0,-3358035.0,79.0,20.0,0.0,5.0,3577
1987-11-30 00:06:51.754263,715305.0,-3357915.0,,,,,3577
1987-11-30 00:06:51.754263,715335.0,-3357915.0,,,,,3577
1987-11-30 00:06:51.754263,715365.0,-3357915.0,,,,,3577
1987-11-30 00:06:51.754263,715395.0,-3357915.0,,,,,3577
1987-11-30 00:06:51.754263,715425.0,-3357915.0,,,,,3577
1987-11-30 00:06:51.754263,715305.0,-3357945.0,,,,,3577
1987-11-30 00:06:51.754263,715335.0,-3357945.0,,,,,3577
1987-11-30 00:06:51.754263,715365.0,-3357945.0,,,,,3577
1987-11-30 00:06:51.754263,715395.0,-3357945.0,,,,,3577
1987-11-30 00:06:51.754263,715425.0,-3357945.0,,,,,3577
1987-11-30 00:06:51.754263,715305.0,-3357975.0,,,,,3577
1987-11-30 00:06:51.754263,715335.0,-3357975.0,,,,,3577
1987-11-30 00:06:51.754263,715365.0,-3357975.0,,,,,3577
1987-11-30 00:06:51.754263,715395.0,-3357975.0,,,,,3577
1987-11-30 00:06:51.754263,715425.0,-3357975.0,,,,,3577
1987-11-30 00:06:51.754263,715305.0,-3358005.0,,,,,3577
1987-11-30 00:06:51.754263,715335.0,-3358005.0,,,,,3577
1987-11-30 00:06:51.754263,715365.0,-3358005.0,,,,,3577
1987-11-30 00:06:51.754263,715395.0,-3358005.0,,,,,3577
1987-11-30 00:06:51.754263,715425.0,-3358005.0,,,,,3577
1987-11-30 00:06:51.754263,715305.0,-3358035.0,,,,,3577
1987-11-30 00:06:51.754263,715335.0,-3358035.0,,,,,3577
1987-11-30 00:06:51.754263,715365.0,-3358035.0,,,,,3577
1987-11-30 00:06:51.754263,715395.0,-3358035.0,,,,,3577
1987-11-30 00:06:51.754263,715425.0,-3358035.0,,,,,3577
1987-12-16 00:07:05.410143,715305.0,-3357915.0,60.0,10.0,29.0,6.0,3577
1987-12-16 00:07:05.410143,715335.0,-3357915.0,60.0,9.0,29.0,6.0,3577
1987-12-16 00:07:05.410143,715365.0,-3357915.0,76.0,13.0,9.0,5.0,3577
1987-12-16 00:07:05.410143,715395.0,-3357915.0,67.0,15.0,16.0,6.0,3577
1987-12-16 00:07:05.410143,715425.0,-3357915.0,74.0,13.0,11.0,5.0,3577
1987-12-16 00:07:05.410143,715305.0,-3357945.0,60.0,12.0,26.0,6.0,3577
1987-12-16 00:07:05.410143,715335.0,-3357945.0,65.0,18.0,16.0,6.0,3577
1987-12-16 00:07:05.410143,715365.0,-3357945.0,70.0,17.0,12.0,6.0,3577
1987-12-16 00:07:05.410143,715395.0,-3357945.0,64.0,15.0,20.0,6.0,3577
1987-12-16 00:07:05.410143,715425.0,-3357945.0,75.0,14.0,10.0,5.0,3577
1987-12-16 00:07:05.410143,715305.0,-3357975.0,64.0,12.0,22.0,6.0,3577
1987-12-16 00:07:05.410143,715335.0,-3357975.0,68.0,14.0,16.0,5.0,3577
1987-12-16 00:07:05.410143,715365.0,-3357975.0,74.0,13.0,12.0,5.0,3577
1987-12-16 00:07:05.410143,715395.0,-3357975.0,77.0,14.0,7.0,5.0,3577
1987-12-16 00:07:05.410143,715425.0,-3357975.0,70.0,15.0,14.0,6.0,3577
1987-12-16 00:07:05.410143,715305.0,-3358005.0,71.0,9.0,18.0,5.0,3577
1987-12-16 00:07:05.410143,715335.0,-3358005.0,71.0,7.0,20.0,5.0,3577
1987-12-16 00:07:05.410143,715365.0,-3358005.0,78.0,10.0,11.0,5.0,3577
1987-12-16 00:07:05.410143,715395.0,-3358005.0,71.0,12.0,15.0,5.0,3577
1987-12-16 00:07:05.410143,715425.0,-3358005.0,70.0,18.0,10.0,6.0,3577
1987-12-16 00:07:05.410143,715305.0,-3358035.0,73.0,12.0,14.0,5.0,3577
1987-12-16 00:07:05.410143,715335.0,-3358035.0,71.0,14.0,13.0,5.0,3577
1987-12-16 00:07:05.410143,715365.0,-3358035.0,76.0,14.0,9.0,5.0,3577
1987-12-16 00:07:05.410143,715395.0,-3358035.0,67.0,14.0,17.0,5.0,3577
1987-12-16 00:07:05.410143,715425.0,-3358035.0,75.0,19.0,5.0,6.0,3577
1987-12-25 00:01:03.297982,715305.0,-3357915.0,54.0,3.0,41.0,6.0,3577
1987-12-25 00:01:03.297982,715335.0,-3357915.0,58.0,5.0,35.0,6.0,3577
1987-12-25 00:01:03.297982,715365.0,-3357915.0,67.0,9.0,22.0,5.0,3577
1987-12-25 00:01:03.297982,715395.0,-3357915.0,66.0,11.0,22.0,6.0,3577
1987-12-25 00:01:03.297982,715425.0,-3357915.0,69.0,7.0,23.0,5.0,3577
1987-12-25 00:01:03.297982,715305.0,-3357945.0,53.0,7.0,38.0,6.0,3577
1987-12-25 00:01:03.297982,715335.0,-3357945.0,62.0,13.0,23.0,6.0,3577
1987-12-25 00:01:03.297982,715365.0,-3357945.0,65.0,12.0,22.0,6.0,3577
1987-12-25 00:01:03.297982,715395.0,-3357945.0,65.0,11.0,22.0,6.0,3577
1987-12-25 00:01:03.297982,715425.0,-3357945.0,75.0,9.0,15.0,5.0,3577
1987-12-25 00:01:03.297982,715305.0,-3357975.0,61.0,6.0,31.0,6.0,3577
1987-12-25 00:01:03.297982,715335.0,-3357975.0,62.0,11.0,25.0,6.0,3577
1987-12-25 00:01:03.297982,715365.0,-3357975.0,70.0,10.0,19.0,5.0,3577
1987-12-25 00:01:03.297982,715395.0,-3357975.0,73.0,9.0,17.0,5.0,3577
1987-12-25 00:01:03.297982,715425.0,-3357975.0,67.0,13.0,18.0,6.0,3577
1987-12-25 00:01:03.297982,715305.0,-3358005.0,69.0,7.0,23.0,5.0,3577
1987-12-25 00:01:03.297982,715335.0,-3358005.0,69.0,4.0,25.0,5.0,3577
1987-12-25 00:01:03.297982,715365.0,-3358005.0,78.0,8.0,12.0,5.0,3577
1987-12-25 00:01:03.297982,715395.0,-3358005.0,70.0,10.0,18.0,5.0,3577
1987-12-25 00:01:03.297982,715425.0,-3358005.0,69.0,15.0,14.0,6.0,3577
1987-12-25 00:01:03.297982,715305.0,-3358035.0,68.0,9.0,21.0,6.0,3577
1987-12-25 00:01:03.297982,715335.0,-3358035.0,69.0,11.0,19.0,6.0,3577
1987-12-25 00:01:03.297982,715365.0,-3358035.0,71.0,7.0,20.0,5.0,3577
1987-12-25 00:01:03.297982,715395.0,-3358035.0,69.0,9.0,21.0,5.0,3577
1987-12-25 00:01:03.297982,715425.0,-3358035.0,69.0,14.0,15.0,6.0,3577
1988-01-10 00:01:19.613352,715305.0,-3357915.0,58.0,6.0,35.0,6.0,3577
1988-01-10 00:01:19.613352,715335.0,-3357915.0,67.0,8.0,24.0,6.0,3577
1988-01-10 00:01:19.613352,715365.0,-3357915.0,65.0,8.0,25.0,6.0,3577
1988-01-10 00:01:19.613352,715395.0,-3357915.0,68.0,11.0,20.0,6.0,3577
1988-01-10 00:01:19.613352,715425.0,-3357915.0,73.0,10.0,16.0,6.0,3577
1988-01-10 00:01:19.613352,715305.0,-3357945.0,58.0,7.0,33.0,6.0,3577
1988-01-10 00:01:19.613352,715335.0,-3357945.0,64.0,16.0,18.0,7.0,3577
1988-01-10 00:01:19.613352,715365.0,-3357945.0,68.0,14.0,16.0,6.0,3577
1988-01-10 00:01:19.613352,715395.0,-3357945.0,69.0,13.0,16.0,6.0,3577
1988-01-10 00:01:19.613352,715425.0,-3357945.0,73.0,9.0,17.0,6.0,3577
1988-01-10 00:01:19.613352,715305.0,-3357975.0,66.0,10.0,22.0,6.0,3577
1988-01-10 00:01:19.613352,715335.0,-3357975.0,72.0,15.0,11.0,6.0,3577
1988-01-10 00:01:19.613352,715365.0,-3357975.0,72.0,13.0,14.0,6.0,3577
1988-01-10 00:01:19.613352,715395.0,-3357975.0,76.0,12.0,10.0,6.0,3577
1988-01-10 00:01:19.613352,715425.0,-3357975.0,67.0,13.0,18.0,6.0,3577
1988-01-10 00:01:19.613352,715305.0,-3358005.0,71.0,8.0,20.0,5.0,3577
1988-01-10 00:01:19.613352,715335.0,-3358005.0,81.0,10.0,8.0,5.0,3577
1988-01-10 00:01:19.613352,715365.0,-3358005.0,69.0,9.0,20.0,5.0,3577
1988-01-10 00:01:19.613352,715395.0,-3358005.0,73.0,10.0,15.0,5.0,3577
1988-01-10 00:01:19.613352,715425.0,-3358005.0,68.0,14.0,16.0,6.0,3577
1988-01-10 00:01:19.613352,715305.0,-3358035.0,72.0,9.0,18.0,6.0,3577
1988-01-10 00:01:19.613352,715335.0,-3358035.0,72.0,12.0,15.0,6.0,3577
1988-01-10 00:01:19.613352,715365.0,-3358035.0,66.0,9.0,23.0,6.0,3577
1988-01-10 00:01:19.613352,715395.0,-3358035.0,75.0,12.0,11.0,6.0,3577
1988-01-10 00:01:19.613352,715425.0,-3358035.0,73.0,16.0,10.0,6.0,3577
1988-01-17 00:07:38.414889,715305.0,-3357915.0,65.0,8.0,26.0,6.0,3577
1988-01-17 00:07:38.414889,715335.0,-3357915.0,76.0,9.0,14.0,6.0,3577
1988-01-17 00:07:38.414889,715365.0,-3357915.0,84.0,13.0,1.0,5.0,3577
1988-01-17 00:07:38.414889,715395.0,-3357915.0,72.0,16.0,10.0,6.0,3577
1988-01-17 00:07:38.414889,715425.0,-3357915.0,,,,,3577
1988-01-17 00:07:38.414889,715305.0,-3357945.0,64.0,10.0,25.0,6.0,3577
1988-01-17 00:07:38.414889,715335.0,-3357945.0,75.0,18.0,5.0,7.0,3577
1988-01-17 00:07:38.414889,715365.0,-3357945.0,82.0,17.0,0.0,6.0,3577
1988-01-17 00:07:38.414889,715395.0,-3357945.0,75.0,16.0,8.0,6.0,3577
1988-01-17 00:07:38.414889,715425.0,-3357945.0,,,,,3577
1988-01-17 00:07:38.414889,715305.0,-3357975.0,73.0,10.0,16.0,6.0,3577
1988-01-17 00:07:38.414889,715335.0,-3357975.0,81.0,15.0,3.0,5.0,3577
1988-01-17 00:07:38.414889,715365.0,-3357975.0,81.0,14.0,4.0,5.0,3577
1988-01-17 00:07:38.414889,715395.0,-3357975.0,85.0,14.0,0.0,5.0,3577
1988-01-17 00:07:38.414889,715425.0,-3357975.0,,,,,3577
1988-01-17 00:07:38.414889,715305.0,-3358005.0,86.0,12.0,0.0,5.0,3577
1988-01-17 00:07:38.414889,715335.0,-3358005.0,82.0,10.0,6.0,5.0,3577
1988-01-17 00:07:38.414889,715365.0,-3358005.0,87.0,13.0,0.0,5.0,3577
1988-01-17 00:07:38.414889,715395.0,-3358005.0,74.0,11.0,14.0,5.0,3577
1988-01-17 00:07:38.414889,715425.0,-3358005.0,,,,,3577
1988-01-17 00:07:38.414889,715305.0,-3358035.0,85.0,13.0,1.0,5.0,3577
1988-01-17 00:07:38.414889,715335.0,-3358035.0,82.0,13.0,4.0,5.0,3577
1988-01-17 00:07:38.414889,715365.0,-3358035.0,85.0,14.0,0.0,5.0,3577
1988-01-17 00:07:38.414889,715395.0,-3358035.0,81.0,14.0,4.0,6.0,3577
1988-01-17 00:07:38.414889,715425.0,-3358035.0,,,,,3577
1988-01-26 00:01:37.562827,715305.0,-3357915.0,72.0,8.0,18.0,6.0,3577
1988-01-26 00:01:37.562827,715335.0,-3357915.0,75.0,7.0,17.0,6.0,3577
1988-01-26 00:01:37.562827,715365.0,-3357915.0,84.0,12.0,2.0,5.0,3577
1988-01-26 00:01:37.562827,715395.0,-3357915.0,80.0,15.0,4.0,6.0,3577
1988-01-26 00:01:37.562827,715425.0,-3357915.0,82.0,12.0,5.0,5.0,3577
