time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-23 00:27:29.961683,228465.0,-2223855.0,47.0,5.0,47.0,9.0,3577
1987-09-23 00:27:29.961683,228375.0,-2223885.0,51.0,7.0,41.0,9.0,3577
1987-09-23 00:27:29.961683,228405.0,-2223885.0,49.0,7.0,43.0,9.0,3577
1987-09-23 00:27:29.961683,228435.0,-2223885.0,44.0,4.0,50.0,9.0,3577
1987-09-23 00:27:29.961683,228465.0,-2223885.0,50.0,4.0,45.0,9.0,3577
1987-09-23 00:27:29.961683,228375.0,-2223915.0,49.0,8.0,41.0,9.0,3577
1987-09-23 00:27:29.961683,228405.0,-2223915.0,49.0,7.0,43.0,9.0,3577
1987-09-23 00:27:29.961683,228435.0,-2223915.0,48.0,5.0,45.0,9.0,3577
1987-09-23 00:27:29.961683,228465.0,-2223915.0,52.0,6.0,41.0,9.0,3577
1987-09-30 00:33:49.653149,228375.0,-2223825.0,,,,,3577
1987-09-30 00:33:49.653149,228405.0,-2223825.0,,,,,3577
1987-09-30 00:33:49.653149,228435.0,-2223825.0,,,,,3577
1987-09-30 00:33:49.653149,228465.0,-2223825.0,,,,,3577
1987-09-30 00:33:49.653149,228375.0,-2223855.0,,,,,3577
1987-09-30 00:33:49.653149,228405.0,-2223855.0,,,,,3577
1987-09-30 00:33:49.653149,228435.0,-2223855.0,,,,,3577
1987-09-30 00:33:49.653149,228465.0,-2223855.0,,,,,3577
1987-09-30 00:33:49.653149,228375.0,-2223885.0,,,,,3577
1987-09-30 00:33:49.653149,228405.0,-2223885.0,,,,,3577
1987-09-30 00:33:49.653149,228435.0,-2223885.0,,,,,3577
1987-09-30 00:33:49.653149,228465.0,-2223885.0,,,,,3577
1987-09-30 00:33:49.653149,228375.0,-2223915.0,,,,,3577
1987-09-30 00:33:49.653149,228405.0,-2223915.0,,,,,3577
1987-09-30 00:33:49.653149,228435.0,-2223915.0,,,,,3577
1987-09-30 00:33:49.653149,228465.0,-2223915.0,,,,,3577
1987-10-09 00:27:49.512142,228375.0,-2223825.0,50.0,8.0,40.0,9.0,3577
1987-10-09 00:27:49.512142,228405.0,-2223825.0,50.0,9.0,39.0,9.0,3577
1987-10-09 00:27:49.512142,228435.0,-2223825.0,54.0,9.0,35.0,9.0,3577
1987-10-09 00:27:49.512142,228465.0,-2223825.0,51.0,9.0,39.0,8.0,3577
1987-10-09 00:27:49.512142,228375.0,-2223855.0,53.0,10.0,36.0,9.0,3577
1987-10-09 00:27:49.512142,228405.0,-2223855.0,46.0,8.0,45.0,9.0,3577
1987-10-09 00:27:49.512142,228435.0,-2223855.0,52.0,6.0,41.0,9.0,3577
1987-10-09 00:27:49.512142,228465.0,-2223855.0,52.0,7.0,40.0,9.0,3577
1987-10-09 00:27:49.512142,228375.0,-2223885.0,49.0,11.0,38.0,9.0,3577
1987-10-09 00:27:49.512142,228405.0,-2223885.0,51.0,8.0,40.0,9.0,3577
1987-10-09 00:27:49.512142,228435.0,-2223885.0,49.0,7.0,43.0,9.0,3577
1987-10-09 00:27:49.512142,228465.0,-2223885.0,52.0,7.0,40.0,9.0,3577
1987-10-09 00:27:49.512142,228375.0,-2223915.0,50.0,10.0,38.0,9.0,3577
1987-10-09 00:27:49.512142,228405.0,-2223915.0,51.0,9.0,39.0,9.0,3577
1987-10-09 00:27:49.512142,228435.0,-2223915.0,47.0,8.0,43.0,9.0,3577
1987-10-09 00:27:49.512142,228465.0,-2223915.0,49.0,9.0,41.0,9.0,3577
1987-10-16 00:34:07.758532,228375.0,-2223825.0,,,,,3577
1987-10-16 00:34:07.758532,228405.0,-2223825.0,,,,,3577
1987-10-16 00:34:07.758532,228435.0,-2223825.0,64.0,1.0,34.0,5.0,3577
1987-10-16 00:34:07.758532,228465.0,-2223825.0,64.0,7.0,28.0,6.0,3577
1987-10-16 00:34:07.758532,228375.0,-2223855.0,,,,,3577
1987-10-16 00:34:07.758532,228405.0,-2223855.0,,,,,3577
1987-10-16 00:34:07.758532,228435.0,-2223855.0,68.0,4.0,27.0,5.0,3577
1987-10-16 00:34:07.758532,228465.0,-2223855.0,58.0,6.0,34.0,6.0,3577
1987-10-16 00:34:07.758532,228375.0,-2223885.0,,,,,3577
1987-10-16 00:34:07.758532,228405.0,-2223885.0,,,,,3577
1987-10-16 00:34:07.758532,228435.0,-2223885.0,63.0,3.0,32.0,5.0,3577
1987-10-16 00:34:07.758532,228465.0,-2223885.0,53.0,5.0,40.0,6.0,3577
1987-10-16 00:34:07.758532,228375.0,-2223915.0,,,,,3577
1987-10-16 00:34:07.758532,228405.0,-2223915.0,67.0,3.0,28.0,5.0,3577
1987-10-16 00:34:07.758532,228435.0,-2223915.0,59.0,6.0,33.0,6.0,3577
1987-10-16 00:34:07.758532,228465.0,-2223915.0,55.0,5.0,39.0,6.0,3577
1987-10-25 00:28:04.740259,228375.0,-2223825.0,52.0,8.0,38.0,9.0,3577
1987-10-25 00:28:04.740259,228405.0,-2223825.0,49.0,4.0,45.0,9.0,3577
1987-10-25 00:28:04.740259,228435.0,-2223825.0,50.0,6.0,43.0,8.0,3577
1987-10-25 00:28:04.740259,228465.0,-2223825.0,53.0,8.0,37.0,8.0,3577
1987-10-25 00:28:04.740259,228375.0,-2223855.0,52.0,8.0,39.0,9.0,3577
1987-10-25 00:28:04.740259,228405.0,-2223855.0,48.0,6.0,45.0,9.0,3577
1987-10-25 00:28:04.740259,228435.0,-2223855.0,52.0,4.0,43.0,9.0,3577
1987-10-25 00:28:04.740259,228465.0,-2223855.0,51.0,5.0,43.0,9.0,3577
1987-10-25 00:28:04.740259,228375.0,-2223885.0,48.0,8.0,42.0,9.0,3577
1987-10-25 00:28:04.740259,228405.0,-2223885.0,46.0,5.0,47.0,9.0,3577
1987-10-25 00:28:04.740259,228435.0,-2223885.0,51.0,6.0,42.0,9.0,3577
1987-10-25 00:28:04.740259,228465.0,-2223885.0,49.0,4.0,46.0,9.0,3577
1987-10-25 00:28:04.740259,228375.0,-2223915.0,50.0,6.0,42.0,9.0,3577
1987-10-25 00:28:04.740259,228405.0,-2223915.0,49.0,7.0,43.0,9.0,3577
1987-10-25 00:28:04.740259,228435.0,-2223915.0,50.0,6.0,43.0,9.0,3577
1987-10-25 00:28:04.740259,228465.0,-2223915.0,48.0,6.0,44.0,9.0,3577
1987-11-01 00:34:24.437429,228375.0,-2223825.0,44.0,5.0,49.0,9.0,3577
1987-11-01 00:34:24.437429,228405.0,-2223825.0,47.0,6.0,45.0,9.0,3577
1987-11-01 00:34:24.437429,228435.0,-2223825.0,45.0,7.0,46.0,9.0,3577
1987-11-01 00:34:24.437429,228465.0,-2223825.0,46.0,7.0,45.0,9.0,3577
1987-11-01 00:34:24.437429,228375.0,-2223855.0,49.0,10.0,40.0,9.0,3577
1987-11-01 00:34:24.437429,228405.0,-2223855.0,44.0,7.0,47.0,9.0,3577
1987-11-01 00:34:24.437429,228435.0,-2223855.0,42.0,5.0,51.0,9.0,3577
1987-11-01 00:34:24.437429,228465.0,-2223855.0,46.0,4.0,48.0,9.0,3577
1987-11-01 00:34:24.437429,228375.0,-2223885.0,47.0,9.0,42.0,9.0,3577
1987-11-01 00:34:24.437429,228405.0,-2223885.0,49.0,5.0,45.0,9.0,3577
1987-11-01 00:34:24.437429,228435.0,-2223885.0,47.0,6.0,46.0,9.0,3577
1987-11-01 00:34:24.437429,228465.0,-2223885.0,43.0,8.0,48.0,9.0,3577
1987-11-01 00:34:24.437429,228375.0,-2223915.0,48.0,8.0,43.0,9.0,3577
1987-11-01 00:34:24.437429,228405.0,-2223915.0,46.0,6.0,47.0,9.0,3577
1987-11-01 00:34:24.437429,228435.0,-2223915.0,45.0,7.0,47.0,9.0,3577
1987-11-01 00:34:24.437429,228465.0,-2223915.0,46.0,6.0,46.0,10.0,3577
1987-11-10 00:28:26.320059,228375.0,-2223825.0,47.0,10.0,42.0,9.0,3577
1987-11-10 00:28:26.320059,228405.0,-2223825.0,45.0,9.0,45.0,9.0,3577
1987-11-10 00:28:26.320059,228435.0,-2223825.0,48.0,8.0,43.0,8.0,3577
1987-11-10 00:28:26.320059,228465.0,-2223825.0,50.0,10.0,39.0,8.0,3577
1987-11-10 00:28:26.320059,228375.0,-2223855.0,49.0,10.0,40.0,8.0,3577
1987-11-10 00:28:26.320059,228405.0,-2223855.0,44.0,7.0,48.0,9.0,3577
1987-11-10 00:28:26.320059,228435.0,-2223855.0,44.0,7.0,48.0,9.0,3577
1987-11-10 00:28:26.320059,228465.0,-2223855.0,50.0,8.0,41.0,9.0,3577
1987-11-10 00:28:26.320059,228375.0,-2223885.0,46.0,10.0,43.0,8.0,3577
1987-11-10 00:28:26.320059,228405.0,-2223885.0,47.0,8.0,43.0,9.0,3577
1987-11-10 00:28:26.320059,228435.0,-2223885.0,44.0,6.0,49.0,9.0,3577
1987-11-10 00:28:26.320059,228465.0,-2223885.0,45.0,9.0,44.0,9.0,3577
1987-11-10 00:28:26.320059,228375.0,-2223915.0,50.0,9.0,40.0,9.0,3577
1987-11-10 00:28:26.320059,228405.0,-2223915.0,49.0,7.0,42.0,9.0,3577
1987-11-10 00:28:26.320059,228435.0,-2223915.0,45.0,7.0,46.0,9.0,3577
1987-11-10 00:28:26.320059,228465.0,-2223915.0,44.0,9.0,46.0,9.0,3577
1987-11-17 00:34:45.686785,228375.0,-2223825.0,,,,,3577
1987-11-17 00:34:45.686785,228405.0,-2223825.0,,,,,3577
1987-11-17 00:34:45.686785,228435.0,-2223825.0,,,,,3577
1987-11-17 00:34:45.686785,228465.0,-2223825.0,,,,,3577
1987-11-17 00:34:45.686785,228375.0,-2223855.0,,,,,3577
1987-11-17 00:34:45.686785,228405.0,-2223855.0,,,,,3577
1987-11-17 00:34:45.686785,228435.0,-2223855.0,,,,,3577
1987-11-17 00:34:45.686785,228465.0,-2223855.0,,,,,3577
1987-11-17 00:34:45.686785,228375.0,-2223885.0,,,,,3577
1987-11-17 00:34:45.686785,228405.0,-2223885.0,,,,,3577
1987-11-17 00:34:45.686785,228435.0,-2223885.0,,,,,3577
1987-11-17 00:34:45.686785,228465.0,-2223885.0,,,,,3577
1987-11-17 00:34:45.686785,228375.0,-2223915.0,,,,,3577
1987-11-17 00:34:45.686785,228405.0,-2223915.0,,,,,3577
1987-11-17 00:34:45.686785,228435.0,-2223915.0,,,,,3577
1987-11-17 00:34:45.686785,228465.0,-2223915.0,,,,,3577
1987-11-26 00:28:44.302102,228375.0,-2223825.0,,,,,3577
1987-11-26 00:28:44.302102,228405.0,-2223825.0,,,,,3577
1987-11-26 00:28:44.302102,228435.0,-2223825.0,,,,,3577
1987-11-26 00:28:44.302102,228465.0,-2223825.0,,,,,3577
1987-11-26 00:28:44.302102,228375.0,-2223855.0,,,,,3577
1987-11-26 00:28:44.302102,228405.0,-2223855.0,,,,,3577
1987-11-26 00:28:44.302102,228435.0,-2223855.0,,,,,3577
1987-11-26 00:28:44.302102,228465.0,-2223855.0,,,,,3577
1987-11-26 00:28:44.302102,228375.0,-2223885.0,,,,,3577
1987-11-26 00:28:44.302102,228405.0,-2223885.0,,,,,3577
1987-11-26 00:28:44.302102,228435.0,-2223885.0,,,,,3577
1987-11-26 00:28:44.302102,228465.0,-2223885.0,,,,,3577
1987-11-26 00:28:44.302102,228375.0,-2223915.0,,,,,3577
1987-11-26 00:28:44.302102,228405.0,-2223915.0,,,,,3577
1987-11-26 00:28:44.302102,228435.0,-2223915.0,,,,,3577
1987-11-26 00:28:44.302102,228465.0,-2223915.0,,,,,3577
1987-12-03 00:35:00.881571,228375.0,-2223825.0,60.0,9.0,29.0,9.0,3577
1987-12-03 00:35:00.881571,228405.0,-2223825.0,56.0,8.0,34.0,9.0,3577
1987-12-03 00:35:00.881571,228435.0,-2223825.0,56.0,8.0,35.0,8.0,3577
1987-12-03 00:35:00.881571,228465.0,-2223825.0,59.0,10.0,30.0,8.0,3577
1987-12-03 00:35:00.881571,228375.0,-2223855.0,57.0,10.0,31.0,9.0,3577
1987-12-03 00:35:00.881571,228405.0,-2223855.0,53.0,8.0,37.0,9.0,3577
1987-12-03 00:35:00.881571,228435.0,-2223855.0,54.0,6.0,38.0,9.0,3577
1987-12-03 00:35:00.881571,228465.0,-2223855.0,52.0,8.0,38.0,9.0,3577
1987-12-03 00:35:00.881571,228375.0,-2223885.0,56.0,9.0,33.0,9.0,3577
1987-12-03 00:35:00.881571,228405.0,-2223885.0,59.0,7.0,32.0,9.0,3577
1987-12-03 00:35:00.881571,228435.0,-2223885.0,54.0,8.0,37.0,9.0,3577
1987-12-03 00:35:00.881571,228465.0,-2223885.0,54.0,9.0,36.0,9.0,3577
1987-12-03 00:35:00.881571,228375.0,-2223915.0,56.0,10.0,32.0,9.0,3577
1987-12-03 00:35:00.881571,228405.0,-2223915.0,54.0,10.0,34.0,9.0,3577
1987-12-03 00:35:00.881571,228435.0,-2223915.0,53.0,10.0,36.0,9.0,3577
1987-12-03 00:35:00.881571,228465.0,-2223915.0,55.0,10.0,33.0,9.0,3577
1987-12-19 00:35:14.867358,228375.0,-2223825.0,45.0,7.0,47.0,10.0,3577
1987-12-19 00:35:14.867358,228405.0,-2223825.0,40.0,5.0,53.0,10.0,3577
1987-12-19 00:35:14.867358,228435.0,-2223825.0,42.0,6.0,51.0,9.0,3577
1987-12-19 00:35:14.867358,228465.0,-2223825.0,39.0,7.0,53.0,9.0,3577
1987-12-19 00:35:14.867358,228375.0,-2223855.0,39.0,8.0,51.0,9.0,3577
1987-12-19 00:35:14.867358,228405.0,-2223855.0,40.0,5.0,53.0,10.0,3577
1987-12-19 00:35:14.867358,228435.0,-2223855.0,39.0,3.0,57.0,10.0,3577
1987-12-19 00:35:14.867358,228465.0,-2223855.0,44.0,5.0,49.0,9.0,3577
1987-12-19 00:35:14.867358,228375.0,-2223885.0,39.0,8.0,52.0,9.0,3577
1987-12-19 00:35:14.867358,228405.0,-2223885.0,37.0,6.0,56.0,10.0,3577
1987-12-19 00:35:14.867358,228435.0,-2223885.0,41.0,4.0,54.0,10.0,3577
1987-12-19 00:35:14.867358,228465.0,-2223885.0,40.0,4.0,55.0,10.0,3577
1987-12-19 00:35:14.867358,228375.0,-2223915.0,38.0,6.0,54.0,9.0,3577
1987-12-19 00:35:14.867358,228405.0,-2223915.0,39.0,7.0,53.0,10.0,3577
1987-12-19 00:35:14.867358,228435.0,-2223915.0,40.0,6.0,53.0,10.0,3577
1987-12-19 00:35:14.867358,228465.0,-2223915.0,39.0,7.0,52.0,10.0,3577
1987-12-28 00:29:13.412117,228375.0,-2223825.0,0.0,3.0,97.0,3.0,3577
1987-12-28 00:29:13.412117,228405.0,-2223825.0,0.0,0.0,99.0,3.0,3577
1987-12-28 00:29:13.412117,228435.0,-2223825.0,0.0,1.0,98.0,4.0,3577
1987-12-28 00:29:13.412117,228465.0,-2223825.0,0.0,1.0,99.0,4.0,3577
1987-12-28 00:29:13.412117,228375.0,-2223855.0,0.0,2.0,97.0,3.0,3577
1987-12-28 00:29:13.412117,228405.0,-2223855.0,0.0,1.0,98.0,3.0,3577
1987-12-28 00:29:13.412117,228435.0,-2223855.0,0.0,4.0,95.0,3.0,3577
1987-12-28 00:29:13.412117,228465.0,-2223855.0,0.0,1.0,99.0,4.0,3577
1987-12-28 00:29:13.412117,228375.0,-2223885.0,0.0,3.0,96.0,3.0,3577
1987-12-28 00:29:13.412117,228405.0,-2223885.0,0.0,1.0,98.0,3.0,3577
1987-12-28 00:29:13.412117,228435.0,-2223885.0,0.0,0.0,99.0,3.0,3577
1987-12-28 00:29:13.412117,228465.0,-2223885.0,0.0,1.0,98.0,4.0,3577
1987-12-28 00:29:13.412117,228375.0,-2223915.0,0.0,1.0,98.0,3.0,3577
1987-12-28 00:29:13.412117,228405.0,-2223915.0,0.0,1.0,98.0,3.0,3577
1987-12-28 00:29:13.412117,228435.0,-2223915.0,0.0,1.0,98.0,3.0,3577
1987-12-28 00:29:13.412117,228465.0,-2223915.0,0.0,1.0,98.0,3.0,3577
1988-01-04 00:35:30.629362,228375.0,-2223825.0,47.0,8.0,44.0,9.0,3577
1988-01-04 00:35:30.629362,228405.0,-2223825.0,46.0,6.0,47.0,9.0,3577
1988-01-04 00:35:30.629362,228435.0,-2223825.0,47.0,7.0,44.0,9.0,3577
1988-01-04 00:35:30.629362,228465.0,-2223825.0,45.0,9.0,45.0,9.0,3577
1988-01-04 00:35:30.629362,228375.0,-2223855.0,46.0,8.0,44.0,9.0,3577
1988-01-04 00:35:30.629362,228405.0,-2223855.0,47.0,6.0,45.0,9.0,3577
1988-01-04 00:35:30.629362,228435.0,-2223855.0,46.0,5.0,48.0,9.0,3577
1988-01-04 00:35:30.629362,228465.0,-2223855.0,49.0,5.0,45.0,9.0,3577
1988-01-04 00:35:30.629362,228375.0,-2223885.0,44.0,9.0,46.0,9.0,3577
1988-01-04 00:35:30.629362,228405.0,-2223885.0,43.0,4.0,51.0,9.0,3577
1988-01-04 00:35:30.629362,228435.0,-2223885.0,45.0,4.0,50.0,9.0,3577
1988-01-04 00:35:30.629362,228465.0,-2223885.0,46.0,6.0,47.0,9.0,3577
1988-01-04 00:35:30.629362,228375.0,-2223915.0,44.0,7.0,47.0,9.0,3577
1988-01-04 00:35:30.629362,228405.0,-2223915.0,43.0,7.0,48.0,9.0,3577
1988-01-04 00:35:30.629362,228435.0,-2223915.0,42.0,8.0,49.0,9.0,3577
1988-01-04 00:35:30.629362,228465.0,-2223915.0,44.0,6.0,48.0,9.0,3577
1988-01-13 00:29:29.713814,228375.0,-2223825.0,51.0,10.0,37.0,9.0,3577
1988-01-13 00:29:29.713814,228405.0,-2223825.0,53.0,9.0,37.0,9.0,3577
1988-01-13 00:29:29.713814,228435.0,-2223825.0,54.0,9.0,36.0,9.0,3577
1988-01-13 00:29:29.713814,228465.0,-2223825.0,53.0,7.0,38.0,8.0,3577
1988-01-13 00:29:29.713814,228375.0,-2223855.0,51.0,10.0,37.0,9.0,3577
1988-01-13 00:29:29.713814,228405.0,-2223855.0,50.0,9.0,39.0,9.0,3577
1988-01-13 00:29:29.713814,228435.0,-2223855.0,49.0,9.0,41.0,9.0,3577
1988-01-13 00:29:29.713814,228465.0,-2223855.0,51.0,6.0,41.0,9.0,3577
1988-01-13 00:29:29.713814,228375.0,-2223885.0,54.0,11.0,34.0,8.0,3577
1988-01-13 00:29:29.713814,228405.0,-2223885.0,50.0,9.0,39.0,9.0,3577
1988-01-13 00:29:29.713814,228435.0,-2223885.0,49.0,9.0,41.0,9.0,3577
1988-01-13 00:29:29.713814,228465.0,-2223885.0,51.0,8.0,39.0,9.0,3577
1988-01-13 00:29:29.713814,228375.0,-2223915.0,54.0,11.0,34.0,9.0,3577
1988-01-13 00:29:29.713814,228405.0,-2223915.0,49.0,10.0,40.0,9.0,3577
1988-01-13 00:29:29.713814,228435.0,-2223915.0,47.0,9.0,42.0,9.0,3577
1988-01-13 00:29:29.713814,228465.0,-2223915.0,50.0,8.0,40.0,9.0,3577
1988-01-20 00:35:47.976573,228375.0,-2223825.0,62.0,8.0,28.0,9.0,3577
1988-01-20 00:35:47.976573,228405.0,-2223825.0,61.0,7.0,31.0,9.0,3577
1988-01-20 00:35:47.976573,228435.0,-2223825.0,,,,,3577
1988-01-20 00:35:47.976573,228465.0,-2223825.0,,,,,3577
1988-01-20 00:35:47.976573,228375.0,-2223855.0,59.0,9.0,30.0,9.0,3577
1988-01-20 00:35:47.976573,228405.0,-2223855.0,58.0,8.0,33.0,9.0,3577
1988-01-20 00:35:47.976573,228435.0,-2223855.0,,,,,3577
1988-01-20 00:35:47.976573,228465.0,-2223855.0,,,,,3577
1988-01-20 00:35:47.976573,228375.0,-2223885.0,55.0,11.0,32.0,9.0,3577
1988-01-20 00:35:47.976573,228405.0,-2223885.0,57.0,9.0,33.0,9.0,3577
1988-01-20 00:35:47.976573,228435.0,-2223885.0,,,,,3577
1988-01-20 00:35:47.976573,228465.0,-2223885.0,,,,,3577
1988-01-20 00:35:47.976573,228375.0,-2223915.0,56.0,11.0,32.0,9.0,3577
1988-01-20 00:35:47.976573,228405.0,-2223915.0,54.0,10.0,35.0,9.0,3577
1988-01-20 00:35:47.976573,228435.0,-2223915.0,,,,,3577
1988-01-20 00:35:47.976573,228465.0,-2223915.0,,,,,3577
1988-01-29 00:29:47.777292,228375.0,-2223825.0,,,,,3577
1988-01-29 00:29:47.777292,228405.0,-2223825.0,,,,,3577
1988-01-29 00:29:47.777292,228435.0,-2223825.0,,,,,3577
1988-01-29 00:29:47.777292,228465.0,-2223825.0,,,,,3577
1988-01-29 00:29:47.777292,228375.0,-2223855.0,,,,,3577
1988-01-29 00:29:47.777292,228405.0,-2223855.0,,,,,3577
1988-01-29 00:29:47.777292,228435.0,-2223855.0,,,,,3577
1988-01-29 00:29:47.777292,228465.0,-2223855.0,,,,,3577
1988-01-29 00:29:47.777292,228375.0,-2223885.0,,,,,3577
1988-01-29 00:29:47.777292,228405.0,-2223885.0,,,,,3577
1988-01-29 00:29:47.777292,228435.0,-2223885.0,,,,,3577
1988-01-29 00:29:47.777292,228465.0,-2223885.0,,,,,3577
1988-01-29 00:29:47.777292,228375.0,-2223915.0,,,,,3577
1988-01-29 00:29:47.777292,228405.0,-2223915.0,,,,,3577
1988-01-29 00:29:47.777292,228435.0,-2223915.0,,,,,3577
1988-01-29 00:29:47.777292,228465.0,-2223915.0,,,,,3577
1988-02-05 00:36:06.441140,228375.0,-2223825.0,,,,,3577
1988-02-05 00:36:06.441140,228405.0,-2223825.0,,,,,3577
1988-02-05 00:36:06.441140,228435.0,-2223825.0,,,,,3577
1988-02-05 00:36:06.441140,228465.0,-2223825.0,,,,,3577
1988-02-05 00:36:06.441140,228375.0,-2223855.0,,,,,3577
1988-02-05 00:36:06.441140,228405.0,-2223855.0,,,,,3577
1988-02-05 00:36:06.441140,228435.0,-2223855.0,,,,,3577
1988-02-05 00:36:06.441140,228465.0,-2223855.0,,,,,3577
1988-02-05 00:36:06.441140,228375.0,-2223885.0,,,,,3577
1988-02-05 00:36:06.441140,228405.0,-2223885.0,,,,,3577
1988-02-05 00:36:06.441140,228435.0,-2223885.0,,,,,3577
1988-02-05 00:36:06.441140,228465.0,-2223885.0,,,,,3577
1988-02-05 00:36:06.441140,228375.0,-2223915.0,,,,,3577
1988-02-05 00:36:06.441140,228405.0,-2223915.0,,,,,3577
1988-02-05 00:36:06.441140,228435.0,-2223915.0,,,,,3577
1988-02-05 00:36:06.441140,228465.0,-2223915.0,,,,,3577
1988-02-14 00:30:04.292464,228375.0,-2223825.0,51.0,4.0,44.0,9.0,3577
1988-02-14 00:30:04.292464,228405.0,-2223825.0,52.0,4.0,42.0,9.0,3577
1988-02-14 00:30:04.292464,228435.0,-2223825.0,51.0,7.0,40.0,9.0,3577
1988-02-14 00:30:04.292464,228465.0,-2223825.0,51.0,7.0,40.0,9.0,3577
1988-02-14 00:30:04.292464,228375.0,-2223855.0,52.0,6.0,41.0,9.0,3577
1988-02-14 00:30:04.292464,228405.0,-2223855.0,53.0,4.0,42.0,9.0,3577
1988-02-14 00:30:04.292464,228435.0,-2223855.0,54.0,2.0,43.0,9.0,3577
1988-02-14 00:30:04.292464,228465.0,-2223855.0,50.0,6.0,43.0,9.0,3577
1988-02-14 00:30:04.292464,228375.0,-2223885.0,48.0,7.0,44.0,9.0,3577
1988-02-14 00:30:04.292464,228405.0,-2223885.0,51.0,4.0,44.0,9.0,3577
1988-02-14 00:30:04.292464,228435.0,-2223885.0,51.0,6.0,42.0,9.0,3577
1988-02-14 00:30:04.292464,228465.0,-2223885.0,48.0,4.0,47.0,9.0,3577
1988-02-14 00:30:04.292464,228375.0,-2223915.0,51.0,7.0,41.0,9.0,3577
1988-02-14 00:30:04.292464,228405.0,-2223915.0,51.0,5.0,43.0,9.0,3577
1988-02-14 00:30:04.292464,228435.0,-2223915.0,51.0,6.0,41.0,9.0,3577
1988-02-14 00:30:04.292464,228465.0,-2223915.0,50.0,7.0,42.0,9.0,3577
1988-02-21 00:36:20.725364,228375.0,-2223825.0,,,,,3577
1988-02-21 00:36:20.725364,228405.0,-2223825.0,,,,,3577
1988-02-21 00:36:20.725364,228435.0,-2223825.0,,,,,3577
1988-02-21 00:36:20.725364,228465.0,-2223825.0,,,,,3577
1988-02-21 00:36:20.725364,228375.0,-2223855.0,,,,,3577
1988-02-21 00:36:20.725364,228405.0,-2223855.0,,,,,3577
1988-02-21 00:36:20.725364,228435.0,-2223855.0,,,,,3577
1988-02-21 00:36:20.725364,228465.0,-2223855.0,,,,,3577
1988-02-21 00:36:20.725364,228375.0,-2223885.0,,,,,3577
