time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-21 23:47:24.458959,931455.0,-3506205.0,25.0,29.0,45.0,10.0,3577
1987-09-21 23:47:24.458959,931485.0,-3506205.0,24.0,27.0,47.0,10.0,3577
1987-09-21 23:47:24.458959,931365.0,-3506235.0,26.0,32.0,41.0,11.0,3577
1987-09-21 23:47:24.458959,931395.0,-3506235.0,25.0,31.0,43.0,10.0,3577
1987-09-21 23:47:24.458959,931425.0,-3506235.0,25.0,29.0,44.0,10.0,3577
1987-09-21 23:47:24.458959,931455.0,-3506235.0,31.0,25.0,42.0,10.0,3577
1987-09-21 23:47:24.458959,931485.0,-3506235.0,27.0,26.0,46.0,9.0,3577
1987-09-21 23:47:24.458959,931365.0,-3506265.0,25.0,28.0,46.0,10.0,3577
1987-09-21 23:47:24.458959,931395.0,-3506265.0,28.0,29.0,42.0,10.0,3577
1987-09-21 23:47:24.458959,931425.0,-3506265.0,25.0,29.0,45.0,10.0,3577
1987-09-21 23:47:24.458959,931455.0,-3506265.0,25.0,25.0,49.0,10.0,3577
1987-09-21 23:47:24.458959,931485.0,-3506265.0,28.0,27.0,44.0,9.0,3577
1987-09-28 23:53:44.340672,931365.0,-3506145.0,23.0,27.0,49.0,10.0,3577
1987-09-28 23:53:44.340672,931395.0,-3506145.0,33.0,27.0,38.0,9.0,3577
1987-09-28 23:53:44.340672,931425.0,-3506145.0,23.0,27.0,49.0,10.0,3577
1987-09-28 23:53:44.340672,931455.0,-3506145.0,27.0,23.0,49.0,9.0,3577
1987-09-28 23:53:44.340672,931485.0,-3506145.0,29.0,25.0,45.0,9.0,3577
1987-09-28 23:53:44.340672,931365.0,-3506175.0,25.0,30.0,43.0,10.0,3577
1987-09-28 23:53:44.340672,931395.0,-3506175.0,34.0,23.0,42.0,9.0,3577
1987-09-28 23:53:44.340672,931425.0,-3506175.0,25.0,26.0,48.0,10.0,3577
1987-09-28 23:53:44.340672,931455.0,-3506175.0,26.0,26.0,47.0,10.0,3577
1987-09-28 23:53:44.340672,931485.0,-3506175.0,26.0,28.0,44.0,10.0,3577
1987-09-28 23:53:44.340672,931365.0,-3506205.0,27.0,27.0,45.0,10.0,3577
1987-09-28 23:53:44.340672,931395.0,-3506205.0,29.0,25.0,45.0,9.0,3577
1987-09-28 23:53:44.340672,931425.0,-3506205.0,27.0,26.0,45.0,10.0,3577
1987-09-28 23:53:44.340672,931455.0,-3506205.0,24.0,28.0,46.0,10.0,3577
1987-09-28 23:53:44.340672,931485.0,-3506205.0,28.0,26.0,45.0,10.0,3577
1987-09-28 23:53:44.340672,931365.0,-3506235.0,27.0,27.0,45.0,10.0,3577
1987-09-28 23:53:44.340672,931395.0,-3506235.0,26.0,29.0,44.0,10.0,3577
1987-09-28 23:53:44.340672,931425.0,-3506235.0,27.0,26.0,46.0,10.0,3577
1987-09-28 23:53:44.340672,931455.0,-3506235.0,27.0,25.0,46.0,9.0,3577
1987-09-28 23:53:44.340672,931485.0,-3506235.0,35.0,23.0,41.0,9.0,3577
1987-09-28 23:53:44.340672,931365.0,-3506265.0,25.0,28.0,45.0,10.0,3577
1987-09-28 23:53:44.340672,931395.0,-3506265.0,26.0,27.0,46.0,10.0,3577
1987-09-28 23:53:44.340672,931425.0,-3506265.0,23.0,26.0,50.0,10.0,3577
1987-09-28 23:53:44.340672,931455.0,-3506265.0,32.0,24.0,42.0,9.0,3577
1987-09-28 23:53:44.340672,931485.0,-3506265.0,29.0,21.0,48.0,9.0,3577
1987-10-07 23:47:44.292587,931365.0,-3506145.0,36.0,19.0,44.0,8.0,3577
1987-10-07 23:47:44.292587,931395.0,-3506145.0,46.0,16.0,37.0,7.0,3577
1987-10-07 23:47:44.292587,931425.0,-3506145.0,39.0,18.0,41.0,7.0,3577
1987-10-07 23:47:44.292587,931455.0,-3506145.0,41.0,17.0,41.0,8.0,3577
1987-10-07 23:47:44.292587,931485.0,-3506145.0,42.0,16.0,40.0,7.0,3577
1987-10-07 23:47:44.292587,931365.0,-3506175.0,41.0,19.0,38.0,8.0,3577
1987-10-07 23:47:44.292587,931395.0,-3506175.0,42.0,17.0,39.0,7.0,3577
1987-10-07 23:47:44.292587,931425.0,-3506175.0,41.0,17.0,41.0,7.0,3577
1987-10-07 23:47:44.292587,931455.0,-3506175.0,40.0,17.0,42.0,8.0,3577
1987-10-07 23:47:44.292587,931485.0,-3506175.0,45.0,17.0,37.0,7.0,3577
1987-10-07 23:47:44.292587,931365.0,-3506205.0,39.0,19.0,40.0,8.0,3577
1987-10-07 23:47:44.292587,931395.0,-3506205.0,43.0,19.0,37.0,7.0,3577
1987-10-07 23:47:44.292587,931425.0,-3506205.0,40.0,17.0,42.0,7.0,3577
1987-10-07 23:47:44.292587,931455.0,-3506205.0,36.0,19.0,44.0,8.0,3577
1987-10-07 23:47:44.292587,931485.0,-3506205.0,38.0,16.0,44.0,8.0,3577
1987-10-07 23:47:44.292587,931365.0,-3506235.0,39.0,19.0,40.0,8.0,3577
1987-10-07 23:47:44.292587,931395.0,-3506235.0,42.0,17.0,39.0,7.0,3577
1987-10-07 23:47:44.292587,931425.0,-3506235.0,38.0,18.0,43.0,8.0,3577
1987-10-07 23:47:44.292587,931455.0,-3506235.0,43.0,16.0,39.0,7.0,3577
1987-10-07 23:47:44.292587,931485.0,-3506235.0,44.0,14.0,41.0,7.0,3577
1987-10-07 23:47:44.292587,931365.0,-3506265.0,42.0,18.0,38.0,8.0,3577
1987-10-07 23:47:44.292587,931395.0,-3506265.0,41.0,19.0,39.0,8.0,3577
1987-10-07 23:47:44.292587,931425.0,-3506265.0,39.0,18.0,41.0,8.0,3577
1987-10-07 23:47:44.292587,931455.0,-3506265.0,43.0,16.0,40.0,7.0,3577
1987-10-07 23:47:44.292587,931485.0,-3506265.0,45.0,14.0,40.0,7.0,3577
1987-10-14 23:54:02.610019,931365.0,-3506145.0,,,,,3577
1987-10-14 23:54:02.610019,931395.0,-3506145.0,,,,,3577
1987-10-14 23:54:02.610019,931425.0,-3506145.0,,,,,3577
1987-10-14 23:54:02.610019,931455.0,-3506145.0,,,,,3577
1987-10-14 23:54:02.610019,931485.0,-3506145.0,,,,,3577
1987-10-14 23:54:02.610019,931365.0,-3506175.0,,,,,3577
1987-10-14 23:54:02.610019,931395.0,-3506175.0,,,,,3577
1987-10-14 23:54:02.610019,931425.0,-3506175.0,,,,,3577
1987-10-14 23:54:02.610019,931455.0,-3506175.0,,,,,3577
1987-10-14 23:54:02.610019,931485.0,-3506175.0,,,,,3577
1987-10-14 23:54:02.610019,931365.0,-3506205.0,,,,,3577
1987-10-14 23:54:02.610019,931395.0,-3506205.0,,,,,3577
1987-10-14 23:54:02.610019,931425.0,-3506205.0,,,,,3577
1987-10-14 23:54:02.610019,931455.0,-3506205.0,,,,,3577
1987-10-14 23:54:02.610019,931485.0,-3506205.0,,,,,3577
1987-10-14 23:54:02.610019,931365.0,-3506235.0,,,,,3577
1987-10-14 23:54:02.610019,931395.0,-3506235.0,,,,,3577
1987-10-14 23:54:02.610019,931425.0,-3506235.0,,,,,3577
1987-10-14 23:54:02.610019,931455.0,-3506235.0,,,,,3577
1987-10-14 23:54:02.610019,931485.0,-3506235.0,,,,,3577
1987-10-14 23:54:02.610019,931365.0,-3506265.0,,,,,3577
1987-10-14 23:54:02.610019,931395.0,-3506265.0,,,,,3577
1987-10-14 23:54:02.610019,931425.0,-3506265.0,,,,,3577
1987-10-14 23:54:02.610019,931455.0,-3506265.0,,,,,3577
1987-10-14 23:54:02.610019,931485.0,-3506265.0,,,,,3577
1987-10-23 23:47:59.805415,931365.0,-3506145.0,37.0,9.0,53.0,9.0,3577
1987-10-23 23:47:59.805415,931395.0,-3506145.0,41.0,8.0,50.0,8.0,3577
1987-10-23 23:47:59.805415,931425.0,-3506145.0,43.0,8.0,48.0,8.0,3577
1987-10-23 23:47:59.805415,931455.0,-3506145.0,35.0,7.0,56.0,8.0,3577
1987-10-23 23:47:59.805415,931485.0,-3506145.0,41.0,8.0,50.0,8.0,3577
1987-10-23 23:47:59.805415,931365.0,-3506175.0,36.0,11.0,51.0,9.0,3577
1987-10-23 23:47:59.805415,931395.0,-3506175.0,38.0,12.0,49.0,8.0,3577
1987-10-23 23:47:59.805415,931425.0,-3506175.0,37.0,8.0,54.0,8.0,3577
1987-10-23 23:47:59.805415,931455.0,-3506175.0,39.0,9.0,51.0,8.0,3577
1987-10-23 23:47:59.805415,931485.0,-3506175.0,36.0,8.0,55.0,8.0,3577
1987-10-23 23:47:59.805415,931365.0,-3506205.0,33.0,11.0,55.0,9.0,3577
1987-10-23 23:47:59.805415,931395.0,-3506205.0,47.0,8.0,44.0,8.0,3577
1987-10-23 23:47:59.805415,931425.0,-3506205.0,41.0,9.0,49.0,8.0,3577
1987-10-23 23:47:59.805415,931455.0,-3506205.0,38.0,8.0,52.0,8.0,3577
1987-10-23 23:47:59.805415,931485.0,-3506205.0,37.0,8.0,54.0,8.0,3577
1987-10-23 23:47:59.805415,931365.0,-3506235.0,33.0,11.0,55.0,9.0,3577
1987-10-23 23:47:59.805415,931395.0,-3506235.0,40.0,8.0,51.0,8.0,3577
1987-10-23 23:47:59.805415,931425.0,-3506235.0,37.0,10.0,52.0,8.0,3577
1987-10-23 23:47:59.805415,931455.0,-3506235.0,41.0,7.0,51.0,8.0,3577
1987-10-23 23:47:59.805415,931485.0,-3506235.0,44.0,8.0,47.0,8.0,3577
1987-10-23 23:47:59.805415,931365.0,-3506265.0,39.0,10.0,50.0,8.0,3577
1987-10-23 23:47:59.805415,931395.0,-3506265.0,42.0,9.0,48.0,8.0,3577
1987-10-23 23:47:59.805415,931425.0,-3506265.0,39.0,10.0,50.0,8.0,3577
1987-10-23 23:47:59.805415,931455.0,-3506265.0,39.0,8.0,52.0,8.0,3577
1987-10-23 23:47:59.805415,931485.0,-3506265.0,43.0,6.0,49.0,7.0,3577
1987-10-30 23:54:18.607685,931365.0,-3506145.0,41.0,7.0,50.0,9.0,3577
1987-10-30 23:54:18.607685,931395.0,-3506145.0,40.0,3.0,56.0,8.0,3577
1987-10-30 23:54:18.607685,931425.0,-3506145.0,46.0,7.0,45.0,8.0,3577
1987-10-30 23:54:18.607685,931455.0,-3506145.0,41.0,3.0,54.0,8.0,3577
1987-10-30 23:54:18.607685,931485.0,-3506145.0,46.0,8.0,45.0,8.0,3577
1987-10-30 23:54:18.607685,931365.0,-3506175.0,40.0,7.0,52.0,8.0,3577
1987-10-30 23:54:18.607685,931395.0,-3506175.0,38.0,4.0,56.0,8.0,3577
1987-10-30 23:54:18.607685,931425.0,-3506175.0,46.0,6.0,46.0,8.0,3577
1987-10-30 23:54:18.607685,931455.0,-3506175.0,39.0,7.0,53.0,8.0,3577
1987-10-30 23:54:18.607685,931485.0,-3506175.0,42.0,6.0,51.0,8.0,3577
1987-10-30 23:54:18.607685,931365.0,-3506205.0,35.0,9.0,55.0,8.0,3577
1987-10-30 23:54:18.607685,931395.0,-3506205.0,39.0,10.0,50.0,8.0,3577
1987-10-30 23:54:18.607685,931425.0,-3506205.0,45.0,7.0,47.0,8.0,3577
1987-10-30 23:54:18.607685,931455.0,-3506205.0,38.0,5.0,57.0,8.0,3577
1987-10-30 23:54:18.607685,931485.0,-3506205.0,42.0,5.0,51.0,8.0,3577
1987-10-30 23:54:18.607685,931365.0,-3506235.0,35.0,9.0,55.0,8.0,3577
1987-10-30 23:54:18.607685,931395.0,-3506235.0,41.0,6.0,51.0,8.0,3577
1987-10-30 23:54:18.607685,931425.0,-3506235.0,43.0,4.0,52.0,8.0,3577
1987-10-30 23:54:18.607685,931455.0,-3506235.0,42.0,6.0,50.0,8.0,3577
1987-10-30 23:54:18.607685,931485.0,-3506235.0,45.0,6.0,47.0,8.0,3577
1987-10-30 23:54:18.607685,931365.0,-3506265.0,40.0,6.0,52.0,8.0,3577
1987-10-30 23:54:18.607685,931395.0,-3506265.0,42.0,8.0,49.0,8.0,3577
1987-10-30 23:54:18.607685,931425.0,-3506265.0,43.0,4.0,51.0,8.0,3577
1987-10-30 23:54:18.607685,931455.0,-3506265.0,44.0,5.0,49.0,8.0,3577
1987-10-30 23:54:18.607685,931485.0,-3506265.0,46.0,5.0,48.0,8.0,3577
1987-11-08 23:48:20.831329,931365.0,-3506145.0,,,,,3577
1987-11-08 23:48:20.831329,931395.0,-3506145.0,,,,,3577
1987-11-08 23:48:20.831329,931425.0,-3506145.0,,,,,3577
1987-11-08 23:48:20.831329,931455.0,-3506145.0,,,,,3577
1987-11-08 23:48:20.831329,931485.0,-3506145.0,,,,,3577
1987-11-08 23:48:20.831329,931365.0,-3506175.0,,,,,3577
1987-11-08 23:48:20.831329,931395.0,-3506175.0,,,,,3577
1987-11-08 23:48:20.831329,931425.0,-3506175.0,,,,,3577
1987-11-08 23:48:20.831329,931455.0,-3506175.0,,,,,3577
1987-11-08 23:48:20.831329,931485.0,-3506175.0,,,,,3577
1987-11-08 23:48:20.831329,931365.0,-3506205.0,,,,,3577
1987-11-08 23:48:20.831329,931395.0,-3506205.0,,,,,3577
1987-11-08 23:48:20.831329,931425.0,-3506205.0,,,,,3577
1987-11-08 23:48:20.831329,931455.0,-3506205.0,,,,,3577
1987-11-08 23:48:20.831329,931485.0,-3506205.0,,,,,3577
1987-11-08 23:48:20.831329,931365.0,-3506235.0,,,,,3577
1987-11-08 23:48:20.831329,931395.0,-3506235.0,,,,,3577
1987-11-08 23:48:20.831329,931425.0,-3506235.0,,,,,3577
1987-11-08 23:48:20.831329,931455.0,-3506235.0,,,,,3577
1987-11-08 23:48:20.831329,931485.0,-3506235.0,,,,,3577
1987-11-08 23:48:20.831329,931365.0,-3506265.0,,,,,3577
1987-11-08 23:48:20.831329,931395.0,-3506265.0,,,,,3577
1987-11-08 23:48:20.831329,931425.0,-3506265.0,,,,,3577
1987-11-08 23:48:20.831329,931455.0,-3506265.0,,,,,3577
1987-11-08 23:48:20.831329,931485.0,-3506265.0,,,,,3577
1987-11-24 23:48:39.102376,931365.0,-3506145.0,49.0,0.0,50.0,6.0,3577
1987-11-24 23:48:39.102376,931395.0,-3506145.0,51.0,4.0,44.0,6.0,3577
1987-11-24 23:48:39.102376,931425.0,-3506145.0,51.0,3.0,44.0,7.0,3577
1987-11-24 23:48:39.102376,931455.0,-3506145.0,49.0,0.0,49.0,7.0,3577
1987-11-24 23:48:39.102376,931485.0,-3506145.0,53.0,0.0,46.0,6.0,3577
1987-11-24 23:48:39.102376,931365.0,-3506175.0,51.0,1.0,47.0,6.0,3577
1987-11-24 23:48:39.102376,931395.0,-3506175.0,51.0,1.0,47.0,6.0,3577
1987-11-24 23:48:39.102376,931425.0,-3506175.0,51.0,2.0,46.0,6.0,3577
1987-11-24 23:48:39.102376,931455.0,-3506175.0,53.0,1.0,44.0,6.0,3577
1987-11-24 23:48:39.102376,931485.0,-3506175.0,49.0,0.0,49.0,6.0,3577
1987-11-24 23:48:39.102376,931365.0,-3506205.0,49.0,3.0,46.0,7.0,3577
1987-11-24 23:48:39.102376,931395.0,-3506205.0,49.0,0.0,50.0,6.0,3577
1987-11-24 23:48:39.102376,931425.0,-3506205.0,48.0,0.0,51.0,6.0,3577
1987-11-24 23:48:39.102376,931455.0,-3506205.0,56.0,0.0,43.0,6.0,3577
1987-11-24 23:48:39.102376,931485.0,-3506205.0,51.0,1.0,46.0,5.0,3577
1987-11-24 23:48:39.102376,931365.0,-3506235.0,49.0,3.0,46.0,7.0,3577
1987-11-24 23:48:39.102376,931395.0,-3506235.0,51.0,0.0,48.0,6.0,3577
1987-11-24 23:48:39.102376,931425.0,-3506235.0,50.0,1.0,48.0,6.0,3577
1987-11-24 23:48:39.102376,931455.0,-3506235.0,52.0,0.0,47.0,6.0,3577
1987-11-24 23:48:39.102376,931485.0,-3506235.0,53.0,0.0,46.0,5.0,3577
1987-11-24 23:48:39.102376,931365.0,-3506265.0,43.0,1.0,55.0,6.0,3577
1987-11-24 23:48:39.102376,931395.0,-3506265.0,46.0,0.0,53.0,5.0,3577
1987-11-24 23:48:39.102376,931425.0,-3506265.0,48.0,0.0,51.0,5.0,3577
1987-11-24 23:48:39.102376,931455.0,-3506265.0,51.0,0.0,48.0,6.0,3577
1987-11-24 23:48:39.102376,931485.0,-3506265.0,53.0,0.0,45.0,6.0,3577
1987-12-01 23:54:55.912760,931365.0,-3506145.0,42.0,2.0,55.0,9.0,3577
1987-12-01 23:54:55.912760,931395.0,-3506145.0,48.0,5.0,45.0,8.0,3577
1987-12-01 23:54:55.912760,931425.0,-3506145.0,44.0,2.0,52.0,8.0,3577
1987-12-01 23:54:55.912760,931455.0,-3506145.0,49.0,6.0,43.0,8.0,3577
1987-12-01 23:54:55.912760,931485.0,-3506145.0,47.0,5.0,46.0,8.0,3577
1987-12-01 23:54:55.912760,931365.0,-3506175.0,42.0,6.0,50.0,8.0,3577
1987-12-01 23:54:55.912760,931395.0,-3506175.0,49.0,6.0,44.0,8.0,3577
1987-12-01 23:54:55.912760,931425.0,-3506175.0,46.0,4.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931455.0,-3506175.0,41.0,3.0,54.0,8.0,3577
1987-12-01 23:54:55.912760,931485.0,-3506175.0,38.0,5.0,56.0,8.0,3577
1987-12-01 23:54:55.912760,931365.0,-3506205.0,45.0,4.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931395.0,-3506205.0,50.0,5.0,43.0,8.0,3577
1987-12-01 23:54:55.912760,931425.0,-3506205.0,45.0,5.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931455.0,-3506205.0,45.0,4.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931485.0,-3506205.0,43.0,5.0,51.0,8.0,3577
1987-12-01 23:54:55.912760,931365.0,-3506235.0,45.0,4.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931395.0,-3506235.0,43.0,4.0,52.0,8.0,3577
1987-12-01 23:54:55.912760,931425.0,-3506235.0,43.0,5.0,50.0,8.0,3577
1987-12-01 23:54:55.912760,931455.0,-3506235.0,46.0,3.0,50.0,8.0,3577
1987-12-01 23:54:55.912760,931485.0,-3506235.0,51.0,6.0,41.0,7.0,3577
1987-12-01 23:54:55.912760,931365.0,-3506265.0,45.0,5.0,48.0,8.0,3577
1987-12-01 23:54:55.912760,931395.0,-3506265.0,46.0,4.0,49.0,8.0,3577
1987-12-01 23:54:55.912760,931425.0,-3506265.0,47.0,6.0,46.0,8.0,3577
1987-12-01 23:54:55.912760,931455.0,-3506265.0,45.0,6.0,48.0,8.0,3577
1987-12-01 23:54:55.912760,931485.0,-3506265.0,51.0,4.0,44.0,7.0,3577
1987-12-10 23:48:52.092792,931365.0,-3506145.0,46.0,4.0,48.0,7.0,3577
1987-12-10 23:48:52.092792,931395.0,-3506145.0,45.0,2.0,51.0,7.0,3577
1987-12-10 23:48:52.092792,931425.0,-3506145.0,44.0,1.0,53.0,7.0,3577
1987-12-10 23:48:52.092792,931455.0,-3506145.0,39.0,2.0,58.0,7.0,3577
1987-12-10 23:48:52.092792,931485.0,-3506145.0,44.0,2.0,52.0,7.0,3577
1987-12-10 23:48:52.092792,931365.0,-3506175.0,47.0,4.0,47.0,7.0,3577
1987-12-10 23:48:52.092792,931395.0,-3506175.0,44.0,4.0,51.0,7.0,3577
1987-12-10 23:48:52.092792,931425.0,-3506175.0,44.0,4.0,51.0,7.0,3577
1987-12-10 23:48:52.092792,931455.0,-3506175.0,42.0,3.0,53.0,7.0,3577
1987-12-10 23:48:52.092792,931485.0,-3506175.0,42.0,3.0,53.0,7.0,3577
1987-12-10 23:48:52.092792,931365.0,-3506205.0,39.0,0.0,59.0,7.0,3577
1987-12-10 23:48:52.092792,931395.0,-3506205.0,46.0,3.0,49.0,7.0,3577
1987-12-10 23:48:52.092792,931425.0,-3506205.0,39.0,1.0,59.0,7.0,3577
1987-12-10 23:48:52.092792,931455.0,-3506205.0,44.0,5.0,49.0,7.0,3577
1987-12-10 23:48:52.092792,931485.0,-3506205.0,46.0,4.0,49.0,7.0,3577
1987-12-10 23:48:52.092792,931365.0,-3506235.0,39.0,0.0,59.0,7.0,3577
1987-12-10 23:48:52.092792,931395.0,-3506235.0,42.0,3.0,54.0,7.0,3577
1987-12-10 23:48:52.092792,931425.0,-3506235.0,43.0,1.0,55.0,7.0,3577
1987-12-10 23:48:52.092792,931455.0,-3506235.0,46.0,3.0,49.0,7.0,3577
1987-12-10 23:48:52.092792,931485.0,-3506235.0,45.0,3.0,50.0,7.0,3577
1987-12-10 23:48:52.092792,931365.0,-3506265.0,43.0,3.0,52.0,7.0,3577
1987-12-10 23:48:52.092792,931395.0,-3506265.0,43.0,3.0,52.0,7.0,3577
1987-12-10 23:48:52.092792,931425.0,-3506265.0,43.0,1.0,55.0,7.0,3577
1987-12-10 23:48:52.092792,931455.0,-3506265.0,45.0,2.0,51.0,7.0,3577
1987-12-10 23:48:52.092792,931485.0,-3506265.0,43.0,2.0,53.0,7.0,3577
1987-12-17 23:55:09.697726,931365.0,-3506145.0,38.0,3.0,58.0,8.0,3577
1987-12-17 23:55:09.697726,931395.0,-3506145.0,42.0,2.0,54.0,7.0,3577
1987-12-17 23:55:09.697726,931425.0,-3506145.0,38.0,0.0,60.0,8.0,3577
1987-12-17 23:55:09.697726,931455.0,-3506145.0,32.0,0.0,66.0,8.0,3577
1987-12-17 23:55:09.697726,931485.0,-3506145.0,41.0,3.0,55.0,7.0,3577
1987-12-17 23:55:09.697726,931365.0,-3506175.0,35.0,3.0,61.0,8.0,3577
1987-12-17 23:55:09.697726,931395.0,-3506175.0,38.0,1.0,60.0,7.0,3577
1987-12-17 23:55:09.697726,931425.0,-3506175.0,40.0,1.0,57.0,8.0,3577
1987-12-17 23:55:09.697726,931455.0,-3506175.0,32.0,4.0,62.0,8.0,3577
1987-12-17 23:55:09.697726,931485.0,-3506175.0,34.0,1.0,63.0,8.0,3577
1987-12-17 23:55:09.697726,931365.0,-3506205.0,31.0,2.0,66.0,9.0,3577
1987-12-17 23:55:09.697726,931395.0,-3506205.0,37.0,0.0,62.0,7.0,3577
1987-12-17 23:55:09.697726,931425.0,-3506205.0,42.0,4.0,53.0,8.0,3577
1987-12-17 23:55:09.697726,931455.0,-3506205.0,33.0,4.0,62.0,8.0,3577
1987-12-17 23:55:09.697726,931485.0,-3506205.0,37.0,1.0,60.0,8.0,3577
1987-12-17 23:55:09.697726,931365.0,-3506235.0,31.0,2.0,66.0,9.0,3577
1987-12-17 23:55:09.697726,931395.0,-3506235.0,39.0,3.0,57.0,7.0,3577
1987-12-17 23:55:09.697726,931425.0,-3506235.0,34.0,1.0,63.0,8.0,3577
1987-12-17 23:55:09.697726,931455.0,-3506235.0,37.0,1.0,61.0,7.0,3577
1987-12-17 23:55:09.697726,931485.0,-3506235.0,39.0,0.0,60.0,7.0,3577
1987-12-17 23:55:09.697726,931365.0,-3506265.0,38.0,1.0,60.0,8.0,3577
1987-12-17 23:55:09.697726,931395.0,-3506265.0,36.0,4.0,59.0,7.0,3577
1987-12-17 23:55:09.697726,931425.0,-3506265.0,36.0,4.0,59.0,7.0,3577
1987-12-17 23:55:09.697726,931455.0,-3506265.0,36.0,1.0,62.0,7.0,3577
1987-12-17 23:55:09.697726,931485.0,-3506265.0,41.0,0.0,58.0,7.0,3577
1987-12-26 23:49:08.071442,931365.0,-3506145.0,,,,,3577
1987-12-26 23:49:08.071442,931395.0,-3506145.0,,,,,3577
1987-12-26 23:49:08.071442,931425.0,-3506145.0,,,,,3577
1987-12-26 23:49:08.071442,931455.0,-3506145.0,,,,,3577
1987-12-26 23:49:08.071442,931485.0,-3506145.0,,,,,3577
1987-12-26 23:49:08.071442,931365.0,-3506175.0,,,,,3577
1987-12-26 23:49:08.071442,931395.0,-3506175.0,,,,,3577
1987-12-26 23:49:08.071442,931425.0,-3506175.0,,,,,3577
1987-12-26 23:49:08.071442,931455.0,-3506175.0,,,,,3577
1987-12-26 23:49:08.071442,931485.0,-3506175.0,,,,,3577
1987-12-26 23:49:08.071442,931365.0,-3506205.0,,,,,3577
1987-12-26 23:49:08.071442,931395.0,-3506205.0,,,,,3577
