time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,140475.0,-2666055.0,60.0,18.0,21.0,7.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666085.0,53.0,8.0,37.0,8.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666085.0,59.0,13.0,27.0,8.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666085.0,58.0,11.0,30.0,7.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666085.0,64.0,15.0,19.0,7.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666085.0,64.0,18.0,17.0,6.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666085.0,61.0,17.0,21.0,6.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666085.0,56.0,13.0,29.0,7.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666115.0,57.0,12.0,29.0,8.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666115.0,48.0,11.0,39.0,8.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666115.0,56.0,12.0,30.0,8.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666115.0,55.0,12.0,32.0,7.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666115.0,59.0,18.0,22.0,7.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666115.0,65.0,18.0,16.0,6.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666115.0,65.0,16.0,18.0,6.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666145.0,51.0,13.0,35.0,8.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666145.0,48.0,13.0,37.0,9.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666145.0,47.0,12.0,40.0,9.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666145.0,53.0,11.0,34.0,8.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666145.0,48.0,16.0,35.0,8.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666145.0,56.0,15.0,28.0,7.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666145.0,52.0,18.0,29.0,7.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666175.0,56.0,13.0,30.0,8.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666175.0,60.0,11.0,28.0,8.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666175.0,53.0,7.0,38.0,8.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666175.0,55.0,9.0,35.0,8.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666175.0,52.0,15.0,32.0,8.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666175.0,49.0,14.0,35.0,8.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666175.0,45.0,13.0,41.0,9.0,3577
1987-09-07 00:28:18.916370,140295.0,-2666205.0,63.0,18.0,18.0,7.0,3577
1987-09-07 00:28:18.916370,140325.0,-2666205.0,46.0,15.0,37.0,8.0,3577
1987-09-07 00:28:18.916370,140355.0,-2666205.0,48.0,12.0,38.0,8.0,3577
1987-09-07 00:28:18.916370,140385.0,-2666205.0,51.0,11.0,36.0,8.0,3577
1987-09-07 00:28:18.916370,140415.0,-2666205.0,52.0,11.0,36.0,8.0,3577
1987-09-07 00:28:18.916370,140445.0,-2666205.0,47.0,10.0,41.0,9.0,3577
1987-09-07 00:28:18.916370,140475.0,-2666205.0,47.0,4.0,48.0,9.0,3577
1987-09-23 00:28:41.675758,140295.0,-2665995.0,63.0,16.0,19.0,6.0,3577
1987-09-23 00:28:41.675758,140325.0,-2665995.0,72.0,16.0,11.0,6.0,3577
1987-09-23 00:28:41.675758,140355.0,-2665995.0,70.0,18.0,10.0,6.0,3577
1987-09-23 00:28:41.675758,140385.0,-2665995.0,67.0,19.0,12.0,6.0,3577
1987-09-23 00:28:41.675758,140415.0,-2665995.0,69.0,19.0,10.0,6.0,3577
1987-09-23 00:28:41.675758,140445.0,-2665995.0,61.0,18.0,20.0,7.0,3577
1987-09-23 00:28:41.675758,140475.0,-2665995.0,58.0,13.0,27.0,7.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666025.0,71.0,19.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666025.0,78.0,17.0,4.0,5.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666025.0,73.0,18.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666025.0,72.0,18.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666025.0,71.0,19.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666025.0,65.0,17.0,17.0,6.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666025.0,65.0,15.0,18.0,6.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666055.0,70.0,15.0,14.0,6.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666055.0,67.0,15.0,16.0,6.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666055.0,66.0,16.0,16.0,6.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666055.0,71.0,20.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666055.0,79.0,19.0,0.0,5.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666055.0,68.0,19.0,12.0,6.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666055.0,64.0,17.0,17.0,6.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666085.0,62.0,10.0,26.0,7.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666085.0,64.0,13.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666085.0,62.0,11.0,26.0,7.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666085.0,66.0,15.0,18.0,6.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666085.0,71.0,19.0,8.0,6.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666085.0,70.0,18.0,10.0,6.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666085.0,61.0,15.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666115.0,56.0,6.0,36.0,7.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666115.0,59.0,11.0,28.0,8.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666115.0,53.0,10.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666115.0,62.0,11.0,25.0,7.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666115.0,62.0,14.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666115.0,64.0,16.0,19.0,6.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666115.0,67.0,15.0,17.0,6.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666145.0,58.0,10.0,31.0,7.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666145.0,56.0,11.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666145.0,51.0,9.0,38.0,8.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666145.0,55.0,7.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666145.0,57.0,12.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666145.0,62.0,15.0,21.0,7.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666145.0,61.0,16.0,21.0,7.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666175.0,57.0,12.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666175.0,56.0,11.0,32.0,7.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666175.0,55.0,11.0,32.0,8.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666175.0,58.0,10.0,31.0,7.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666175.0,58.0,9.0,31.0,8.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666175.0,53.0,8.0,38.0,8.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666175.0,55.0,12.0,32.0,8.0,3577
1987-09-23 00:28:41.675758,140295.0,-2666205.0,65.0,14.0,20.0,6.0,3577
1987-09-23 00:28:41.675758,140325.0,-2666205.0,59.0,12.0,28.0,7.0,3577
1987-09-23 00:28:41.675758,140355.0,-2666205.0,57.0,10.0,32.0,7.0,3577
1987-09-23 00:28:41.675758,140385.0,-2666205.0,58.0,10.0,30.0,7.0,3577
1987-09-23 00:28:41.675758,140415.0,-2666205.0,53.0,7.0,39.0,8.0,3577
1987-09-23 00:28:41.675758,140445.0,-2666205.0,55.0,7.0,36.0,8.0,3577
1987-09-23 00:28:41.675758,140475.0,-2666205.0,54.0,7.0,37.0,8.0,3577
1987-10-09 00:29:01.238409,140295.0,-2665995.0,65.0,18.0,16.0,6.0,3577
1987-10-09 00:29:01.238409,140325.0,-2665995.0,74.0,16.0,8.0,6.0,3577
1987-10-09 00:29:01.238409,140355.0,-2665995.0,75.0,15.0,9.0,6.0,3577
1987-10-09 00:29:01.238409,140385.0,-2665995.0,78.0,20.0,1.0,6.0,3577
1987-10-09 00:29:01.238409,140415.0,-2665995.0,71.0,20.0,7.0,6.0,3577
1987-10-09 00:29:01.238409,140445.0,-2665995.0,66.0,17.0,16.0,6.0,3577
1987-10-09 00:29:01.238409,140475.0,-2665995.0,66.0,14.0,19.0,7.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666025.0,71.0,19.0,8.0,6.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666025.0,79.0,20.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666025.0,79.0,20.0,0.0,6.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666025.0,75.0,19.0,4.0,6.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666025.0,73.0,20.0,6.0,6.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666025.0,72.0,20.0,6.0,6.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666025.0,65.0,19.0,14.0,6.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666055.0,73.0,16.0,10.0,6.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666055.0,71.0,16.0,11.0,6.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666055.0,69.0,16.0,13.0,6.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666055.0,76.0,19.0,4.0,6.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666055.0,79.0,20.0,0.0,5.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666055.0,74.0,20.0,4.0,6.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666055.0,68.0,20.0,11.0,6.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666085.0,60.0,11.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666085.0,63.0,12.0,23.0,7.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666085.0,65.0,12.0,22.0,7.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666085.0,68.0,15.0,15.0,6.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666085.0,75.0,17.0,6.0,6.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666085.0,72.0,15.0,12.0,6.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666085.0,67.0,13.0,18.0,6.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666115.0,64.0,11.0,23.0,7.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666115.0,59.0,11.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666115.0,57.0,9.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666115.0,65.0,11.0,22.0,7.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666115.0,67.0,17.0,15.0,7.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666115.0,67.0,16.0,16.0,6.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666115.0,70.0,14.0,15.0,6.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666145.0,63.0,10.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666145.0,55.0,8.0,35.0,7.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666145.0,56.0,8.0,35.0,8.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666145.0,57.0,12.0,30.0,8.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666145.0,60.0,14.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666145.0,65.0,13.0,21.0,7.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666145.0,64.0,14.0,20.0,7.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666175.0,59.0,12.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666175.0,62.0,10.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666175.0,60.0,10.0,29.0,7.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666175.0,64.0,9.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666175.0,56.0,12.0,30.0,7.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666175.0,59.0,12.0,27.0,7.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666175.0,55.0,12.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,140295.0,-2666205.0,69.0,15.0,14.0,6.0,3577
1987-10-09 00:29:01.238409,140325.0,-2666205.0,60.0,14.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,140355.0,-2666205.0,63.0,11.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,140385.0,-2666205.0,62.0,11.0,26.0,7.0,3577
1987-10-09 00:29:01.238409,140415.0,-2666205.0,59.0,8.0,31.0,7.0,3577
1987-10-09 00:29:01.238409,140445.0,-2666205.0,55.0,9.0,34.0,8.0,3577
1987-10-09 00:29:01.238409,140475.0,-2666205.0,52.0,6.0,40.0,8.0,3577
1987-10-25 00:29:16.483975,140295.0,-2665995.0,67.0,15.0,16.0,6.0,3577
1987-10-25 00:29:16.483975,140325.0,-2665995.0,69.0,15.0,14.0,6.0,3577
1987-10-25 00:29:16.483975,140355.0,-2665995.0,72.0,17.0,9.0,6.0,3577
1987-10-25 00:29:16.483975,140385.0,-2665995.0,70.0,17.0,12.0,6.0,3577
1987-10-25 00:29:16.483975,140415.0,-2665995.0,71.0,18.0,10.0,6.0,3577
1987-10-25 00:29:16.483975,140445.0,-2665995.0,66.0,17.0,15.0,7.0,3577
1987-10-25 00:29:16.483975,140475.0,-2665995.0,63.0,13.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666025.0,72.0,19.0,7.0,6.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666025.0,79.0,18.0,2.0,5.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666025.0,77.0,15.0,7.0,6.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666025.0,76.0,17.0,6.0,6.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666025.0,73.0,17.0,9.0,6.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666025.0,67.0,17.0,15.0,6.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666025.0,65.0,12.0,22.0,7.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666055.0,71.0,12.0,15.0,6.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666055.0,72.0,13.0,14.0,6.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666055.0,70.0,15.0,14.0,6.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666055.0,80.0,18.0,0.0,6.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666055.0,81.0,16.0,1.0,5.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666055.0,72.0,16.0,10.0,6.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666055.0,68.0,15.0,16.0,6.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666085.0,63.0,8.0,27.0,7.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666085.0,67.0,9.0,22.0,7.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666085.0,62.0,9.0,27.0,7.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666085.0,72.0,11.0,15.0,6.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666085.0,73.0,15.0,10.0,6.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666085.0,74.0,15.0,9.0,6.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666085.0,63.0,12.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666115.0,60.0,6.0,33.0,7.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666115.0,58.0,10.0,31.0,8.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666115.0,56.0,6.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666115.0,65.0,8.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666115.0,63.0,14.0,22.0,7.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666115.0,70.0,13.0,15.0,6.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666115.0,68.0,11.0,19.0,6.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666145.0,53.0,10.0,35.0,7.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666145.0,56.0,11.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666145.0,55.0,7.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666145.0,60.0,7.0,31.0,7.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666145.0,56.0,9.0,33.0,7.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666145.0,63.0,12.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666145.0,62.0,14.0,22.0,7.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666175.0,62.0,10.0,26.0,7.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666175.0,60.0,6.0,33.0,7.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666175.0,59.0,6.0,33.0,7.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666175.0,59.0,7.0,32.0,7.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666175.0,62.0,8.0,29.0,7.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666175.0,58.0,8.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666175.0,57.0,10.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,140295.0,-2666205.0,66.0,13.0,19.0,6.0,3577
1987-10-25 00:29:16.483975,140325.0,-2666205.0,52.0,11.0,35.0,7.0,3577
1987-10-25 00:29:16.483975,140355.0,-2666205.0,57.0,13.0,29.0,7.0,3577
1987-10-25 00:29:16.483975,140385.0,-2666205.0,58.0,9.0,31.0,7.0,3577
1987-10-25 00:29:16.483975,140415.0,-2666205.0,59.0,7.0,32.0,7.0,3577
1987-10-25 00:29:16.483975,140445.0,-2666205.0,54.0,5.0,40.0,8.0,3577
1987-10-25 00:29:16.483975,140475.0,-2666205.0,57.0,6.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,140295.0,-2665995.0,61.0,14.0,23.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2665995.0,69.0,14.0,15.0,6.0,3577
1987-11-10 00:29:38.063080,140355.0,-2665995.0,68.0,16.0,15.0,6.0,3577
1987-11-10 00:29:38.063080,140385.0,-2665995.0,68.0,18.0,12.0,6.0,3577
1987-11-10 00:29:38.063080,140415.0,-2665995.0,66.0,18.0,15.0,6.0,3577
1987-11-10 00:29:38.063080,140445.0,-2665995.0,63.0,16.0,20.0,6.0,3577
1987-11-10 00:29:38.063080,140475.0,-2665995.0,59.0,12.0,27.0,7.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666025.0,69.0,16.0,14.0,6.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666025.0,76.0,18.0,4.0,6.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666025.0,76.0,18.0,5.0,6.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666025.0,74.0,17.0,7.0,6.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666025.0,71.0,17.0,10.0,6.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666025.0,68.0,17.0,13.0,6.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666025.0,64.0,14.0,20.0,7.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666055.0,70.0,14.0,14.0,6.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666055.0,69.0,15.0,14.0,6.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666055.0,71.0,16.0,11.0,6.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666055.0,75.0,17.0,7.0,6.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666055.0,77.0,18.0,4.0,6.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666055.0,69.0,15.0,15.0,6.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666055.0,67.0,14.0,17.0,6.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666085.0,59.0,10.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666085.0,62.0,11.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666085.0,64.0,10.0,24.0,7.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666085.0,68.0,14.0,16.0,6.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666085.0,74.0,17.0,8.0,6.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666085.0,68.0,14.0,16.0,6.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666085.0,65.0,12.0,21.0,7.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666115.0,55.0,7.0,36.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666115.0,56.0,11.0,31.0,8.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666115.0,55.0,8.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666115.0,63.0,11.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666115.0,66.0,14.0,19.0,6.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666115.0,66.0,12.0,20.0,6.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666115.0,66.0,12.0,20.0,6.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666145.0,55.0,9.0,35.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666145.0,53.0,9.0,36.0,8.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666145.0,54.0,10.0,35.0,8.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666145.0,55.0,8.0,35.0,7.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666145.0,59.0,12.0,27.0,7.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666145.0,60.0,10.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666145.0,62.0,14.0,22.0,7.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666175.0,63.0,10.0,25.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666175.0,59.0,6.0,33.0,7.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666175.0,57.0,8.0,33.0,7.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666175.0,59.0,8.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666175.0,59.0,10.0,29.0,7.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666175.0,54.0,8.0,37.0,7.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666175.0,57.0,11.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,140295.0,-2666205.0,62.0,13.0,23.0,7.0,3577
1987-11-10 00:29:38.063080,140325.0,-2666205.0,50.0,11.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,140355.0,-2666205.0,56.0,9.0,34.0,7.0,3577
1987-11-10 00:29:38.063080,140385.0,-2666205.0,58.0,11.0,29.0,7.0,3577
1987-11-10 00:29:38.063080,140415.0,-2666205.0,55.0,6.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,140445.0,-2666205.0,53.0,7.0,39.0,8.0,3577
1987-11-10 00:29:38.063080,140475.0,-2666205.0,58.0,5.0,35.0,8.0,3577
1987-11-26 00:29:55.908485,140295.0,-2665995.0,68.0,16.0,14.0,6.0,3577
1987-11-26 00:29:55.908485,140325.0,-2665995.0,73.0,17.0,9.0,6.0,3577
1987-11-26 00:29:55.908485,140355.0,-2665995.0,75.0,17.0,6.0,6.0,3577
1987-11-26 00:29:55.908485,140385.0,-2665995.0,70.0,17.0,12.0,6.0,3577
1987-11-26 00:29:55.908485,140415.0,-2665995.0,72.0,18.0,8.0,6.0,3577
1987-11-26 00:29:55.908485,140445.0,-2665995.0,68.0,17.0,13.0,6.0,3577
1987-11-26 00:29:55.908485,140475.0,-2665995.0,65.0,13.0,20.0,7.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666025.0,76.0,20.0,3.0,6.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666025.0,80.0,19.0,0.0,5.0,3577
1987-11-26 00:29:55.908485,140355.0,-2666025.0,76.0,18.0,4.0,6.0,3577
1987-11-26 00:29:55.908485,140385.0,-2666025.0,78.0,18.0,2.0,6.0,3577
1987-11-26 00:29:55.908485,140415.0,-2666025.0,78.0,18.0,2.0,6.0,3577
1987-11-26 00:29:55.908485,140445.0,-2666025.0,70.0,18.0,11.0,6.0,3577
1987-11-26 00:29:55.908485,140475.0,-2666025.0,65.0,14.0,19.0,7.0,3577
1987-11-26 00:29:55.908485,140295.0,-2666055.0,77.0,15.0,7.0,6.0,3577
1987-11-26 00:29:55.908485,140325.0,-2666055.0,69.0,15.0,15.0,6.0,3577
