time,x,y,bs,pv,npv,ue,spatial_ref
1987-10-13 00:07:34.184319,472005.0,-3903135.0,4.0,59.0,35.0,22.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903135.0,,,,,3577
1987-10-13 00:07:34.184319,471825.0,-3903165.0,6.0,46.0,47.0,16.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903165.0,4.0,49.0,46.0,16.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903165.0,2.0,56.0,42.0,16.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903165.0,4.0,54.0,41.0,19.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903165.0,3.0,60.0,36.0,23.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903165.0,5.0,54.0,40.0,23.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903165.0,4.0,56.0,38.0,23.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903165.0,3.0,58.0,38.0,23.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903195.0,19.0,40.0,40.0,15.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903195.0,11.0,45.0,42.0,18.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903195.0,6.0,51.0,41.0,20.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903195.0,7.0,55.0,36.0,20.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903195.0,5.0,59.0,35.0,21.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903195.0,6.0,59.0,34.0,23.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903195.0,6.0,57.0,36.0,22.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903195.0,6.0,56.0,37.0,23.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903225.0,11.0,46.0,42.0,16.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903225.0,4.0,50.0,44.0,17.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903225.0,7.0,54.0,38.0,20.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903225.0,7.0,52.0,39.0,21.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903225.0,3.0,57.0,38.0,22.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903225.0,5.0,57.0,37.0,22.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903225.0,6.0,56.0,36.0,24.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903225.0,8.0,54.0,37.0,24.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903255.0,11.0,47.0,41.0,18.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903255.0,9.0,50.0,40.0,18.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903255.0,1.0,52.0,46.0,20.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903255.0,7.0,54.0,38.0,21.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903255.0,9.0,55.0,35.0,21.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903255.0,8.0,51.0,40.0,21.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903255.0,2.0,60.0,37.0,24.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903255.0,1.0,47.0,51.0,22.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903285.0,7.0,48.0,44.0,18.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903285.0,3.0,52.0,44.0,19.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903285.0,0.0,48.0,51.0,20.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903285.0,7.0,51.0,41.0,20.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903285.0,11.0,50.0,37.0,19.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903285.0,12.0,48.0,38.0,21.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903285.0,6.0,55.0,38.0,24.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903285.0,4.0,57.0,38.0,21.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903315.0,6.0,44.0,48.0,17.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903315.0,6.0,49.0,44.0,18.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903315.0,8.0,51.0,39.0,20.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903315.0,11.0,53.0,34.0,21.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903315.0,8.0,54.0,37.0,21.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903315.0,9.0,52.0,38.0,22.0,3577
1987-10-13 00:07:34.184319,472005.0,-3903315.0,7.0,52.0,40.0,22.0,3577
1987-10-13 00:07:34.184319,472035.0,-3903315.0,5.0,52.0,41.0,22.0,3577
1987-10-13 00:07:34.184319,471825.0,-3903345.0,17.0,33.0,49.0,13.0,3577
1987-10-13 00:07:34.184319,471855.0,-3903345.0,11.0,42.0,46.0,16.0,3577
1987-10-13 00:07:34.184319,471885.0,-3903345.0,7.0,50.0,42.0,18.0,3577
1987-10-13 00:07:34.184319,471915.0,-3903345.0,6.0,55.0,38.0,21.0,3577
1987-10-13 00:07:34.184319,471945.0,-3903345.0,10.0,53.0,35.0,22.0,3577
1987-10-13 00:07:34.184319,471975.0,-3903345.0,,,,,3577
1987-10-13 00:07:34.184319,472005.0,-3903345.0,,,,,3577
1987-10-13 00:07:34.184319,472035.0,-3903345.0,,,,,3577
1987-12-16 00:08:41.345669,471825.0,-3903105.0,6.0,32.0,61.0,12.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903105.0,6.0,28.0,65.0,12.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903105.0,11.0,29.0,58.0,11.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903105.0,14.0,42.0,43.0,14.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903105.0,13.0,47.0,39.0,18.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903105.0,13.0,39.0,47.0,15.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903105.0,5.0,38.0,56.0,15.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903105.0,,,,,3577
1987-12-16 00:08:41.345669,471825.0,-3903135.0,8.0,36.0,55.0,12.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903135.0,7.0,34.0,58.0,12.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903135.0,10.0,31.0,58.0,12.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903135.0,13.0,41.0,44.0,14.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903135.0,8.0,52.0,39.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903135.0,7.0,52.0,39.0,19.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903135.0,4.0,52.0,43.0,18.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903135.0,,,,,3577
1987-12-16 00:08:41.345669,471825.0,-3903165.0,11.0,42.0,46.0,15.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903165.0,5.0,46.0,48.0,16.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903165.0,5.0,49.0,45.0,15.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903165.0,9.0,44.0,45.0,15.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903165.0,8.0,53.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903165.0,5.0,59.0,35.0,20.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903165.0,4.0,60.0,35.0,21.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903165.0,5.0,53.0,41.0,20.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903195.0,13.0,45.0,41.0,16.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903195.0,13.0,45.0,41.0,15.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903195.0,11.0,52.0,35.0,18.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903195.0,8.0,50.0,40.0,18.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903195.0,6.0,53.0,40.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903195.0,5.0,54.0,39.0,20.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903195.0,4.0,60.0,35.0,21.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903195.0,5.0,55.0,39.0,21.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903225.0,11.0,45.0,43.0,16.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903225.0,10.0,49.0,40.0,16.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903225.0,9.0,50.0,40.0,18.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903225.0,6.0,54.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903225.0,6.0,52.0,41.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903225.0,5.0,55.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903225.0,3.0,62.0,33.0,21.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903225.0,6.0,54.0,39.0,23.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903255.0,7.0,45.0,46.0,17.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903255.0,5.0,53.0,40.0,18.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903255.0,6.0,54.0,38.0,18.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903255.0,5.0,53.0,40.0,19.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903255.0,9.0,51.0,39.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903255.0,7.0,52.0,40.0,19.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903255.0,5.0,56.0,37.0,21.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903255.0,8.0,52.0,39.0,22.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903285.0,6.0,45.0,48.0,16.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903285.0,7.0,44.0,48.0,17.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903285.0,4.0,54.0,41.0,19.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903285.0,5.0,49.0,44.0,19.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903285.0,9.0,49.0,41.0,18.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903285.0,6.0,55.0,38.0,19.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903285.0,8.0,51.0,39.0,21.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903285.0,6.0,55.0,38.0,21.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903315.0,5.0,43.0,51.0,15.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903315.0,8.0,45.0,46.0,16.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903315.0,6.0,51.0,41.0,18.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903315.0,6.0,50.0,43.0,18.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903315.0,8.0,48.0,42.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903315.0,5.0,53.0,41.0,20.0,3577
1987-12-16 00:08:41.345669,472005.0,-3903315.0,6.0,47.0,46.0,20.0,3577
1987-12-16 00:08:41.345669,472035.0,-3903315.0,8.0,53.0,38.0,20.0,3577
1987-12-16 00:08:41.345669,471825.0,-3903345.0,17.0,29.0,52.0,13.0,3577
1987-12-16 00:08:41.345669,471855.0,-3903345.0,17.0,27.0,55.0,13.0,3577
1987-12-16 00:08:41.345669,471885.0,-3903345.0,8.0,42.0,48.0,15.0,3577
1987-12-16 00:08:41.345669,471915.0,-3903345.0,8.0,51.0,40.0,18.0,3577
1987-12-16 00:08:41.345669,471945.0,-3903345.0,7.0,50.0,41.0,19.0,3577
1987-12-16 00:08:41.345669,471975.0,-3903345.0,,,,,3577
1987-12-16 00:08:41.345669,472005.0,-3903345.0,,,,,3577
1987-12-16 00:08:41.345669,472035.0,-3903345.0,,,,,3577
1988-02-02 00:09:32.587436,471825.0,-3903105.0,10.0,26.0,62.0,11.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903105.0,13.0,23.0,62.0,11.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903105.0,19.0,23.0,58.0,11.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903105.0,11.0,40.0,48.0,15.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903105.0,12.0,46.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903105.0,15.0,34.0,49.0,14.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903105.0,,,,,3577
1988-02-02 00:09:32.587436,472035.0,-3903105.0,,,,,3577
1988-02-02 00:09:32.587436,471825.0,-3903135.0,19.0,28.0,52.0,12.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903135.0,9.0,28.0,62.0,12.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903135.0,20.0,22.0,56.0,11.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903135.0,9.0,39.0,51.0,14.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903135.0,11.0,48.0,40.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903135.0,12.0,46.0,41.0,18.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903135.0,12.0,43.0,44.0,18.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903135.0,,,,,3577
1988-02-02 00:09:32.587436,471825.0,-3903165.0,15.0,36.0,48.0,15.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903165.0,12.0,40.0,46.0,16.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903165.0,13.0,41.0,45.0,14.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903165.0,15.0,40.0,44.0,15.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903165.0,9.0,49.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903165.0,8.0,52.0,39.0,21.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903165.0,9.0,49.0,40.0,20.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903165.0,6.0,52.0,41.0,21.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903195.0,7.0,46.0,46.0,16.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903195.0,15.0,42.0,41.0,16.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903195.0,10.0,50.0,39.0,18.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903195.0,10.0,48.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903195.0,8.0,48.0,43.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903195.0,5.0,53.0,40.0,20.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903195.0,6.0,53.0,39.0,21.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903195.0,7.0,50.0,41.0,21.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903225.0,10.0,47.0,42.0,16.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903225.0,18.0,41.0,40.0,16.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903225.0,14.0,44.0,40.0,18.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903225.0,7.0,51.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903225.0,8.0,50.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903225.0,6.0,53.0,39.0,19.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903225.0,7.0,52.0,40.0,21.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903225.0,6.0,51.0,41.0,23.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903255.0,7.0,43.0,48.0,17.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903255.0,5.0,52.0,42.0,18.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903255.0,6.0,52.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903255.0,7.0,51.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903255.0,12.0,47.0,39.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903255.0,10.0,48.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903255.0,6.0,55.0,38.0,22.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903255.0,9.0,49.0,41.0,22.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903285.0,10.0,40.0,49.0,16.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903285.0,8.0,47.0,44.0,18.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903285.0,6.0,48.0,45.0,19.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903285.0,7.0,50.0,42.0,19.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903285.0,12.0,47.0,40.0,19.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903285.0,9.0,46.0,44.0,19.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903285.0,11.0,47.0,41.0,22.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903285.0,10.0,48.0,41.0,21.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903315.0,8.0,36.0,55.0,14.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903315.0,6.0,44.0,48.0,16.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903315.0,8.0,49.0,42.0,18.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903315.0,11.0,47.0,41.0,19.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903315.0,10.0,48.0,41.0,20.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903315.0,13.0,44.0,41.0,20.0,3577
1988-02-02 00:09:32.587436,472005.0,-3903315.0,10.0,42.0,46.0,21.0,3577
1988-02-02 00:09:32.587436,472035.0,-3903315.0,6.0,54.0,39.0,21.0,3577
1988-02-02 00:09:32.587436,471825.0,-3903345.0,24.0,20.0,55.0,12.0,3577
1988-02-02 00:09:32.587436,471855.0,-3903345.0,18.0,25.0,57.0,13.0,3577
1988-02-02 00:09:32.587436,471885.0,-3903345.0,9.0,41.0,49.0,16.0,3577
1988-02-02 00:09:32.587436,471915.0,-3903345.0,9.0,46.0,44.0,18.0,3577
1988-02-02 00:09:32.587436,471945.0,-3903345.0,9.0,48.0,41.0,20.0,3577
1988-02-02 00:09:32.587436,471975.0,-3903345.0,,,,,3577
1988-02-02 00:09:32.587436,472005.0,-3903345.0,,,,,3577
1988-02-02 00:09:32.587436,472035.0,-3903345.0,,,,,3577
1988-03-21 00:10:06.453340,471825.0,-3903105.0,9.0,16.0,74.0,11.0,3577
1988-03-21 00:10:06.453340,471855.0,-3903105.0,16.0,16.0,67.0,11.0,3577
1988-03-21 00:10:06.453340,471885.0,-3903105.0,13.0,20.0,65.0,11.0,3577
1988-03-21 00:10:06.453340,471915.0,-3903105.0,21.0,36.0,41.0,13.0,3577
1988-03-21 00:10:06.453340,471945.0,-3903105.0,22.0,45.0,31.0,18.0,3577
1988-03-21 00:10:06.453340,471975.0,-3903105.0,0.0,44.0,55.0,16.0,3577
1988-03-21 00:10:06.453340,472005.0,-3903105.0,,,,,3577
1988-03-21 00:10:06.453340,472035.0,-3903105.0,,,,,3577
1988-03-21 00:10:06.453340,471825.0,-3903135.0,22.0,23.0,54.0,12.0,3577
1988-03-21 00:10:06.453340,471855.0,-3903135.0,17.0,22.0,60.0,12.0,3577
1988-03-21 00:10:06.453340,471885.0,-3903135.0,22.0,17.0,60.0,11.0,3577
1988-03-21 00:10:06.453340,471915.0,-3903135.0,4.0,37.0,58.0,13.0,3577
1988-03-21 00:10:06.453340,471945.0,-3903135.0,7.0,51.0,41.0,18.0,3577
1988-03-21 00:10:06.453340,471975.0,-3903135.0,11.0,48.0,40.0,18.0,3577
1988-03-21 00:10:06.453340,472005.0,-3903135.0,13.0,42.0,44.0,18.0,3577
