"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"453","SAARIV0009",-34.1583777777778,139.927861111111,54,401172.278524078,6219763.97121929
"463","SAASTP0010",-26.3666833333333,135.581711111111,53,558034.977404689,7083576.42499169
"473","SAASTP0020",-28.4376444444444,136.458813888889,53,642859.087714072,6853449.78597971
"483","SAASTP0030",-29.290199,139.179877,54,323201.96450076,6758487.97418604
"493","SASMDD0006",-33.9727416666667,140.727261111111,54,474805.076592494,6240832.856506
"503","SASRIV0001",-34.0378277777778,140.755972222222,54,477474.532291147,6233622.89034122
"513","SATFLB0007",-31.5438831689,138.5945790071,54,271646.995205051,6507611.00524445
"523","SATFLB0017",-30.3318111111111,139.373672222222,54,343658.53059815,6643325.63045531
"533","SATFLB0027",-35.0830805555556,138.679005555556,54,288399.910968897,6115279.40648185
"543","SATSTP0005",-29.4565972222222,138.848797222222,54,291374.950076708,6739499.04298372
"553","TCATCH0004",-41.9883908433958,146.835712574777,55,486391.631493881,5351499.67351247
"563","TCATNM0002",-42.0520786960724,147.416814352398,55,534491.444060543,5344357.47714361
"573","VCAAUA0006",-36.9162194444444,147.212772222222,55,518952.398593591,5914400.47617762
"583","VCAMDD0001",-34.9809861111111,141.610538888889,54,555725.932669813,6128895.27924469
"593","WAACAR0001",-26.4081439438969,114.366712441,50,237327.75710328,7076429.62199796
"603","WAACOO0005",-31.6028805555556,119.809605555556,50,766568.215058293,6500153.959231
"613","WAACOO0018",-31.195625,120.317888888889,51,244430.036508469,6545617.8069366
"623","WAACOO0028",-30.4875833333333,120.658136111111,51,275214.37402483,6624852.93843266
"633","WAAESP0001",-34.4769,117.754269444444,50,569264.201557308,6184706.14859228
"643","WAAHAM0001",-31.9848333333333,128.285241666667,52,432475.369739479,6461022.31084981
"653","WAALSD0002",-25.0572027777778,120.7392,51,271930.848080218,7226811.89177249
"663","WAAMUR0006",-26.6949439,116.7166219,50,471809.051307023,7047320.47822862
"673","WAANOK0004",-14.783264094,126.493138724,52,230148.749334144,8364138.7016302
"683","WAANUL0006",-30.0255694444444,127.730944444444,52,377628.885830926,6677703.14117602
"693","WAAPIL0007",-21.6771416666667,116.973991666667,50,497309.363597374,7602908.00800208
"703","WAAPIL0017",-22.1338722222222,119.023691666667,50,708721.829283812,7550965.95086754
"713","WAAPIL0027",-22.6915666666667,119.773977777778,50,785002.010220042,7487960.12830672
"723","WAASWA0002",-32.3351555555556,115.907163888889,50,397150.351528354,6421889.18768702
"733","WAAYAL0006",-29.4468232,116.9988937,50,499892.713133079,6742508.55024715
