"","X","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"387",387,"SAAEYB0009",-35.2553630961802,136.848181144853,53,668133.774416663,6097071.95118693
"397",397,"SAAEYB0026",-34.6702565665773,135.392463514687,53,535956.118216875,6163453.18264436
"407",407,"SAAFLB0005",-33.0267694444444,138.103255555556,54,229432.807875152,6342015.64669041
"417",417,"SAAGAW0005",-30.8032510114135,135.390123508285,53,537319.93908445,6592137.39956
"427",427,"SAAKAN0003",-35.7440833333333,137.334044444444,53,711058.125954009,6041923.74970745
"437",437,"SAAMDD0008",-34.3417311111111,139.507722222222,54,362739.992370827,6198943.99612175
"447",447,"SAARIV0003",-34.0838888888889,140.7602,54,477876.758364569,6228516.58053906
"457",457,"SAASTP0004",-26.0881422222222,135.452201944444,53,545221.780560879,7114476.43093168
"467",467,"SAASTP0014",-27.86115,136.649369444444,53,662390.283115229,6917086.085543
"477",477,"SAASTP0024",-27.9941,134.973888888889,53,497432.549802966,6903450.92774723
"487",487,"SAASTP0034",-30.3633961,135.5281127,53,550749.000834066,6640828.07382637
"497",497,"SASMDD0012",-34.0591388888889,140.754347222222,54,477330.205465712,6231259.57097981
"507",507,"SATFLB0001",-34.6090083333333,138.861344444444,54,303904.100276959,6168235.78935244
"517",517,"SATFLB0011",-32.748419987,138.1362667681,54,231678.646705505,6372973.45362978
"527",527,"SATFLB0021",-30.4121111111111,139.219941666667,54,329017.780046833,6634203.16744681
"537",537,"SATKAN0003",-35.4609416666667,138.604038888889,54,282576.831505271,6073200.03268016
"547",547,"TCABEL0001",-41.5471406810866,147.66851653021,55,555755.915268136,5400286.49828451
"557",557,"TCATCH0008",-41.8570515353586,146.587633197976,55,465772.402197262,5366012.79183906
"567",567,"TCATNM0006",-42.0524099125732,147.549261768962,55,545451.280488555,5344258.81045412
"577",577,"VCAAUA0010",-36.856725,147.353497222222,55,531511.764950791,5920963.09113136
"587",587,"WAAAVW0002",-31.8458333333333,118.905125,50,680264.518979239,6475070.64821558
"597",597,"WAACEK0001",-16.4615166666667,126.397922222222,52,222166.924383759,8178224.48131693
"607",607,"WAACOO0009",-31.2391138888889,120.326108333333,51,245330.231751989,6540814.51745313
"617",617,"WAACOO0022",-30.1953055555556,120.63275,51,272100.341615892,6657204.16108507
"627",627,"WAACOO0032",-30.7885305555556,120.314936111111,51,243058.519195195,6590750.65199
"637",637,"WAAGES0002",-27.5095444444444,114.608266666667,50,263743.013447081,6954847.44926073
"647",647,"WAAHAM0005",-32.2258722222222,127.440336111111,52,353035.815151003,6433460.80292122
"657",657,"WAAMAL0003",-32.8745888888889,119.158022222222,50,701897.924123265,6360551.56728927
"667",667,"WAAMUR0029",-27.3993694444444,120.682205555556,51,270821.242020292,6967195.6899188
"677",677,"WAANOK0008",-14.7823306,126.4903962,52,229852.209238527,8364238.73336595
"687",687,"WAAPIL0001",-22.6008194444444,118.281502777778,50,631721.152327858,7500102.12400597
"697",697,"WAAPIL0011",-21.891925,117.999286111111,50,603228.933395013,7578799.68212146
"707",707,"WAAPIL0021",-21.6064388888889,117.116136111111,50,512020.468199782,7610729.21456851
"717",717,"WAAPIL0031",-23.1460472222222,119.265341666667,50,731947.203597013,7438509.67914167
"727",727,"WAAVIB0002",-15.7198138888889,128.271597222222,52,421957.560202172,8261922.43908824
"737",737,"WAGCOO0002",-30.3509916666667,120.642691666667,51,273415.892610892,6639964.79067283
