time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-07 00:28:18.916370,176445.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581305.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581335.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581365.0,,,,,3577
1987-09-07 00:28:18.916370,176295.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176325.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176355.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176385.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176415.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176445.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176475.0,-2581395.0,,,,,3577
1987-09-07 00:28:18.916370,176505.0,-2581395.0,,,,,3577
1987-09-23 00:28:41.675758,176295.0,-2581185.0,47.0,9.0,43.0,8.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581185.0,64.0,10.0,25.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581185.0,54.0,12.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581185.0,50.0,12.0,37.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581185.0,42.0,16.0,40.0,10.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581185.0,36.0,21.0,41.0,13.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581185.0,37.0,19.0,42.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581185.0,39.0,18.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581215.0,55.0,11.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581215.0,60.0,9.0,29.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581215.0,65.0,12.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581215.0,49.0,14.0,36.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581215.0,48.0,17.0,34.0,10.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581215.0,28.0,19.0,52.0,13.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581215.0,32.0,19.0,48.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581215.0,39.0,20.0,40.0,10.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581245.0,58.0,12.0,28.0,8.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581245.0,63.0,11.0,24.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581245.0,65.0,10.0,23.0,7.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581245.0,50.0,9.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581245.0,43.0,12.0,44.0,10.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581245.0,38.0,19.0,42.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581245.0,25.0,21.0,53.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581245.0,44.0,16.0,39.0,9.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581275.0,58.0,10.0,30.0,7.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581275.0,63.0,8.0,27.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581275.0,67.0,9.0,23.0,7.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581275.0,58.0,11.0,29.0,8.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581275.0,45.0,13.0,41.0,9.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581275.0,43.0,23.0,32.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581275.0,29.0,24.0,46.0,12.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581275.0,46.0,18.0,35.0,10.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581305.0,66.0,10.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581305.0,67.0,9.0,23.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581305.0,64.0,8.0,26.0,7.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581305.0,56.0,10.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581305.0,44.0,17.0,37.0,10.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581305.0,34.0,24.0,41.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581305.0,31.0,21.0,47.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581305.0,39.0,18.0,41.0,10.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581335.0,68.0,9.0,21.0,7.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581335.0,65.0,11.0,22.0,7.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581335.0,56.0,14.0,28.0,8.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581335.0,52.0,12.0,35.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581335.0,36.0,20.0,43.0,11.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581335.0,25.0,23.0,50.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581335.0,37.0,21.0,40.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581335.0,32.0,20.0,47.0,11.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581365.0,61.0,8.0,29.0,8.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581365.0,59.0,9.0,30.0,8.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581365.0,47.0,11.0,40.0,9.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581365.0,43.0,14.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581365.0,36.0,17.0,45.0,11.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581365.0,27.0,21.0,50.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581365.0,29.0,22.0,47.0,11.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581365.0,33.0,21.0,44.0,10.0,3577
1987-09-23 00:28:41.675758,176295.0,-2581395.0,57.0,8.0,33.0,8.0,3577
1987-09-23 00:28:41.675758,176325.0,-2581395.0,57.0,8.0,34.0,8.0,3577
1987-09-23 00:28:41.675758,176355.0,-2581395.0,45.0,13.0,41.0,10.0,3577
1987-09-23 00:28:41.675758,176385.0,-2581395.0,43.0,14.0,42.0,9.0,3577
1987-09-23 00:28:41.675758,176415.0,-2581395.0,43.0,17.0,38.0,9.0,3577
1987-09-23 00:28:41.675758,176445.0,-2581395.0,31.0,24.0,43.0,12.0,3577
1987-09-23 00:28:41.675758,176475.0,-2581395.0,27.0,23.0,49.0,12.0,3577
1987-09-23 00:28:41.675758,176505.0,-2581395.0,37.0,23.0,38.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581185.0,51.0,14.0,33.0,8.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581185.0,62.0,12.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581185.0,59.0,10.0,29.0,8.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581185.0,54.0,12.0,33.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581185.0,44.0,17.0,37.0,10.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581185.0,31.0,19.0,49.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581185.0,40.0,19.0,40.0,10.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581185.0,38.0,22.0,39.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581215.0,57.0,13.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581215.0,64.0,13.0,21.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581215.0,68.0,15.0,15.0,7.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581215.0,49.0,12.0,38.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581215.0,46.0,16.0,37.0,10.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581215.0,31.0,19.0,48.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581215.0,32.0,19.0,48.0,11.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581215.0,40.0,20.0,39.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581245.0,54.0,13.0,31.0,8.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581245.0,62.0,12.0,24.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581245.0,72.0,11.0,15.0,7.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581245.0,50.0,13.0,36.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581245.0,48.0,15.0,35.0,9.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581245.0,42.0,20.0,36.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581245.0,34.0,18.0,46.0,11.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581245.0,48.0,19.0,32.0,9.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581275.0,66.0,14.0,19.0,7.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581275.0,67.0,13.0,18.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581275.0,63.0,11.0,25.0,7.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581275.0,60.0,14.0,25.0,8.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581275.0,46.0,14.0,38.0,9.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581275.0,47.0,23.0,29.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581275.0,26.0,25.0,48.0,11.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581275.0,44.0,18.0,36.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581305.0,65.0,14.0,20.0,7.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581305.0,67.0,13.0,18.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581305.0,65.0,13.0,21.0,7.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581305.0,53.0,14.0,32.0,8.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581305.0,46.0,18.0,34.0,10.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581305.0,35.0,21.0,42.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581305.0,33.0,21.0,44.0,11.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581305.0,51.0,19.0,28.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581335.0,68.0,12.0,18.0,7.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581335.0,66.0,11.0,20.0,7.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581335.0,59.0,13.0,26.0,8.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581335.0,51.0,14.0,33.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581335.0,39.0,19.0,40.0,11.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581335.0,36.0,21.0,41.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581335.0,40.0,20.0,39.0,10.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581335.0,37.0,23.0,39.0,11.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581365.0,63.0,10.0,25.0,8.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581365.0,59.0,11.0,28.0,8.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581365.0,53.0,14.0,31.0,9.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581365.0,50.0,16.0,32.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581365.0,40.0,17.0,41.0,10.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581365.0,35.0,21.0,43.0,11.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581365.0,34.0,22.0,42.0,11.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581365.0,38.0,23.0,37.0,10.0,3577
1987-10-09 00:29:01.238409,176295.0,-2581395.0,59.0,11.0,28.0,7.0,3577
1987-10-09 00:29:01.238409,176325.0,-2581395.0,61.0,12.0,25.0,8.0,3577
1987-10-09 00:29:01.238409,176355.0,-2581395.0,44.0,14.0,40.0,10.0,3577
1987-10-09 00:29:01.238409,176385.0,-2581395.0,42.0,18.0,39.0,9.0,3577
1987-10-09 00:29:01.238409,176415.0,-2581395.0,51.0,18.0,29.0,9.0,3577
1987-10-09 00:29:01.238409,176445.0,-2581395.0,33.0,19.0,47.0,12.0,3577
1987-10-09 00:29:01.238409,176475.0,-2581395.0,29.0,23.0,47.0,12.0,3577
1987-10-09 00:29:01.238409,176505.0,-2581395.0,38.0,23.0,37.0,10.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581185.0,50.0,11.0,38.0,8.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581185.0,60.0,9.0,30.0,7.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581185.0,57.0,9.0,33.0,8.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581185.0,54.0,10.0,35.0,8.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581185.0,37.0,13.0,49.0,10.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581185.0,35.0,20.0,43.0,12.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581185.0,33.0,17.0,49.0,10.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581185.0,42.0,16.0,41.0,9.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581215.0,57.0,10.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581215.0,67.0,13.0,19.0,7.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581215.0,66.0,9.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581215.0,45.0,10.0,44.0,9.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581215.0,47.0,12.0,40.0,10.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581215.0,34.0,14.0,51.0,12.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581215.0,37.0,15.0,46.0,11.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581215.0,40.0,17.0,41.0,10.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581245.0,57.0,11.0,31.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581245.0,66.0,11.0,21.0,7.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581245.0,70.0,10.0,18.0,7.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581245.0,46.0,11.0,42.0,8.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581245.0,52.0,14.0,32.0,9.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581245.0,27.0,17.0,54.0,12.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581245.0,39.0,18.0,42.0,11.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581245.0,51.0,14.0,33.0,9.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581275.0,65.0,9.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581275.0,70.0,10.0,18.0,6.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581275.0,63.0,10.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581275.0,57.0,11.0,31.0,8.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581275.0,47.0,11.0,40.0,9.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581275.0,39.0,19.0,41.0,11.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581275.0,30.0,21.0,48.0,11.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581275.0,47.0,15.0,37.0,10.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581305.0,68.0,11.0,20.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581305.0,69.0,10.0,20.0,7.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581305.0,66.0,10.0,22.0,7.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581305.0,55.0,11.0,32.0,8.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581305.0,45.0,13.0,41.0,10.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581305.0,34.0,18.0,48.0,12.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581305.0,33.0,20.0,45.0,10.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581305.0,48.0,17.0,33.0,10.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581335.0,72.0,11.0,16.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581335.0,66.0,8.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581335.0,64.0,10.0,24.0,7.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581335.0,51.0,12.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581335.0,42.0,17.0,39.0,11.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581335.0,30.0,18.0,51.0,11.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581335.0,36.0,19.0,44.0,10.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581335.0,37.0,21.0,41.0,11.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581365.0,65.0,11.0,23.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581365.0,59.0,6.0,34.0,8.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581365.0,53.0,12.0,34.0,9.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581365.0,45.0,13.0,40.0,9.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581365.0,37.0,15.0,47.0,10.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581365.0,35.0,18.0,46.0,11.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581365.0,38.0,18.0,43.0,11.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581365.0,40.0,20.0,39.0,10.0,3577
1987-10-25 00:29:16.483975,176295.0,-2581395.0,64.0,9.0,25.0,7.0,3577
1987-10-25 00:29:16.483975,176325.0,-2581395.0,54.0,9.0,36.0,8.0,3577
1987-10-25 00:29:16.483975,176355.0,-2581395.0,47.0,13.0,39.0,9.0,3577
1987-10-25 00:29:16.483975,176385.0,-2581395.0,44.0,14.0,41.0,9.0,3577
1987-10-25 00:29:16.483975,176415.0,-2581395.0,44.0,16.0,38.0,9.0,3577
1987-10-25 00:29:16.483975,176445.0,-2581395.0,33.0,17.0,49.0,11.0,3577
1987-10-25 00:29:16.483975,176475.0,-2581395.0,30.0,24.0,44.0,11.0,3577
1987-10-25 00:29:16.483975,176505.0,-2581395.0,39.0,21.0,39.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581185.0,54.0,11.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581185.0,55.0,11.0,33.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581185.0,52.0,9.0,37.0,8.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581185.0,49.0,8.0,42.0,8.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581185.0,43.0,13.0,43.0,10.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581185.0,34.0,19.0,46.0,12.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581185.0,43.0,19.0,37.0,11.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581185.0,45.0,17.0,37.0,9.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581215.0,51.0,14.0,33.0,8.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581215.0,63.0,13.0,22.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581215.0,56.0,9.0,33.0,7.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581215.0,44.0,14.0,41.0,9.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581215.0,37.0,14.0,48.0,10.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581215.0,26.0,18.0,55.0,12.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581215.0,31.0,20.0,48.0,11.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581215.0,37.0,18.0,43.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581245.0,52.0,13.0,33.0,8.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581245.0,60.0,13.0,26.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581245.0,58.0,9.0,31.0,7.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581245.0,51.0,13.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581245.0,38.0,11.0,49.0,9.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581245.0,37.0,15.0,46.0,12.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581245.0,40.0,18.0,41.0,11.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581245.0,44.0,17.0,37.0,9.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581275.0,58.0,11.0,30.0,7.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581275.0,65.0,12.0,22.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581275.0,62.0,10.0,26.0,7.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581275.0,57.0,9.0,32.0,7.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581275.0,46.0,11.0,42.0,8.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581275.0,39.0,18.0,42.0,11.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581275.0,31.0,22.0,46.0,11.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581275.0,38.0,18.0,42.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581305.0,65.0,11.0,22.0,7.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581305.0,68.0,11.0,20.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581305.0,61.0,10.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581305.0,56.0,10.0,32.0,8.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581305.0,39.0,13.0,47.0,9.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581305.0,31.0,19.0,49.0,11.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581305.0,33.0,20.0,45.0,10.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581305.0,42.0,18.0,38.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581335.0,62.0,11.0,26.0,7.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581335.0,61.0,9.0,28.0,7.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581335.0,55.0,9.0,34.0,8.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581335.0,49.0,13.0,37.0,9.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581335.0,37.0,16.0,46.0,11.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581335.0,30.0,19.0,50.0,11.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581335.0,38.0,19.0,41.0,10.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581335.0,35.0,19.0,45.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581365.0,59.0,10.0,29.0,7.0,3577
1987-11-10 00:29:38.063080,176325.0,-2581365.0,55.0,7.0,36.0,8.0,3577
1987-11-10 00:29:38.063080,176355.0,-2581365.0,51.0,10.0,37.0,9.0,3577
1987-11-10 00:29:38.063080,176385.0,-2581365.0,46.0,14.0,39.0,9.0,3577
1987-11-10 00:29:38.063080,176415.0,-2581365.0,38.0,16.0,45.0,10.0,3577
1987-11-10 00:29:38.063080,176445.0,-2581365.0,31.0,18.0,49.0,11.0,3577
1987-11-10 00:29:38.063080,176475.0,-2581365.0,31.0,21.0,47.0,11.0,3577
1987-11-10 00:29:38.063080,176505.0,-2581365.0,34.0,20.0,44.0,10.0,3577
1987-11-10 00:29:38.063080,176295.0,-2581395.0,61.0,11.0,26.0,7.0,3577
