"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"294","QDAGUP0002",-20.0309972222222,143.762527777778,54,789004.52844931,7782700.77061788
"304","QDAGUP0012",-19.5818527777778,140.311727777778,54,427813.572522651,7834644.46375556
"314","QDAGUP0023",-17.0233861111111,141.037302777778,54,503970.135845801,8117857.49476997
"324","QDAMGD0003",-23.5308277777778,144.303463888889,55,224677.551678945,7395127.8619223
"334","QDAMGD0013",-22.5161777777778,143.050230555556,54,710884.145056216,7508592.29526391
"344","QDAMGD0023",-23.6872416666667,140.986636111111,54,498637.479722573,7380399.39389004
"354","QDAMUL0003",-24.7551222222222,144.708322222222,55,268250.825988157,7260225.35384487
"364","QDASSD0006",-23.8795416666667,138.098419444444,54,204517.579164978,7356079.2199167
"374","SAABHC0001",-31.9228805555556,140.465169444444,54,449439.83145402,6467987.58113251
"384","SAAEYB0006",-35.132789,137.095945,53,690963.460160444,6110220.4189409
"394","SAAEYB0023",-33.8109867050971,136.147319838707,53,606189.318402702,6258209.45227546
"404","SAAEYB0033",-33.2233481080784,136.924063302282,53,679297.325763417,6322302.37111009
"414","SAAGAW0002",-32.9801194444444,137.244272222222,53,709719.583872547,6348680.4890891
"424","SAAGVD0004",-30.8147527777778,132.134261111111,53,225837.050744715,6587413.72498743
"434","SAAKAN0010",-35.842017,137.906987,53,762557.086213124,6029671.84792869
"444","SAANUL0004",-31.5111777777778,131.306630555556,52,719048.585087854,6511439.13978537
"454","SAASTP0001",-26.2781722222222,134.9992,53,499920.127364013,7093509.75223535
"464","SAASTP0011",-26.4805,135.457647222222,53,545612.633602055,7071020.82177142
"474","SAASTP0021",-28.4024694444444,136.532908333333,53,650165.59679061,6857257.06662633
"484","SAASTP0031",-29.276984,139.175572,54,322760.904800533,6759946.02489114
"494","SASMDD0008",-34.0441527777778,140.76035,54,477880.274703676,6232922.53462433
"504","SASRIV0002",-34.0428277777778,140.780633333333,54,479752.117641491,6233073.64778718
"514","SATFLB0008",-32.320958599,137.954389863,53,778134.619149562,6420151.50674272
"524","SATFLB0018",-30.2190444444444,139.324130555556,54,338710.989152487,6655754.92608128
"534","SATFLB0028",-33.5530833333333,138.393272222222,54,257988.268044677,6284351.37057574
"544","SATSTP0006",-29.5305,138.8167,54,288415.11386741,6731249.61320146
"554","TCATCH0005",-41.9768076457322,146.663981425394,55,472161.621195041,5352744.19309267
"564","TCATNM0003",-42.0368028126304,147.433013848709,55,535840.541775921,5346046.90028387
"574","VCAAUA0007",-36.9078611111111,147.255583333333,55,522768.231147498,5915318.32047681
"584","VCAMDD0002",-34.9822944444444,141.651483333333,54,559462.177520152,6128726.58992431
"594","WAACAR0002",-26.48102,114.27782,50,228627.696813452,7068168.49279042
"604","WAACOO0006",-31.5963777777778,119.824122222222,50,767964.66464971,6500839.56981623
"614","WAACOO0019",-31.2071083333333,120.265136111111,51,239433.136181952,6544221.23478061
"624","WAACOO0029",-30.4328972222222,120.626683333333,51,272067.136003975,6630852.49460862
"634","WAAGAS0001",-23.4091333333333,120.559705555556,51,250623.018806124,7409077.37057623
"644","WAAHAM0002",-31.8882611111111,128.237330555556,52,427873.619106637,6471696.0128878
"654","WAALSD0003",-25.2688666666667,120.6275,51,261071.630872716,7203168.07607728
"664","WAAMUR0007",-26.7993437125397,116.648383773263,50,465052.493310033,7035740.62243353
"674","WAANOK0005",-14.796853,126.540517,52,235268.050967203,8362690.98892724
"684","WAANUL0007",-30.0354805555556,127.789519444444,52,383289.140269397,6676665.95105091
"694","WAAPIL0008",-21.6628833333333,117.704727777778,50,572914.614857174,7604320.83105559
"704","WAAPIL0018",-22.3355416666667,118.987772222222,50,704722.750650493,7528682.571767
"714","WAAPIL0028",-22.6765527777778,119.840088888889,50,791830.064013991,7489494.98984065
"724","WAASWA0003",-32.3373194444444,115.913566666667,50,397755.398114106,6421655.43611495
"734","WAAYAL0007",-29.506912846362,116.952379968716,50,495384.622694248,6735849.71316813
