"","site_location_name","point","estimation_2","x","y"
"83","NSABHC0011","NW","False",913806.838100502,-3412748.01525052
"84","NSABHC0011","SE","False",913878.398326664,-3412860.38078004
"85","NSABHC0011","SW","False",913781.089115804,-3412846.50413684
"86","NSABHC0012","CENTRE","False",919327.068412041,-3419323.62197723
"87","NSABHC0012","NE","False",919386.313304676,-3419286.96072328
"88","NSABHC0012","NW","False",919289.582665173,-3419262.47152508
"89","NSABHC0012","SE","False",919363.494436474,-3419384.12993067
"90","NSABHC0012","SW","False",919258.133143562,-3419357.54595561
"91","NSABHC0013","CENTRE","False",904046.834063654,-3445601.44655804
"92","NSABHC0013","NE","False",904108.040920181,-3445563.29061828
"93","NSABHC0013","NW","False",904009.849321039,-3445544.85557609
"94","NSABHC0013","SE","False",904087.548779036,-3445661.08872344
"95","NSABHC0013","SW","False",903988.10534639,-3445642.59548089
"96","NSABHC0014","CENTRE","False",903106.267597286,-3446343.79278583
"97","NSABHC0014","NE","False",903164.890152031,-3446305.09714874
"98","NSABHC0014","NW","False",903067.356332851,-3446285.28281481
"99","NSABHC0014","SE","False",903142.559359046,-3446402.94799402
"100","NSABHC0014","SW","False",903049.51161514,-3446384.31451705
"101","NSABHC0015","SW","False",849039.824252386,-3498866.79157919
"102","NSABHC0016","CENTRE","False",849305.43014782,-3498854.59139194
"103","NSABHC0016","NE","False",849364.020656347,-3498813.34900371
"104","NSABHC0016","NW","False",849263.09421772,-3498793.05878282
"105","NSABHC0016","SE","False",849346.96996781,-3498914.35223542
"106","NSABHC0016","SW","False",849244.211194701,-3498891.93724747
"107","NSABHC0017","CENTRE","False",861504.620950478,-3500768.16672489
"108","NSABHC0017","NE","False",861563.208846714,-3500726.88870489
"109","NSABHC0017","NW","False",861462.27510989,-3500706.61751929
"110","NSABHC0017","SE","False",861546.156040909,-3500827.91189041
"111","NSABHC0017","SW","False",861443.392322432,-3500805.51409247
"112","NSABHC0018","SW","False",938406.375186286,-3552138.15185944
"113","NSABHC0019","SW","False",889228.909249784,-3578163.55660728
"114","NSABHC0020","SW","False",886755.270898469,-3549940.60667077
"115","NSABHC0021","SW","False",922247.140482716,-3536401.11602502
"116","NSABHC0022","SW","False",991915.817997481,-3378651.49458541
"117","NSABHC0023","SW","False",954152.116464747,-3451774.94364929
"118","NSABHC0024","SW","False",955250.65915507,-3452181.53005259
"119","NSABHC0025","SW","False",888695.607944478,-3567548.18488533
"120","NSABHC0026","SW","False",962599.258433481,-3501198.53859647
"121","NSABHC0028","CENTRE","False",917186.744051784,-3417623.44780235
"122","NSABHC0028","NE","False",917239.812671961,-3417576.32081097
"123","NSABHC0028","NW","False",917141.142909081,-3417569.11205678
"124","NSABHC0028","SE","False",917232.104670863,-3417677.45312138
"125","NSABHC0028","SW","False",917133.530209475,-3417669.00477593
"126","NSABHC0029","CENTRE","False",912706.536141788,-3416854.74915402
"127","NSABHC0029","NE","False",912758.335894415,-3416806.8826413
"128","NSABHC0029","NW","False",912660.177988927,-3416799.751039
"129","NSABHC0029","SE","False",912750.873055063,-3416908.65848564
"130","NSABHC0029","SW","False",912651.510040206,-3416900.1875493
"131","NSACHC0001","CENTRE","False",983324.270732028,-3240610.41985668
"132","NSACHC0001","NE","False",983377.710225632,-3240564.09561228
"133","NSACHC0001","NW","False",983278.649064152,-3240556.43156592
"134","NSACHC0001","SE","False",983369.876512361,-3240664.71982552
"135","NSACHC0001","SW","False",983270.816166948,-3240657.05584254
"136","NSACHC0002","CENTRE","False",976515.977655747,-3224466.5242742
"137","NSACHC0002","NE","False",976567.085500928,-3224418.89201492
"138","NSACHC0002","NW","False",976468.712832485,-3224411.03589149
"139","NSACHC0002","SE","False",976559.576336623,-3224519.54868005
"140","NSACHC0002","SW","False",976460.678066801,-3224511.65057951
"141","NSACHC0003","CENTRE","False",950037.287129739,-3211844.72773283
"142","NSACHC0003","NE","False",950090.342669278,-3211797.86216738
"143","NSACHC0003","NW","False",949992.136734982,-3211790.23987156
"144","NSACHC0003","SE","False",950083.058276166,-3211898.53951668
"145","NSACHC0003","SW","False",949985.317394158,-3211891.89036722
"146","NSACHC0004","CENTRE","False",948350.090169092,-3195187.27499437
"147","NSACHC0004","NE","False",948396.303903209,-3195142.3400082
"148","NSACHC0004","NW","False",948297.995237992,-3195135.32992598
"149","NSACHC0004","SE","False",948387.713898249,-3195243.50266264
"150","NSACHC0004","SW","False",948290.104896808,-3195234.81989812
"151","NSACOP0001","CENTRE","False",1258826.77118997,-3620157.04624336
"152","NSACOP0001","NE","False",1258880.97498664,-3620112.22607764
"153","NSACOP0001","NW","False",1258782.21584212,-3620101.40641355
"154","NSACOP0001","SE","False",1258870.13739734,-3620211.62218363
"155","NSACOP0001","SW","False",1258771.92702822,-3620203.04738864
"156","NSACOP0002","CENTRE","False",1270204.32381981,-3622885.50107216
"157","NSACOP0002","NE","False",1270260.68100611,-3622842.83439451
"158","NSACOP0002","NW","False",1270161.58617087,-3622832.81885478
"159","NSACOP0002","SE","False",1270250.15644807,-3622943.19942822
"160","NSACOP0002","SW","False",1270151.17124133,-3622932.2580324
"161","NSAMDD0001","CENTRE","False",967794.810616105,-3771216.49552115
"162","NSAMDD0001","NE","False",967849.018427964,-3771170.34780154
"163","NSAMDD0001","NW","False",967749.509052046,-3771161.48137056
"164","NSAMDD0001","SE","False",967840.658572034,-3771271.24307113
"165","NSAMDD0001","SW","False",967741.883353921,-3771262.74838067
"166","NSAMDD0002","CENTRE","False",971478.330708498,-3773860.05194555
"167","NSAMDD0002","NE","False",971529.951086715,-3773814.32977223
"168","NSAMDD0002","NW","False",971430.694716481,-3773805.76207712
"169","NSAMDD0002","SE","False",971521.993716591,-3773913.07986739
"170","NSAMDD0002","SW","False",971422.149232024,-3773905.39598114
"171","NSAMDD0003","CENTRE","False",971585.731229656,-3774170.329112
"172","NSAMDD0003","NE","False",971639.447321636,-3774126.95626709
"173","NSAMDD0003","NW","False",971540.423870131,-3774118.71770863
"174","NSAMDD0003","SE","False",971631.130241767,-3774226.91837839
"175","NSAMDD0003","SW","False",971531.800318803,-3774219.27614112
"176","NSAMDD0004","CENTRE","False",967890.572946918,-3769150.06117211
"177","NSAMDD0004","NE","False",967944.780215949,-3769103.91220848
"178","NSAMDD0004","NW","False",967844.946005101,-3769095.64134272
"179","NSAMDD0004","SE","False",967935.968886043,-3769204.15221845
"180","NSAMDD0004","SW","False",967837.176090787,-3769195.65782038
"181","NSAMDD0005","CENTRE","False",1031780.93401092,-3717609.86117816
"182","NSAMDD0005","NE","False",1031841.2852375,-3717569.74280867
"183","NSAMDD0005","NW","False",1031742.2474534,-3717558.54473259
"184","NSAMDD0005","SE","False",1031833.27861516,-3717669.53491654
"185","NSAMDD0005","SW","False",1031732.9598318,-3717661.3357962
"186","NSAMDD0006","CENTRE","False",1028281.11312056,-3718214.87460472
"187","NSAMDD0006","NE","False",1028330.80646575,-3718170.07214928
"188","NSAMDD0006","NW","False",1028234.45275642,-3718163.49438717
"189","NSAMDD0006","SE","False",1028324.70571014,-3718271.89658558
"190","NSAMDD0006","SW","False",1028224.92448656,-3718263.46271895
"191","NSAMDD0007","CENTRE","False",846213.031591625,-3671866.47321221
"192","NSAMDD0007","NE","False",846267.493431491,-3671821.57449598
"193","NSAMDD0007","NW","False",846168.154113709,-3671813.81635516
"194","NSAMDD0007","SE","False",846260.036142941,-3671921.7699712
"195","NSAMDD0007","SW","False",846160.889152068,-3671914.9590892
"196","NSAMDD0008","CENTRE","False",837622.300790006,-3676955.09078123
"197","NSAMDD0008","NE","False",837676.993431432,-3676913.28623767
"198","NSAMDD0008","NW","False",837577.932693997,-3676905.92849079
"199","NSAMDD0008","SE","False",837669.8866604,-3677013.18629506
"200","NSAMDD0008","SW","False",837570.533871727,-3677006.42997968
"201","NSAMDD0009","CENTRE","False",836947.134079107,-3677978.89393817
"202","NSAMDD0009","NE","False",837001.988795333,-3677931.19273865
"203","NSAMDD0009","NW","False",836902.914605631,-3677924.15020831
"204","NSAMDD0009","SE","False",836994.607181344,-3678031.38258273
"205","NSAMDD0009","SW","False",836895.209858477,-3678025.24925464
"206","NSAMDD0010","CENTRE","False",858221.992398841,-3675828.23625108
"207","NSAMDD0010","NE","False",858275.576865216,-3675781.77459743
"208","NSAMDD0010","NW","False",858176.4845885,-3675774.55306071
"209","NSAMDD0010","SE","False",858268.274074594,-3675881.97600615
"210","NSAMDD0010","SW","False",858168.879432566,-3675875.35474444
"211","NSAMDD0011","CENTRE","False",832088.057407918,-3677445.82360969
"212","NSAMDD0011","NE","False",832144.46262997,-3677401.31917056
"213","NSAMDD0011","NW","False",832044.168491372,-3677393.29835896
"214","NSAMDD0011","SE","False",832136.650060801,-3677500.85680825
"215","NSAMDD0011","SW","False",832037.852186705,-3677493.56391098
"216","NSAMDD0012","CENTRE","False",856881.03570791,-3659562.7712307
"217","NSAMDD0012","NE","False",856934.44346045,-3659515.96159363
"218","NSAMDD0012","NW","False",856835.169325499,-3659509.37053735
"219","NSAMDD0012","SE","False",856927.137617747,-3659616.50043934
"220","NSAMDD0012","SW","False",856827.673358125,-3659608.96187373
"221","NSAMDD0013","CENTRE","False",842334.822670401,-3655652.10515551
"222","NSAMDD0013","NE","False",842386.045466168,-3655613.47077621
"223","NSAMDD0013","NW","False",842287.918885525,-3655604.90904089
"224","NSAMDD0013","SE","False",842379.978352563,-3655712.8590073
"225","NSAMDD0013","SW","False",842281.514937477,-3655705.5169661
"226","NSAMDD0014","CENTRE","False",850773.508609316,-3648458.35489506
"227","NSAMDD0014","NE","False",850828.129492531,-3648412.83896243
"228","NSAMDD0014","NW","False",850729.065621097,-3648405.69873844
"229","NSAMDD0014","SE","False",850820.858763149,-3648513.70757002
"230","NSAMDD0014","SW","False",850721.840294408,-3648505.94919638
"231","NSAMDD0015","CENTRE","False",840228.750943254,-3663802.8986288
"232","NSAMDD0015","NE","False",840284.053517176,-3663764.24439506
"233","NSAMDD0015","NW","False",840185.752112446,-3663759.10262655
"234","NSAMDD0015","SE","False",840277.359628622,-3663865.43934087
"235","NSAMDD0015","SW","False",840178.189148538,-3663858.05964987
"236","NSAMDD0016","CENTRE","False",840442.635325533,-3660520.07523759
"237","NSAMDD0016","NE","False",840495.342137831,-3660474.70310818
"238","NSAMDD0016","NW","False",840396.14304763,-3660467.32267979
"239","NSAMDD0016","SE","False",840488.197467631,-3660574.93888081
"240","NSAMDD0016","SW","False",840389.021287296,-3660567.24889593
"241","NSAMDD0017","CENTRE","False",1248445.2321254,-3740102.76736121
"242","NSAMDD0017","NE","False",1248504.5602387,-3740051.11743319
"243","NSAMDD0017","NW","False",1248406.33118659,-3740040.02281251
"244","NSAMDD0017","SE","False",1248493.62651262,-3740151.25038179
"245","NSAMDD0017","SW","False",1248395.10873457,-3740140.43692446
"246","NSAMDD0018","CENTRE","False",1269619.17727782,-3730976.81618315
"247","NSAMDD0018","NE","False",1269672.0053999,-3730933.34848637
"248","NSAMDD0018","NW","False",1269575.26647569,-3730921.93373032
"249","NSAMDD0018","SE","False",1269662.41697402,-3731031.46334523
"250","NSAMDD0018","SW","False",1269564.07070412,-3731020.49859103
"251","NSAMDD0019","CENTRE","False",1266334.9496635,-3688504.90263729
"252","NSAMDD0019","NE","False",1266389.47673796,-3688459.91677289
"253","NSAMDD0019","NW","False",1266290.67328931,-3688449.90526537
"254","NSAMDD0019","SE","False",1266378.71916698,-3688559.84561551
"255","NSAMDD0019","SW","False",1266279.9497835,-3688549.52552817
"256","NSAMDD0020","CENTRE","False",1267006.65064016,-3690219.88126692
"257","NSAMDD0020","NE","False",1267060.79931152,-3690178.2919319
"258","NSAMDD0020","NW","False",1266962.69193306,-3690166.7881186
"259","NSAMDD0020","SE","False",1267050.10132815,-3690277.60009535
"260","NSAMDD0020","SW","False",1266950.77348572,-3690267.83713653
"261","NSAMDD0021","CENTRE","False",1267871.82306206,-3689645.7542786
"262","NSAMDD0021","NE","False",1267925.77028322,-3689601.33698893
"263","NSAMDD0021","NW","False",1267827.07601685,-3689590.38769752
"264","NSAMDD0021","SE","False",1267915.47205672,-3689701.62604163
"265","NSAMDD0021","SW","False",1267816.49689399,-3689690.95759248
"266","NSAMDD0022","CENTRE","False",1271535.44104766,-3692778.09846613
"267","NSAMDD0022","NE","False",1271591.46847531,-3692733.61369658
"268","NSAMDD0022","NW","False",1271491.5547336,-3692724.68241378
"269","NSAMDD0022","SE","False",1271581.07028491,-3692837.00793179
"270","NSAMDD0022","SW","False",1271481.41506572,-3692825.60776748
"271","NSAMDD0023","CENTRE","False",1175191.44297472,-3622697.58056838
"272","NSAMDD0023","NE","False",1175245.20700614,-3622648.0108235
"273","NSAMDD0023","NW","False",1175146.77051177,-3622640.10404703
"274","NSAMDD0023","SE","False",1175235.52616146,-3622750.63068614
"275","NSAMDD0023","SW","False",1175137.79510083,-3622727.81868209
"276","NSAMDD0024","CENTRE","False",1173212.93719515,-3621600.79000967
"277","NSAMDD0024","NE","False",1173266.80718349,-3621555.27844105
"278","NSAMDD0024","NW","False",1173168.5764555,-3621545.22485584
"279","NSAMDD0024","SE","False",1173257.13923992,-3621655.40511833
"280","NSAMDD0024","SW","False",1173158.32955631,-3621645.91747939
"281","NSAMDD0025","CENTRE","False",1149469.80515843,-3498619.48199525
"282","NSAMDD0025","NE","False",1149523.71903506,-3498574.37536395
"283","NSAMDD0025","NW","False",1149425.41532411,-3498565.54644971
"284","NSAMDD0025","SE","False",1149513.03106228,-3498677.36645909
"285","NSAMDD0025","SW","False",1149415.57012163,-3498665.18315833
"286","NSAMDD0026","CENTRE","False",1144973.09629614,-3500373.15571491
"287","NSAMDD0026","NE","False",1145027.35616086,-3500326.81634529
"288","NSAMDD0026","NW","False",1144928.61177879,-3500317.35670003
"289","NSAMDD0026","SE","False",1145017.23432851,-3500427.04835722
"290","NSAMDD0026","SW","False",1144919.03498102,-3500417.32832747
"291","NSAMDD0027","CENTRE","False",1145395.94031119,-3484548.06950357
"292","NSAMDD0027","NE","False",1145455.4109321,-3484502.83986011
"293","NSAMDD0027","NW","False",1145356.49679654,-3484493.68559538
"294","NSAMDD0027","SE","False",1145446.01403509,-3484603.78364111
"295","NSAMDD0027","SW","False",1145346.06539305,-3484591.71763847
"296","NSAMDD0028","CENTRE","False",1144712.39408441,-3484987.50409096
"297","NSAMDD0028","NE","False",1144767.34984354,-3484942.77671811
"298","NSAMDD0028","NW","False",1144668.99356052,-3484933.36850052
"299","NSAMDD0028","SE","False",1144756.7156196,-3485042.9762936
"300","NSAMDD0028","SW","False",1144659.34065086,-3485034.28724187
"301","NSAMDD0029","CENTRE","False",1163680.66753952,-3468938.0686436
"302","NSAMDD0029","NE","False",1163735.2897653,-3468895.56090765
"303","NSAMDD0029","NW","False",1163634.48672086,-3468885.45926345
"304","NSAMDD0029","SE","False",1163724.91283901,-3468997.05232952
"305","NSAMDD0029","SW","False",1163627.29416861,-3468986.63553876
"306","NSAMDD0030","CENTRE","False",1163539.13561272,-3467285.88946779
"307","NSAMDD0030","NE","False",1163593.48809783,-3467240.85373852
"308","NSAMDD0030","NW","False",1163494.98632549,-3467231.29079314
"309","NSAMDD0030","SE","False",1163583.45690169,-3467341.44327486
"310","NSAMDD0030","SW","False",1163485.24870378,-3467331.59608007
"311","NSAMDD0031","CENTRE","False",1254395.66197369,-3619148.43755908
"312","NSAMDD0031","NE","False",1254449.52625762,-3619104.1861615
"313","NSAMDD0031","NW","False",1254351.76319356,-3619093.82248178
"314","NSAMDD0031","SE","False",1254438.60700921,-3619202.32668883
"315","NSAMDD0031","SW","False",1254340.63917749,-3619193.81408978
"316","NSAMDD0032","CENTRE","False",1245949.56917762,-3635898.96779658
"317","NSAMDD0032","NE","False",1246004.65396542,-3635854.51759304
"318","NSAMDD0032","NW","False",1245905.51714434,-3635843.75295714
"319","NSAMDD0032","SE","False",1245993.84728561,-3635954.51793267
"320","NSAMDD0032","SW","False",1245895.15496341,-3635944.42386205
"321","NSAMUL0001","CENTRE","False",1247675.14842645,-3242326.1487693
"322","NSAMUL0001","NE","False",1247736.36168326,-3242283.55169629
"323","NSAMUL0001","NW","False",1247638.43202379,-3242273.23117911
"324","NSAMUL0001","SE","False",1247726.16361696,-3242383.34611585
"325","NSAMUL0001","SW","False",1247628.23475813,-3242373.0256806
"326","NSAMUL0002","CENTRE","False",1251261.65420928,-3238626.97548879
"327","NSAMUL0002","NE","False",1251320.16335549,-3238585.05453485
"328","NSAMUL0002","NW","False",1251221.90464547,-3238574.98801205
"329","NSAMUL0002","SE","False",1251309.93909401,-3238684.84896312
"330","NSAMUL0002","SW","False",1251211.01883946,-3238675.96722889
"331","NSAMUL0003","CENTRE","False",1252939.50073049,-3236066.82709653
"332","NSAMUL0003","NE","False",1252993.78982752,-3236021.66041748
"333","NSAMUL0003","NW","False",1252896.31371213,-3236011.66280886
"334","NSAMUL0003","SE","False",1252983.23236826,-3236122.04742886
"335","NSAMUL0003","SW","False",1252885.41613326,-3236112.64179715
"336","NSAMUL0004","CENTRE","False",1254063.7126847,-3234389.52858577
"337","NSAMUL0004","NE","False",1254118.07599505,-3234343.74728025
"338","NSAMUL0004","NW","False",1254020.58649108,-3234333.74070068
"339","NSAMUL0004","SE","False",1254107.73717561,-3234444.46968822
"340","NSAMUL0004","SW","False",1254009.41331936,-3234434.69090532
"341","NSANAN0001","CENTRE","False",1721631.32097963,-3417597.21605201
"342","NSANAN0001","NE","False",1721687.57632305,-3417554.94138421
"343","NSANAN0001","NW","False",1721590.71329241,-3417541.39918299
"344","NSANAN0001","SE","False",1721674.76355298,-3417661.30094951
"345","NSANAN0001","SW","False",1721577.42974505,-3417641.71541463
"346","NSANAN0002","CENTRE","False",1721592.80741782,-3417427.84501668
"347","NSANAN0002","NE","False",1721648.74506715,-3417387.72680189
"348","NSANAN0002","NW","False",1721552.32160913,-3417371.10261705
"349","NSANAN0002","SE","False",1721635.28638922,-3417485.50225219
"350","NSANAN0002","SW","False",1721538.34479419,-3417470.691393
"351","NSANET0001","CENTRE","False",1885692.60676042,-3325636.68530857
"352","NSANET0001","NE","False",1885757.33987298,-3325597.25289085
"353","NSANET0001","NW","False",1885658.58856307,-3325579.37373539
"354","NSANET0001","SE","False",1885741.72929595,-3325697.01321271
"355","NSANET0001","SW","False",1885644.1976685,-3325680.54838539
"356","NSANET0002","CENTRE","False",1859110.50921066,-3452018.17375567
"357","NSANET0002","NE","False",1859167.56921854,-3451976.43331568
"358","NSANET0002","NW","False",1859069.97607746,-3451960.06628513
"359","NSANET0002","SE","False",1859150.96513706,-3452076.156036
"360","NSANET0002","SW","False",1859053.40712336,-3452059.56763953
"361","NSANET0003","CENTRE","False",1858059.32856765,-3451308.74204485
"362","NSANET0003","NE","False",1858116.3431694,-3451267.21641335
"363","NSANET0003","NW","False",1858019.26943162,-3451253.61568176
"364","NSANET0003","SE","False",1858100.20065774,-3451365.88383134
"365","NSANET0003","SW","False",1858002.17483242,-3451350.48561607
"366","NSANET0004","CENTRE","False",1856576.92199964,-3452927.76116801
"367","NSANET0004","NE","False",1856633.24934687,-3452884.81496591
"368","NSANET0004","NW","False",1856535.2031717,-3452869.32954518
"369","NSANET0004","SE","False",1856617.88089329,-3452980.72155896
"370","NSANET0004","SW","False",1856520.04392584,-3452969.0482872
"371","NSANSS0001","CENTRE","False",1516205.02946624,-3668271.64588292
"372","NSANSS0001","NE","False",1516260.50761225,-3668227.1404384
"373","NSANSS0001","NW","False",1516161.17277092,-3668213.7327747
"374","NSANSS0001","SE","False",1516248.63514411,-3668325.45806619
"375","NSANSS0001","SW","False",1516150.67523149,-3668317.54908167
"376","NSANSS0002","CENTRE","False",1512802.68396681,-3677454.69687251
"377","NSANSS0002","NE","False",1512857.79350762,-3677410.34139586
"378","NSANSS0002","NW","False",1512759.18074154,-3677398.94478568
"379","NSANSS0002","SE","False",1512846.1867518,-3677510.44908069
"380","NSANSS0002","SW","False",1512747.57482285,-3677499.05256568
"381","NSTNSS0001","CENTRE","False",1684177.7680849,-3728813.60892778
"382","NSTNSS0001","NE","False",1684234.0545514,-3728765.90071715
"383","NSTNSS0001","NW","False",1684135.08749524,-3728748.54949763
"384","NSTNSS0001","SE","False",1684219.84758269,-3728864.79070673
"385","NSTNSS0001","SW","False",1684120.04324385,-3728853.2738425
"386","NSTSYB0001","CENTRE","False",1757529.83286583,-3806127.45372311
"387","NSTSYB0001","NE","False",1757583.96270534,-3806084.53209394
"388","NSTSYB0001","NW","False",1757486.7234482,-3806069.85750856
"389","NSTSYB0001","SE","False",1757569.00016892,-3806181.94681063
"390","NSTSYB0001","SW","False",1757471.26035477,-3806167.19668947
"391","NSTSYB0002","CENTRE","False",1712386.51411964,-3790533.74123934
"392","NSTSYB0002","NE","False",1712439.22487218,-3790492.29350433
"393","NSTSYB0002","NW","False",1712340.6553172,-3790475.62704606
"394","NSTSYB0002","SE","False",1712425.17394654,-3790587.97994881
"395","NSTSYB0002","SW","False",1712328.60246218,-3790575.36608753
"396","NSTSYB0003","CENTRE","False",1708004.01572267,-3782217.09165075
"397","NSTSYB0003","NE","False",1708059.13294877,-3782176.90744256
"398","NSTSYB0003","NW","False",1707960.22249831,-3782162.1185536
"399","NSTSYB0003","SE","False",1708041.92141129,-3782276.84406235
"400","NSTSYB0003","SW","False",1707943.09269466,-3782261.4388939
"401","NSTSYB0004","CENTRE","False",1695137.89225945,-3800455.29824941
"402","NSTSYB0004","NE","False",1695193.43580801,-3800411.39267658
"403","NSTSYB0004","NW","False",1695097.30461808,-3800396.46684831
"404","NSTSYB0004","SE","False",1695177.69336225,-3800501.80093296
"405","NSTSYB0004","SW","False",1695083.02752055,-3800494.60478927
"406","NSTSYB0005","CENTRE","False",1683518.30988897,-3792325.03550314
"407","NSTSYB0005","NE","False",1683588.50668742,-3792286.94459834
"408","NSTSYB0005","NW","False",1683489.8143448,-3792271.44216722
"409","NSTSYB0005","SE","False",1683574.15546836,-3792386.33550449
"410","NSTSYB0005","SW","False",1683477.54909448,-3792374.26607549
"411","NSTSYB0006","CENTRE","False",1682683.35917915,-3754214.65041588
"412","NSTSYB0006","NE","False",1682738.17836384,-3754176.47669768
"413","NSTSYB0006","NW","False",1682638.97656094,-3754162.20708929
"414","NSTSYB0006","SE","False",1682728.68800654,-3754278.50994769
"415","NSTSYB0006","SW","False",1682624.9792459,-3754259.51884646
