"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NSABHC0002","49","5.97016920466757","9.55357047045049","829","20"
"row_fc","NSABHC0002","62","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0002","75","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0002","88","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0002","101","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0002","114","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0002","127","5.96958114490285","9.55397256132303","829","20"
"row_fc","NSABHC0003","10","4.23929803274639","9.05674434995716","819","11"
"row_fc","NSABHC0003","23","4.53109140544954","9.23441534082493","837","17"
"row_fc","NSABHC0003","36","4.53456280006862","9.22198578175503","839","17"
"row_fc","NSABHC0003","49","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","62","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","75","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","88","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","101","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","114","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0003","127","4.53075690372153","9.22484633002678","839","17"
"row_fc","NSABHC0004","10","9.70627004875385","11.5485357161461","1499","64"
"row_fc","NSABHC0004","23","11.5523833374471","12.8872286726758","1591","76"
"row_fc","NSABHC0004","36","11.5470538063373","12.8787982112439","1593","76"
"row_fc","NSABHC0004","49","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","62","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","75","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","88","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","101","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","114","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0004","127","11.5469162411758","12.8792906539011","1593","76"
"row_fc","NSABHC0005","10","8.97179609416381","6.71347684212235","1480","141"
"row_fc","NSABHC0005","23","11.0598396178859","8.34744002801408","1606","144"
"row_fc","NSABHC0005","36","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","49","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","62","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","75","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","88","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","101","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","114","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0005","127","11.0546216115528","8.34305989565949","1608","144"
"row_fc","NSABHC0006","10","8.18354219047889","7.98726177877237","819","39"
"row_fc","NSABHC0006","23","9.83929761372529","9.57649377156013","921","45"
"row_fc","NSABHC0006","36","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","49","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","62","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","75","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","88","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","101","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","114","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0006","127","9.82667537526919","9.57361305041083","924","45"
"row_fc","NSABHC0007","10","7.65095022763957","10.077533443055","854","25"
"row_fc","NSABHC0007","23","8.63058373445401","10.5870593225419","881","34"
"row_fc","NSABHC0007","36","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","49","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","62","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","75","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","88","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","101","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","114","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0007","127","8.6293563897967","10.5814236798479","882","35"
"row_fc","NSABHC0008","10","5.50071603282032","9.46182748605938","769","9"
"row_fc","NSABHC0008","23","5.86933421284363","9.82663934244991","831","13"
"row_fc","NSABHC0008","36","5.87435388417117","9.79068003088475","835","13"
"row_fc","NSABHC0008","49","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","62","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","75","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","88","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","101","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","114","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0008","127","5.88087804665093","9.78525088916818","835","13"
"row_fc","NSABHC0009","10","5.7851492100954","5.10162859116272","872","29"
"row_fc","NSABHC0009","23","6.1646745486703","5.30345600331793","877","44"
"row_fc","NSABHC0009","36","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","49","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","62","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","75","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","88","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","101","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","114","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0009","127","6.16478318443015","5.30326941681435","877","44"
"row_fc","NSABHC0010","10","2.19712126507928","1.43054808395856","876","60"
"row_fc","NSABHC0010","23","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","36","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","49","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","62","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","75","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","88","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","101","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","114","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0010","127","2.16046962889404","1.4228364673491","877","60"
"row_fc","NSABHC0011","10","8.11106966258868","7.04049465522684","852","62"
"row_fc","NSABHC0011","23","8.82796351024617","7.58454796786242","886","68"
"row_fc","NSABHC0011","36","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","49","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","62","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","75","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","88","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","101","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","114","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0011","127","8.8328883662173","7.59770174473286","887","67"
"row_fc","NSABHC0012","10","7.55064775386446","7.80547843160153","861","31"
"row_fc","NSABHC0012","23","8.18428781453289","8.14835348748259","875","36"
"row_fc","NSABHC0012","36","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","49","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","62","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","75","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","88","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","101","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","114","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0012","127","8.18480967995362","8.14354182063995","876","36"
"row_fc","NSABHC0013","10","5.19594482085832","5.69283531367105","857","40"
"row_fc","NSABHC0013","23","5.24283073159557","5.72063499544123","864","40"
"row_fc","NSABHC0013","36","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","49","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","62","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","75","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","88","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","101","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","114","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0013","127","5.23881222386679","5.71884543983223","864","40"
"row_fc","NSABHC0014","10","4.12431802295153","4.48240403505214","850","28"
"row_fc","NSABHC0014","23","4.15925858445225","4.50483626761676","863","31"
"row_fc","NSABHC0014","36","4.15710270138338","4.50640143728056","864","31"
"row_fc","NSABHC0014","49","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","62","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","75","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","88","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","101","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","114","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0014","127","4.15712615652598","4.50633036840467","864","31"
"row_fc","NSABHC0015","10","8.24694939800189","9.89263605636605","820","49"
"row_fc","NSABHC0015","23","9.13950943717788","10.4824139934759","854","56"
"row_fc","NSABHC0015","36","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","49","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","62","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","75","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","88","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","101","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","114","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0015","127","9.13811073305402","10.4672734764988","856","60"
"row_fc","NSABHC0016","10","7.31066245275144","9.91372802629712","825","43"
"row_fc","NSABHC0016","23","7.95754849297186","10.2512243687385","851","57"
"row_fc","NSABHC0016","36","7.96259564153009","10.2386383722704","852","58"
"row_fc","NSABHC0016","49","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","62","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","75","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","88","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","101","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","114","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0016","127","7.96245010770601","10.2377629810341","852","58"
"row_fc","NSABHC0017","10","6.54625835430943","5.65124863330118","820","37"
"row_fc","NSABHC0017","23","6.8523178529701","5.86385089717477","844","42"
"row_fc","NSABHC0017","36","6.84203077715905","5.86522754778404","847","42"
"row_fc","NSABHC0017","49","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","62","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","75","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","88","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","101","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","114","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0017","127","6.83801422041663","5.86882875069827","848","42"
"row_fc","NSABHC0018","10","7.50411773688688","9.03240468154101","1346","96"
"row_fc","NSABHC0018","23","9.74833972245845","10.4933013143023","1566","118"
"row_fc","NSABHC0018","36","9.74183148623468","10.4815210313062","1571","119"
"row_fc","NSABHC0018","49","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","62","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","75","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","88","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","101","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","114","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0018","127","9.74388596057213","10.4862495936414","1571","118"
"row_fc","NSABHC0019","10","7.26976774819571","9.49291640631388","778","61"
"row_fc","NSABHC0019","23","8.42897226711607","10.2541375133454","853","60"
"row_fc","NSABHC0019","36","8.42764758701132","10.2510111134358","853","60"
"row_fc","NSABHC0019","49","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","62","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","75","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","88","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","101","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","114","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0019","127","8.42768522441888","10.250659413553","853","60"
"row_fc","NSABHC0020","10","7.27973053312116","10.9038017930157","788","48"
"row_fc","NSABHC0020","23","7.97496785121976","11.3244138223812","835","49"
"row_fc","NSABHC0020","36","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","49","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","62","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","75","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","88","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","101","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","114","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0020","127","7.9803062754006","11.3108817189826","836","49"
"row_fc","NSABHC0021","10","8.16330458026815","5.74526219416272","1555","164"
"row_fc","NSABHC0021","23","9.59054064022843","6.33117022798916","1602","164"
"row_fc","NSABHC0021","36","9.59079914792974","6.33110993299732","1602","164"
"row_fc","NSABHC0021","49","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","62","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","75","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","88","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","101","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","114","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0021","127","9.59127627857247","6.33177576737102","1602","164"
"row_fc","NSABHC0022","10","5.63159278537425","5.08487327679142","1619","76"
"row_fc","NSABHC0022","23","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","36","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","49","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","62","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","75","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","88","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","101","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","114","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0022","127","5.65794513758691","5.0922394025171","1633","81"
"row_fc","NSABHC0023","10","6.63226344766968","14.4336025427987","1541","44"
"row_fc","NSABHC0023","23","7.35015609098398","15.1349489464293","1611","44"
"row_fc","NSABHC0023","36","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","49","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","62","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","75","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","88","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","101","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","114","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0023","127","7.36141231334247","15.1178134491431","1613","45"
"row_fc","NSABHC0024","10","6.47933736435866","12.9291184284484","1485","28"
"row_fc","NSABHC0024","23","7.16621655636083","13.4071136873784","1573","45"
"row_fc","NSABHC0024","36","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","49","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","62","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","75","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","88","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","101","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","114","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0024","127","7.17296982670523","13.3919781153427","1575","45"
"row_fc","NSABHC0025","10","7.70775003552925","6.22240649299443","784","64"
"row_fc","NSABHC0025","23","8.87147312390177","6.88336519361767","829","70"
"row_fc","NSABHC0025","36","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","49","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","62","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","75","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","88","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","101","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","114","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0025","127","8.8778523692325","6.88434220389568","829","70"
"row_fc","NSABHC0026","10","9.1093947706409","13.0808263892919","1459","72"
"row_fc","NSABHC0026","23","11.7207842760596","15.0040623932277","1584","82"
"row_fc","NSABHC0026","36","11.7241123934975","14.9985659447944","1587","82"
"row_fc","NSABHC0026","49","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","62","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","75","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","88","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","101","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","114","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0026","127","11.7526952205446","15.0107137535486","1589","80"
"row_fc","NSABHC0028","10","4.26783522452478","10.382662571613","852","19"
"row_fc","NSABHC0028","23","4.85223738748226","10.9346451492035","868","20"
"row_fc","NSABHC0028","36","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","49","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","62","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","75","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","88","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","101","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","114","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0028","127","4.85321025767642","10.9339827068071","868","20"
"row_fc","NSABHC0029","10","6.95911374011243","22.422087989557","812","11"
"row_fc","NSABHC0029","23","11.5754438721253","37.8390707606108","873","8"
"row_fc","NSABHC0029","36","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","49","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","62","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","75","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","88","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","101","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","114","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSABHC0029","127","11.8877606489326","38.3431610097008","873","8"
"row_fc","NSACHC0001","10","7.01222029995653","6.10825351345669","895","38"
"row_fc","NSACHC0001","23","7.01570990752569","6.13629542365253","906","35"
"row_fc","NSACHC0001","36","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","49","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","62","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","75","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","88","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","101","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","114","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0001","127","7.01467296050132","6.14291787317757","907","35"
"row_fc","NSACHC0002","10","9.92065844005175","14.5925646313199","887","9"
"row_fc","NSACHC0002","23","12.8980446723408","16.995861830149","900","22"
"row_fc","NSACHC0002","36","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","49","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","62","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","75","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","88","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","101","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","114","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0002","127","12.901763772095","17.0153832179951","901","22"
"row_fc","NSACHC0003","10","10.1347169243992","17.00269046652","839","17"
"row_fc","NSACHC0003","23","13.8907302520068","20.7703966100021","901","10"
"row_fc","NSACHC0003","36","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","49","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","62","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","75","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","88","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","101","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","114","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0003","127","13.8907788530706","20.7807286178609","901","10"
"row_fc","NSACHC0004","10","6.08227005790406","7.81063230741502","897","50"
"row_fc","NSACHC0004","23","6.32677999852697","7.94090872093582","905","52"
"row_fc","NSACHC0004","36","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","49","6.32686207876292","7.94082573882065","905","52"
"row_fc","NSACHC0004","62","6.32686207876292","7.94082573882065","905","52"
