time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-11 00:06:53.311768,441045.0,-3920565.0,28.0,20.0,50.0,16.0,3577
1987-09-11 00:06:53.311768,441075.0,-3920565.0,35.0,20.0,44.0,16.0,3577
1987-09-11 00:06:53.311768,441105.0,-3920565.0,29.0,19.0,51.0,15.0,3577
1987-09-11 00:06:53.311768,440895.0,-3920595.0,47.0,12.0,40.0,14.0,3577
1987-09-11 00:06:53.311768,440925.0,-3920595.0,20.0,13.0,66.0,15.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920595.0,30.0,8.0,60.0,15.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920595.0,34.0,15.0,50.0,16.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920595.0,22.0,20.0,56.0,16.0,3577
1987-09-11 00:06:53.311768,441045.0,-3920595.0,,,,,3577
1987-09-11 00:06:53.311768,441075.0,-3920595.0,18.0,22.0,59.0,16.0,3577
1987-09-11 00:06:53.311768,441105.0,-3920595.0,20.0,24.0,55.0,15.0,3577
1987-09-11 00:06:53.311768,440895.0,-3920625.0,42.0,17.0,40.0,14.0,3577
1987-09-11 00:06:53.311768,440925.0,-3920625.0,10.0,22.0,67.0,16.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920625.0,27.0,17.0,55.0,16.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920625.0,27.0,17.0,55.0,16.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920625.0,16.0,21.0,62.0,15.0,3577
1987-09-11 00:06:53.311768,441045.0,-3920625.0,,,,,3577
1987-09-11 00:06:53.311768,441075.0,-3920625.0,30.0,17.0,51.0,16.0,3577
1987-09-11 00:06:53.311768,441105.0,-3920625.0,,,,,3577
1987-09-11 00:06:53.311768,440895.0,-3920655.0,,,,,3577
1987-09-11 00:06:53.311768,440925.0,-3920655.0,24.0,21.0,53.0,16.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920655.0,19.0,20.0,60.0,16.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920655.0,24.0,19.0,56.0,15.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920655.0,,,,,3577
1987-09-11 00:06:53.311768,441045.0,-3920655.0,,,,,3577
1987-09-11 00:06:53.311768,441075.0,-3920655.0,,,,,3577
1987-09-11 00:06:53.311768,441105.0,-3920655.0,,,,,3577
1987-09-11 00:06:53.311768,440895.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,440925.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,440955.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,440985.0,-3920685.0,24.0,23.0,52.0,14.0,3577
1987-09-11 00:06:53.311768,441015.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,441045.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,441075.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,441105.0,-3920685.0,,,,,3577
1987-09-11 00:06:53.311768,440895.0,-3920715.0,,,,,3577
1987-09-11 00:06:53.311768,440925.0,-3920715.0,18.0,19.0,61.0,16.0,3577
1987-09-11 00:06:53.311768,440955.0,-3920715.0,26.0,21.0,51.0,15.0,3577
1987-09-11 00:06:53.311768,440985.0,-3920715.0,,,,,3577
1987-09-11 00:06:53.311768,441015.0,-3920715.0,28.0,18.0,52.0,12.0,3577
1987-09-11 00:06:53.311768,441045.0,-3920715.0,,,,,3577
1987-09-11 00:06:53.311768,441075.0,-3920715.0,,,,,3577
1987-09-11 00:06:53.311768,441105.0,-3920715.0,,,,,3577
1987-10-13 00:07:34.184319,440895.0,-3920475.0,25.0,23.0,51.0,14.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920475.0,24.0,20.0,54.0,15.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920475.0,28.0,17.0,53.0,16.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920475.0,31.0,16.0,52.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920475.0,28.0,20.0,50.0,18.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920475.0,31.0,18.0,50.0,18.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920475.0,38.0,10.0,50.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920475.0,39.0,7.0,53.0,17.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920505.0,29.0,18.0,52.0,15.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920505.0,22.0,19.0,58.0,16.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920505.0,34.0,12.0,53.0,17.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920505.0,39.0,13.0,46.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920505.0,29.0,21.0,49.0,18.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920505.0,31.0,21.0,47.0,18.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920505.0,32.0,17.0,49.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920505.0,31.0,13.0,54.0,17.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920535.0,31.0,14.0,53.0,15.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920535.0,28.0,17.0,54.0,17.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920535.0,34.0,12.0,53.0,17.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920535.0,33.0,13.0,52.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920535.0,26.0,20.0,53.0,17.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920535.0,19.0,26.0,54.0,19.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920535.0,31.0,20.0,48.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920535.0,25.0,19.0,55.0,16.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920565.0,31.0,15.0,53.0,15.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920565.0,31.0,9.0,59.0,17.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920565.0,31.0,12.0,55.0,16.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920565.0,36.0,15.0,47.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920565.0,22.0,20.0,56.0,18.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920565.0,20.0,23.0,55.0,18.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920565.0,25.0,19.0,54.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920565.0,27.0,18.0,53.0,16.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920595.0,30.0,17.0,53.0,16.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920595.0,27.0,15.0,57.0,17.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920595.0,26.0,15.0,58.0,17.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920595.0,23.0,17.0,58.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920595.0,20.0,21.0,58.0,17.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920595.0,17.0,25.0,57.0,17.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920595.0,21.0,22.0,56.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920595.0,20.0,22.0,57.0,16.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920625.0,27.0,17.0,54.0,16.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920625.0,20.0,21.0,57.0,18.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920625.0,18.0,22.0,59.0,18.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920625.0,18.0,21.0,59.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920625.0,18.0,22.0,59.0,17.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920625.0,18.0,22.0,59.0,16.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920625.0,16.0,23.0,60.0,16.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920625.0,19.0,24.0,56.0,16.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920655.0,21.0,23.0,55.0,18.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920655.0,15.0,26.0,58.0,19.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920655.0,20.0,21.0,58.0,18.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920655.0,18.0,21.0,61.0,16.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920655.0,21.0,20.0,58.0,15.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920655.0,24.0,20.0,54.0,16.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920655.0,20.0,19.0,60.0,16.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920655.0,23.0,21.0,54.0,15.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920685.0,13.0,29.0,57.0,19.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920685.0,15.0,26.0,58.0,19.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920685.0,21.0,21.0,57.0,18.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920685.0,22.0,23.0,53.0,16.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920685.0,22.0,22.0,54.0,15.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920685.0,20.0,23.0,56.0,16.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920685.0,19.0,21.0,59.0,16.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920685.0,17.0,23.0,58.0,16.0,3577
1987-10-13 00:07:34.184319,440895.0,-3920715.0,18.0,24.0,57.0,17.0,3577
1987-10-13 00:07:34.184319,440925.0,-3920715.0,16.0,26.0,57.0,17.0,3577
1987-10-13 00:07:34.184319,440955.0,-3920715.0,11.0,27.0,61.0,17.0,3577
1987-10-13 00:07:34.184319,440985.0,-3920715.0,17.0,24.0,58.0,17.0,3577
1987-10-13 00:07:34.184319,441015.0,-3920715.0,23.0,19.0,57.0,15.0,3577
1987-10-13 00:07:34.184319,441045.0,-3920715.0,19.0,21.0,58.0,16.0,3577
1987-10-13 00:07:34.184319,441075.0,-3920715.0,23.0,20.0,55.0,17.0,3577
1987-10-13 00:07:34.184319,441105.0,-3920715.0,16.0,25.0,58.0,16.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920475.0,20.0,21.0,58.0,31.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920475.0,25.0,20.0,54.0,31.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920475.0,23.0,12.0,64.0,31.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920475.0,27.0,9.0,62.0,33.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920475.0,14.0,13.0,71.0,34.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920475.0,30.0,17.0,53.0,33.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920475.0,8.0,17.0,73.0,29.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920475.0,55.0,20.0,24.0,22.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920505.0,1.0,24.0,74.0,33.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920505.0,4.0,14.0,80.0,32.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920505.0,0.0,18.0,82.0,34.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920505.0,12.0,13.0,73.0,35.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920505.0,22.0,20.0,57.0,34.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920505.0,11.0,17.0,70.0,34.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920505.0,4.0,17.0,78.0,31.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920505.0,36.0,23.0,39.0,21.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920535.0,15.0,16.0,67.0,32.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920535.0,6.0,12.0,81.0,32.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920535.0,0.0,21.0,79.0,34.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920535.0,17.0,17.0,64.0,35.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920535.0,33.0,16.0,49.0,33.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920535.0,22.0,18.0,59.0,34.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920535.0,36.0,22.0,41.0,29.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920535.0,51.0,25.0,23.0,20.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920565.0,21.0,17.0,61.0,31.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920565.0,0.0,17.0,82.0,32.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920565.0,5.0,14.0,80.0,33.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920565.0,0.0,15.0,85.0,33.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920565.0,25.0,15.0,59.0,32.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920565.0,31.0,20.0,48.0,33.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920565.0,25.0,19.0,55.0,25.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920565.0,54.0,21.0,25.0,18.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920595.0,22.0,14.0,62.0,32.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920595.0,8.0,9.0,82.0,33.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920595.0,16.0,5.0,77.0,33.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920595.0,19.0,5.0,75.0,32.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920595.0,0.0,9.0,90.0,31.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920595.0,0.0,19.0,80.0,30.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920595.0,39.0,17.0,43.0,23.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920595.0,50.0,21.0,28.0,18.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920625.0,6.0,15.0,78.0,31.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920625.0,3.0,15.0,81.0,33.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920625.0,6.0,19.0,74.0,33.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920625.0,15.0,13.0,71.0,29.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920625.0,35.0,18.0,46.0,25.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920625.0,43.0,17.0,39.0,23.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920625.0,45.0,15.0,39.0,22.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920625.0,21.0,13.0,65.0,22.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920655.0,29.0,15.0,55.0,30.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920655.0,0.0,18.0,81.0,34.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920655.0,0.0,20.0,79.0,33.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920655.0,16.0,16.0,68.0,28.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920655.0,36.0,18.0,45.0,21.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920655.0,60.0,19.0,19.0,18.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920655.0,39.0,17.0,42.0,19.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920655.0,53.0,18.0,28.0,20.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920685.0,43.0,17.0,38.0,30.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920685.0,26.0,16.0,56.0,33.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920685.0,22.0,17.0,60.0,32.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920685.0,25.0,18.0,56.0,28.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920685.0,35.0,19.0,45.0,23.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920685.0,34.0,18.0,46.0,18.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920685.0,49.0,20.0,30.0,20.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920685.0,59.0,17.0,23.0,20.0,3577
1987-12-16 00:08:41.345669,440895.0,-3920715.0,28.0,9.0,62.0,30.0,3577
1987-12-16 00:08:41.345669,440925.0,-3920715.0,26.0,15.0,58.0,32.0,3577
1987-12-16 00:08:41.345669,440955.0,-3920715.0,0.0,17.0,82.0,32.0,3577
1987-12-16 00:08:41.345669,440985.0,-3920715.0,7.0,14.0,78.0,27.0,3577
1987-12-16 00:08:41.345669,441015.0,-3920715.0,37.0,20.0,42.0,22.0,3577
1987-12-16 00:08:41.345669,441045.0,-3920715.0,43.0,18.0,38.0,20.0,3577
1987-12-16 00:08:41.345669,441075.0,-3920715.0,40.0,24.0,35.0,19.0,3577
1987-12-16 00:08:41.345669,441105.0,-3920715.0,45.0,24.0,30.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920475.0,24.0,25.0,50.0,15.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920475.0,41.0,19.0,39.0,12.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920475.0,22.0,25.0,52.0,15.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920475.0,25.0,24.0,49.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920475.0,31.0,28.0,39.0,17.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920475.0,41.0,26.0,32.0,18.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920475.0,38.0,21.0,39.0,17.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920475.0,36.0,19.0,43.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920505.0,26.0,24.0,48.0,15.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920505.0,43.0,16.0,39.0,13.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920505.0,23.0,25.0,51.0,16.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920505.0,30.0,21.0,47.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920505.0,27.0,27.0,45.0,18.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920505.0,31.0,27.0,41.0,18.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920505.0,24.0,27.0,47.0,18.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920505.0,27.0,23.0,48.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920535.0,35.0,22.0,42.0,14.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920535.0,40.0,14.0,45.0,14.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920535.0,29.0,22.0,48.0,17.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920535.0,32.0,21.0,46.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920535.0,30.0,22.0,46.0,17.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920535.0,28.0,30.0,41.0,18.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920535.0,26.0,29.0,43.0,18.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920535.0,22.0,28.0,48.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920565.0,33.0,22.0,44.0,14.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920565.0,39.0,17.0,43.0,14.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920565.0,30.0,16.0,52.0,17.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920565.0,34.0,17.0,47.0,16.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920565.0,24.0,26.0,49.0,18.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920565.0,21.0,31.0,47.0,18.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920565.0,31.0,26.0,41.0,18.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920565.0,28.0,24.0,46.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920595.0,37.0,17.0,44.0,14.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920595.0,33.0,21.0,45.0,16.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920595.0,25.0,22.0,52.0,17.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920595.0,29.0,21.0,49.0,16.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920595.0,25.0,24.0,49.0,16.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920595.0,25.0,26.0,48.0,16.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920595.0,25.0,26.0,48.0,17.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920595.0,19.0,28.0,52.0,17.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920625.0,39.0,16.0,44.0,14.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920625.0,20.0,24.0,55.0,17.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920625.0,22.0,29.0,48.0,18.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920625.0,20.0,27.0,51.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920625.0,14.0,29.0,55.0,17.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920625.0,23.0,25.0,51.0,16.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920625.0,23.0,24.0,52.0,16.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920625.0,27.0,26.0,45.0,16.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920655.0,41.0,22.0,36.0,15.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920655.0,19.0,30.0,50.0,18.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920655.0,20.0,29.0,50.0,18.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920655.0,20.0,29.0,50.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920655.0,27.0,25.0,46.0,15.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920655.0,34.0,25.0,39.0,15.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920655.0,25.0,23.0,51.0,15.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920655.0,27.0,25.0,47.0,15.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920685.0,23.0,26.0,50.0,16.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920685.0,14.0,32.0,52.0,19.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920685.0,16.0,32.0,51.0,18.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920685.0,16.0,31.0,52.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920685.0,24.0,27.0,48.0,15.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920685.0,34.0,23.0,41.0,15.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920685.0,23.0,28.0,47.0,16.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920685.0,20.0,28.0,51.0,16.0,3577
1988-02-02 00:09:32.587436,440895.0,-3920715.0,24.0,26.0,48.0,16.0,3577
1988-02-02 00:09:32.587436,440925.0,-3920715.0,19.0,31.0,49.0,17.0,3577
1988-02-02 00:09:32.587436,440955.0,-3920715.0,18.0,30.0,51.0,18.0,3577
1988-02-02 00:09:32.587436,440985.0,-3920715.0,15.0,32.0,52.0,17.0,3577
1988-02-02 00:09:32.587436,441015.0,-3920715.0,20.0,29.0,49.0,16.0,3577
1988-02-02 00:09:32.587436,441045.0,-3920715.0,29.0,25.0,45.0,15.0,3577
1988-02-02 00:09:32.587436,441075.0,-3920715.0,25.0,31.0,43.0,16.0,3577
1988-02-02 00:09:32.587436,441105.0,-3920715.0,28.0,26.0,45.0,16.0,3577
1988-03-21 00:10:06.453340,440895.0,-3920475.0,14.0,31.0,54.0,15.0,3577
1988-03-21 00:10:06.453340,440925.0,-3920475.0,25.0,24.0,50.0,13.0,3577
1988-03-21 00:10:06.453340,440955.0,-3920475.0,27.0,27.0,45.0,15.0,3577
1988-03-21 00:10:06.453340,440985.0,-3920475.0,19.0,30.0,50.0,17.0,3577
1988-03-21 00:10:06.453340,441015.0,-3920475.0,28.0,29.0,42.0,18.0,3577
1988-03-21 00:10:06.453340,441045.0,-3920475.0,29.0,31.0,38.0,18.0,3577
1988-03-21 00:10:06.453340,441075.0,-3920475.0,31.0,29.0,39.0,17.0,3577
1988-03-21 00:10:06.453340,441105.0,-3920475.0,32.0,25.0,41.0,17.0,3577
1988-03-21 00:10:06.453340,440895.0,-3920505.0,25.0,21.0,53.0,14.0,3577
1988-03-21 00:10:06.453340,440925.0,-3920505.0,29.0,20.0,50.0,14.0,3577
1988-03-21 00:10:06.453340,440955.0,-3920505.0,19.0,32.0,47.0,16.0,3577
1988-03-21 00:10:06.453340,440985.0,-3920505.0,28.0,28.0,43.0,17.0,3577
1988-03-21 00:10:06.453340,441015.0,-3920505.0,33.0,30.0,36.0,18.0,3577
1988-03-21 00:10:06.453340,441045.0,-3920505.0,18.0,36.0,45.0,18.0,3577
1988-03-21 00:10:06.453340,441075.0,-3920505.0,30.0,30.0,38.0,17.0,3577
1988-03-21 00:10:06.453340,441105.0,-3920505.0,28.0,29.0,42.0,17.0,3577
