"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"315","QDAGUP0024",-17.4635388888889,140.847533333333,54,483811.362923145,8069158.3411159
"325","QDAMGD0004",-23.5140738333333,144.341707355556,55,228549.83687914,7397056.95110609
"335","QDAMGD0014",-22.50515,143.025197222222,54,708325.01335857,7509848.62906699
"345","QDAMGD0024",-23.6464194444444,141.003738888889,54,500381.318194331,7384918.84551644
"355","QDASEQ0001",-27.388974,152.880106,56,488145.890818373,6970475.40973436
"365","QDASSD0007",-23.8804888888889,138.096425,54,204316.512413562,7355970.08844144
"375","SAABHC0002",-31.9833694444444,140.502377777778,54,452988.178077432,6461299.54035893
"385","SAAEYB0007",-35.2704748,136.8777863,53,670795.625913918,6095345.17286398
"395","SAAEYB0024",-33.7616102915026,136.067405126058,53,598849.258552201,6263763.94638082
"405","SAAFLB0003",-34.97365,138.646998,54,285194.98943543,6127349.9537661
"415","SAAGAW0003",-32.97155,137.248361111111,53,710122.064632619,6349622.63485958
"425","SAAKAN0001",-35.6486444444444,137.368027777778,53,714387.137177242,6052437.97525765
"435","SAAKAN0012",-35.884354,137.989879,53,769902.208993409,6024748.28323575
"445","SAARIV0001",-34.0843027777778,140.757602777778,54,477637.254564709,6228470.12352653
"455","SAASTP0002",-26.2746083333333,135.015597222222,53,501557.286643854,7093904.35195406
"465","SAASTP0012",-26.6227944444444,135.433727777778,53,543175.280975234,7055269.39659265
"475","SAASTP0022",-28.2056083333333,134.536,53,454464.9591387,6879933.85424499
"485","SAASTP0032",-29.2894861111111,139.182461111111,54,323451.79038982,6758570.88075318
"495","SASMDD0009",-34.060282,140.69458,54,471815.01424147,6231117.96807521
"505","SATEYB0001",-34.5043055555556,138.703188888889,54,289135.729284937,6179530.40886695
"515","SATFLB0009",-32.310521035,137.968270713,53,779473.994642249,6421273.00190797
"525","SATFLB0019",-30.2195305555556,139.232869444444,54,329927.326349527,6655568.16427427
"535","SATKAN0001",-35.6082694444444,138.261275,54,251919.613414871,6056045.0744475
"545","SATSTP0007",-29.53599751,138.81710684,54,288466.000087167,6730640.99963587
"555","TCATCH0006",-41.9658046875666,146.652027274331,55,471166.283713781,5353961.88139105
"565","TCATNM0004",-41.8456347956553,147.483909252638,55,540172.978794604,5367249.3587283
"575","VCAAUA0008",-36.9030583333333,147.252316666667,55,522478.633772073,5915851.87576129
"585","VCAMDD0003",-34.9982944444444,141.728361111111,54,566466.153233682,6126903.75959854
"595","WAACAR0003",-26.5150794065721,114.098356445687,50,210813.476567423,7064001.4085266
"605","WAACOO0007",-31.6067222222222,119.807547222222,50,766361.905751241,6499732.95615937
"615","WAACOO0020",-30.192,120.655138888889,51,274248.817656003,6657615.22265607
"625","WAACOO0030",-32.0121722222222,126.263391666667,52,241503.500223355,6454941.13137385
"635","WAAGAS0002",-23.3847,120.479138888889,51,242338.879157277,7411642.30755632
"645","WAAHAM0003",-31.7691,128.288088888889,52,432587.441905808,6484936.85611151
"655","WAAMAL0001",-32.0631416666667,126.279308333333,52,243149.958944875,6449326.71115433
"665","WAAMUR0008",-26.7456814,116.8295422,50,483050.103700381,7041721.02763601
"675","WAANOK0006",-14.84238,126.28239,52,207527.78719114,8357329.61518255
"685","WAANUL0008",-30.0722555555556,127.91645,52,395566.778453547,6672713.23964495
"695","WAAPIL0009",-21.8727972222222,117.824405555556,50,585173.656055737,7581024.20319707
"705","WAAPIL0019",-22.3029222222222,119.012908333333,50,707360.517677219,7532260.45322098
"715","WAAPIL0029",-22.6619361111111,119.917738888889,50,799845.529896041,7490959.68171275
"725","WAASWA0004",-31.3754861111111,115.713483333333,50,377660.456405099,6528068.37908225
"735","WAAYAL0008",-29.4822659,117.0301964,50,502927.371403048,6738581.15075449
