time,x,y,bs,pv,npv,ue,spatial_ref
1987-09-20 00:00:31.339221,605025.0,-3834945.0,40.0,54.0,5.0,12.0,3577
1987-09-20 00:00:31.339221,605055.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,605085.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3834945.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,604995.0,-3834975.0,29.0,53.0,17.0,14.0,3577
1987-09-20 00:00:31.339221,605025.0,-3834975.0,35.0,53.0,11.0,12.0,3577
1987-09-20 00:00:31.339221,605055.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,605085.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3834975.0,,,,,3577
1987-09-20 00:00:31.339221,604905.0,-3835005.0,,,,,3577
1987-09-20 00:00:31.339221,604935.0,-3835005.0,,,,,3577
1987-09-20 00:00:31.339221,604965.0,-3835005.0,26.0,55.0,18.0,14.0,3577
1987-09-20 00:00:31.339221,604995.0,-3835005.0,27.0,55.0,17.0,15.0,3577
1987-09-20 00:00:31.339221,605025.0,-3835005.0,24.0,55.0,19.0,14.0,3577
1987-09-20 00:00:31.339221,605055.0,-3835005.0,,,,,3577
1987-09-20 00:00:31.339221,605085.0,-3835005.0,,,,,3577
1987-09-20 00:00:31.339221,605115.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834765.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834795.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834825.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834855.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834885.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834915.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834945.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3834975.0,,,,,3577
1987-10-06 00:00:51.511683,604905.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,604935.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,604965.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,604995.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,605025.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,605055.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,605085.0,-3835005.0,,,,,3577
1987-10-06 00:00:51.511683,605115.0,-3835005.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,605025.0,-3834765.0,6.0,46.0,47.0,16.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834765.0,4.0,50.0,45.0,17.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,605115.0,-3834765.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834795.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834795.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834795.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834795.0,,,,,3577
1987-11-07 00:01:27.606564,605025.0,-3834795.0,4.0,55.0,40.0,18.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834795.0,6.0,50.0,42.0,17.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834795.0,7.0,46.0,45.0,16.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834795.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,605025.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,605055.0,-3834825.0,4.0,53.0,41.0,17.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834825.0,5.0,48.0,46.0,16.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834825.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834855.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834855.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834855.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834855.0,,,,,3577
1987-11-07 00:01:27.606564,605025.0,-3834855.0,,,,,3577
1987-11-07 00:01:27.606564,605055.0,-3834855.0,1.0,57.0,41.0,17.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834855.0,5.0,48.0,46.0,16.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834855.0,5.0,49.0,45.0,17.0,3577
1987-11-07 00:01:27.606564,604905.0,-3834885.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834885.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834885.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834885.0,,,,,3577
1987-11-07 00:01:27.606564,605025.0,-3834885.0,8.0,49.0,41.0,18.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834885.0,7.0,51.0,41.0,19.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834885.0,7.0,51.0,40.0,18.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834885.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834915.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834915.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834915.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834915.0,4.0,53.0,42.0,18.0,3577
1987-11-07 00:01:27.606564,605025.0,-3834915.0,1.0,58.0,39.0,19.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834915.0,4.0,53.0,41.0,19.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834915.0,4.0,52.0,42.0,17.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834915.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834945.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834945.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834945.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834945.0,2.0,58.0,39.0,18.0,3577
1987-11-07 00:01:27.606564,605025.0,-3834945.0,3.0,60.0,36.0,19.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834945.0,5.0,54.0,40.0,18.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834945.0,4.0,51.0,44.0,17.0,3577
1987-11-07 00:01:27.606564,605115.0,-3834945.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3834975.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3834975.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3834975.0,,,,,3577
1987-11-07 00:01:27.606564,604995.0,-3834975.0,0.0,60.0,38.0,19.0,3577
1987-11-07 00:01:27.606564,605025.0,-3834975.0,3.0,58.0,38.0,18.0,3577
1987-11-07 00:01:27.606564,605055.0,-3834975.0,3.0,55.0,41.0,18.0,3577
1987-11-07 00:01:27.606564,605085.0,-3834975.0,,,,,3577
1987-11-07 00:01:27.606564,605115.0,-3834975.0,,,,,3577
1987-11-07 00:01:27.606564,604905.0,-3835005.0,,,,,3577
1987-11-07 00:01:27.606564,604935.0,-3835005.0,,,,,3577
1987-11-07 00:01:27.606564,604965.0,-3835005.0,4.0,53.0,41.0,19.0,3577
1987-11-07 00:01:27.606564,604995.0,-3835005.0,4.0,52.0,42.0,17.0,3577
1987-11-07 00:01:27.606564,605025.0,-3835005.0,3.0,54.0,41.0,17.0,3577
1987-11-07 00:01:27.606564,605055.0,-3835005.0,2.0,54.0,43.0,17.0,3577
1987-11-07 00:01:27.606564,605085.0,-3835005.0,,,,,3577
1987-11-07 00:01:27.606564,605115.0,-3835005.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,605025.0,-3834765.0,13.0,43.0,43.0,14.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834765.0,2.0,47.0,49.0,14.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,605115.0,-3834765.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834795.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834795.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834795.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834795.0,,,,,3577
1987-12-25 00:02:15.348210,605025.0,-3834795.0,7.0,49.0,43.0,16.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834795.0,9.0,43.0,46.0,14.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834795.0,2.0,41.0,56.0,14.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834795.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,605025.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,605055.0,-3834825.0,4.0,47.0,48.0,14.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834825.0,7.0,39.0,53.0,13.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834825.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834855.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834855.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834855.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834855.0,,,,,3577
1987-12-25 00:02:15.348210,605025.0,-3834855.0,,,,,3577
1987-12-25 00:02:15.348210,605055.0,-3834855.0,0.0,51.0,48.0,15.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834855.0,6.0,42.0,51.0,13.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834855.0,4.0,46.0,49.0,15.0,3577
1987-12-25 00:02:15.348210,604905.0,-3834885.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834885.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834885.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834885.0,,,,,3577
1987-12-25 00:02:15.348210,605025.0,-3834885.0,4.0,51.0,43.0,17.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834885.0,4.0,49.0,46.0,16.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834885.0,3.0,50.0,45.0,16.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834885.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834915.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834915.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834915.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834915.0,8.0,45.0,46.0,15.0,3577
1987-12-25 00:02:15.348210,605025.0,-3834915.0,0.0,51.0,47.0,16.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834915.0,4.0,50.0,45.0,17.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834915.0,3.0,47.0,48.0,15.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834915.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834945.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834945.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834945.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834945.0,7.0,47.0,45.0,15.0,3577
1987-12-25 00:02:15.348210,605025.0,-3834945.0,2.0,51.0,45.0,15.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834945.0,10.0,48.0,40.0,16.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834945.0,7.0,45.0,47.0,15.0,3577
1987-12-25 00:02:15.348210,605115.0,-3834945.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3834975.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3834975.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3834975.0,,,,,3577
1987-12-25 00:02:15.348210,604995.0,-3834975.0,7.0,46.0,46.0,15.0,3577
1987-12-25 00:02:15.348210,605025.0,-3834975.0,9.0,47.0,43.0,14.0,3577
1987-12-25 00:02:15.348210,605055.0,-3834975.0,2.0,49.0,47.0,16.0,3577
1987-12-25 00:02:15.348210,605085.0,-3834975.0,,,,,3577
1987-12-25 00:02:15.348210,605115.0,-3834975.0,,,,,3577
1987-12-25 00:02:15.348210,604905.0,-3835005.0,,,,,3577
1987-12-25 00:02:15.348210,604935.0,-3835005.0,,,,,3577
1987-12-25 00:02:15.348210,604965.0,-3835005.0,9.0,47.0,42.0,15.0,3577
1987-12-25 00:02:15.348210,604995.0,-3835005.0,6.0,44.0,48.0,14.0,3577
1987-12-25 00:02:15.348210,605025.0,-3835005.0,4.0,45.0,50.0,14.0,3577
1987-12-25 00:02:15.348210,605055.0,-3835005.0,3.0,46.0,49.0,15.0,3577
1987-12-25 00:02:15.348210,605085.0,-3835005.0,,,,,3577
1987-12-25 00:02:15.348210,605115.0,-3835005.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,605025.0,-3834765.0,8.0,42.0,48.0,13.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834765.0,7.0,43.0,48.0,14.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,605115.0,-3834765.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834795.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834795.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834795.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834795.0,,,,,3577
1988-01-10 00:02:31.658630,605025.0,-3834795.0,3.0,49.0,46.0,14.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834795.0,0.0,42.0,56.0,13.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834795.0,10.0,39.0,49.0,13.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834795.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,605025.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,605055.0,-3834825.0,8.0,40.0,50.0,12.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834825.0,12.0,38.0,48.0,13.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834825.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834855.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834855.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834855.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834855.0,,,,,3577
1988-01-10 00:02:31.658630,605025.0,-3834855.0,,,,,3577
1988-01-10 00:02:31.658630,605055.0,-3834855.0,6.0,44.0,49.0,13.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834855.0,10.0,41.0,47.0,13.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834855.0,2.0,48.0,48.0,14.0,3577
1988-01-10 00:02:31.658630,604905.0,-3834885.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834885.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834885.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834885.0,,,,,3577
1988-01-10 00:02:31.658630,605025.0,-3834885.0,8.0,47.0,44.0,16.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834885.0,7.0,46.0,46.0,16.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834885.0,5.0,49.0,45.0,15.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834885.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834915.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834915.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834915.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834915.0,10.0,44.0,45.0,14.0,3577
1988-01-10 00:02:31.658630,605025.0,-3834915.0,12.0,47.0,40.0,15.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834915.0,4.0,49.0,45.0,16.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834915.0,5.0,44.0,50.0,14.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834915.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834945.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834945.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834945.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834945.0,8.0,44.0,47.0,15.0,3577
1988-01-10 00:02:31.658630,605025.0,-3834945.0,7.0,48.0,44.0,15.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834945.0,5.0,47.0,46.0,15.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834945.0,7.0,45.0,46.0,14.0,3577
1988-01-10 00:02:31.658630,605115.0,-3834945.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3834975.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3834975.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3834975.0,,,,,3577
1988-01-10 00:02:31.658630,604995.0,-3834975.0,4.0,42.0,52.0,14.0,3577
1988-01-10 00:02:31.658630,605025.0,-3834975.0,9.0,43.0,46.0,13.0,3577
1988-01-10 00:02:31.658630,605055.0,-3834975.0,1.0,49.0,49.0,15.0,3577
1988-01-10 00:02:31.658630,605085.0,-3834975.0,,,,,3577
1988-01-10 00:02:31.658630,605115.0,-3834975.0,,,,,3577
1988-01-10 00:02:31.658630,604905.0,-3835005.0,,,,,3577
1988-01-10 00:02:31.658630,604935.0,-3835005.0,,,,,3577
1988-01-10 00:02:31.658630,604965.0,-3835005.0,1.0,46.0,51.0,14.0,3577
1988-01-10 00:02:31.658630,604995.0,-3835005.0,10.0,39.0,50.0,13.0,3577
1988-01-10 00:02:31.658630,605025.0,-3835005.0,6.0,42.0,51.0,13.0,3577
1988-01-10 00:02:31.658630,605055.0,-3835005.0,5.0,44.0,50.0,15.0,3577
1988-01-10 00:02:31.658630,605085.0,-3835005.0,,,,,3577
1988-01-10 00:02:31.658630,605115.0,-3835005.0,,,,,3577
1988-01-26 00:02:49.618215,604905.0,-3834765.0,,,,,3577
1988-01-26 00:02:49.618215,604935.0,-3834765.0,,,,,3577
1988-01-26 00:02:49.618215,604965.0,-3834765.0,,,,,3577
